dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
musique,en,,Answer:,52, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,0.0,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,['Manhattan Project'],11721,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique
musique,en,,Answer:,52, Knowsley,0.0,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,['Knowsley' 'Metropolitan Borough of Knowsley'],11753,"Question: In which borough was Callum McManaman born?
",musique
musique,en,,Answer:,52, Paula Santiago,0.0,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,['Sebastian Cabot'],11358,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique
musique,en,,Answer:,52," George Peppard's spouse was Sherry Boucher, but she was separated from him during the production of the film ""Five Days from Home."" However, the question refers to the actor who played Hannibal Smith in The A-Team, which is George Pe",0.0,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,['Sherry Boucher'],11728,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique
musique,en,,Answer:,52, 2011–12 season,0.0,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,['1 December 2010'],11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique
musique,en,,Answer:,52, The child of the cast member of Green Ice is not mentioned in the provided passages.,0.0,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"[""Tatum O'Neal""]",10929,"Question: Who is the child of the cast member of Green Ice?
",musique
musique,en,,Answer:,52, 1,0.0,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,['22'],11472,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique
musique,en,,Answer:,52, James Meredith,0.0,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,['James Howard Meredith' 'James Meredith'],11947,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique
musique,en,,Answer:,52, The Royal Society of Chemistry,0.0,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,['University of Cambridge' 'Cambridge'],10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique
musique,en,,Answer:,52, Tom Hood,0.0,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,['Tom Hood' 'Thomas Hood'],11724,"Question: Who is Frances Freeling Broderip's sibling?
",musique
musique,en,,Answer:,52, The source of the river that is the mouth of the Caledon River is the Orange River.,0.0,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,['Thaba Putsoa'],8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique
musique,en,,Answer:,52, Royal Albert Bridge,0.0,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,['Rialto Bridge' 'Ponte di Rialto'],10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique
