dataset,task,question,answer_prefix,language,all_classes,compression_ratio,answers,predicted_answer,length,max_new_tokens,_id
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['In our own obituary of AK-47 inventor Mikhail Kalashnikov last month, we included this quote: The rifle was invented ""for the protection of the Motherland,"" he said. ""I have no regrets and bear no responsibility for how politicians have used it."" It turns out ""no regrets"" might not have exactly been true. The AFP picks up a report from Russia\'s Izvestia that Kalashnikov penned a letter to the head of the Russian Orthodox Church nine months before his December death in which he wrote of ""unbearable ... spiritual pain"" and asked about his culpability. It contains this line: ""I keep having the same unsolved question: if my rifle took away people\'s lives, then can it be that I ... am guilty for people\'s deaths, even if they were enemies?"" AFP notes that Izvestia ran a copy of the letter, which is typed on Kalashnikov\'s personal stationery and signed ""with a wavering hand."" A rep for Patriarch Kirill confirms that the letter was sent, and says the church leader wrote a reply—one that very may well have calmed his fears. Says the rep, ""The Church has a very definite position: when weapons serve to protect the Fatherland, the Church supports both its creators and the soldiers who use it."" But the BBC notes that it\'s not clear whether every word came from Kalashnikov: Izvestia reports that his daughter believes a priest helped him write the letter.']","  

The news passages provided cover a range of topics, from technological contributions to historical and personal reflections on a significant figure in military history.  

Starting with the first passage, it highlights the ongoing contribution of Alexa Internet to the Internet Archive since 1996. This data is regularly added to the Wayback Machine after an embargo period, preserving a digital record of the web for future generations. This initiative underscores the importance of digital archiving in maintaining access to historical online content.  

The second and third passages focus on the life and legacy of Mikhail Kalashnikov, the inventor of the AK-47 assault rifle. Kalashnikov, who passed away in December 2013 at the age of 94, is remembered for creating one of the most iconic and widely used weapons in the world. His invention, the AK-47, was designed during World War II to address the Red Army's lack of effective weaponry. Over 100 million units have been produced globally, making it a symbol of both military power and conflict.  

Despite his fame, Kalashnikov expressed deep personal guilt and spiritual distress in the final years of his life. In a letter to Patriarch Kirill of the Russian Orthodox Church, he questioned whether he was morally responsible for the lives lost due to his invention. The letter, which was published by the pro-Kremlin newspaper *Izvestia*, reveals a shift in his perspective, as he grappled with the consequences of his work. Kalashnikov, who had previously denied any responsibility for the weapon's use, now expressed a sense of ""spiritual pain"" and sought guidance from the Church.  

His daughter, Elena, suggested that a priest may have helped him draft the letter, and the Church responded by affirming its support for weapons used to defend the nation. The Russian Orthodox Church, which has been strengthening its ties with the state since the Soviet era, emphasized that Kalashnikov's invention was intended for national defense, not for the use of terrorists or criminal elements.  

Kalashnikov's funeral, attended by Russian President Vladimir Putin, marked the end of a life that was both celebrated and controversial. While he received numerous state honors, including the Order of Lenin, he remained largely indifferent to the financial success of his invention. His legacy is complex—celebrated as a national hero and inventor, yet also scrutinized for the global impact of his creation.  

In conclusion, the news passages present a multifaceted portrait of technological progress, historical influence, and personal reflection. They highlight the enduring significance of the Internet Archive",1377,532,0cd7b0bfc70d78aa6805925975d9fb26b281c482ff482b7c
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Unnamed officials say TSA officer Gerardo Hernandez lay bleeding for 33 minutes at LAX before being taken to an ambulance. For 28 of those minutes, alleged shooter Paul Ciancia was in police custody, though officers hadn\'t yet declared the area safe to enter. Officers checked on Hernandez, who was just 20 feet from an exit, then moved on while paramedics waited 150 yards away, the AP reports, noting it\'s not clear if immediate attention might have saved Hernandez\'s life. Now under review: the conversations took place between police and fire commanders to determine when it was safe enough to enter, and whether paramedics could have gone into the terminal earlier. While an officer who checked on Hernandez about 5 minutes after he was shot told numerous officers he was dead, the AP reports that it\'s not known whether that officer had the training needed to make that determination; no first-aid was administered. ""I basically think there\'s a lack of coordination between entities at this airport. That lack of coordination may have led to something that shouldn\'t have happened,"" an LAX employee says. ""We may be talking about Officer Hernandez as a survivor."" The results of the investigation could be months away, the AP adds. Ciancia was on Tuesday upgraded from critical to fair condition at UCLA Medical Center.']","  

On November 1, 2013, a gunman opened fire at Los Angeles International Airport (LAX), killing Transportation Security Administration (TSA) officer Gerardo Hernandez and wounding several others. The incident began when Paul Ciancia, 23, entered Terminal 3 with a duffel bag containing an assault rifle and a note expressing his intent to ""kill TSA"" and instill fear. After a brief confrontation, Ciancia was shot four times by airport police and taken into custody.  

Despite the immediate arrest of the suspect, the response to the shooting was criticized for delays in medical care. TSA officer Hernandez, who was shot in the chest, was left bleeding for over 30 minutes before being evacuated to an ambulance. During this time, there was no immediate first aid provided, and police reportedly told others that Hernandez was dead. He was later pronounced without signs of life upon arrival at Harbor-UCLA Medical Center, where doctors attempted to resuscitate him for over an hour.  

The incident raised serious concerns about the coordination between law enforcement agencies, including the Los Angeles Police Department (LAPD), Los Angeles Fire Department, and LAX police. Law enforcement officials and union representatives questioned the lack of communication and the delayed response, which may have contributed to the loss of life.  

Following the shooting, there was a call for improved training and protocols for handling active shooter situations. While police are trained to stop the threat first, there is growing recognition of the need for immediate medical intervention. A recent audit revealed that the LAPD had a zero percent compliance rate with first aid and CPR training requirements, highlighting a critical gap in preparedness.  

In the aftermath, the condition of the alleged gunman, Paul Ciancia, was upgraded from critical to fair at Ronald Reagan UCLA Medical Center. Ciancia faces charges of murder and attempted murder, with the potential for the death penalty. A public memorial service was held in honor of Gerardo Hernandez, the first TSA officer killed in the line of duty.  

The incident has sparked a broader discussion about the need for better coordination between emergency responders, improved first aid training for law enforcement, and the importance of rapid medical intervention in active shooter scenarios. As the investigation continues, officials are expected to release more findings on the response to the attack and the lessons learned from the tragedy.",1422,532,82cafb9831bcafa681b45205a34677e2bf6b6c2fb992649f
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Under circumstances that sound straight out of a Le Carre novel, Mohamed Morsi has met with an outsider for the first time since being dumped by Egypt\'s military, holding a midnight meeting with the European Union\'s top diplomat at an ""undisclosed location"" last night, the Wall Street Journal. Though many have feared for Morsi\'s well-being after almost a month in captivity, Catherine Ashton, the EU\'s foreign affairs and security policy chief, reports that he is well and has access to TV and newspapers, Reuters reports. The pair had a ""very long and in-depth conversation,"" Ashton says. Ashton, who has met with several other Egyptian political figures while in the country, says she wasn\'t there to help Morsi break out, but rather to facilitate discussions toward a peaceful end to the country\'s political unrest, the Washington Post reports. ""First of all, we are here to help. We are not here to impose,"" she says. ""The people of Egypt will determine their own future."" But will Morsi play ball? ""He\'s a very proud man,"" says a source close to the former leader, per the Journal. ""I think the idea of doing anything on (the) army\'s terms will not work with him.""']","  

In late July 2013, European Union foreign policy chief Catherine Ashton met with deposed Egyptian President Mohamed Morsi, marking the first time he had engaged with an independent official since his ouster by the military nearly a month earlier. The meeting, which took place in an undisclosed location, was described as a ""friendly and open and very frank discussion."" Ashton confirmed that Morsi was in good health, had access to television and newspapers, and was being held incommunicado. The meeting occurred two days after violent clashes between security forces and Morsi supporters left at least 80 people dead, highlighting the ongoing political and social unrest in Egypt.  

Morsi, a leader of the Muslim Brotherhood, had been under investigation for alleged espionage and murder, charges his supporters dismissed as politically motivated. The military's decision to allow the meeting with Ashton was seen as a potential sign of willingness to engage in a political resolution to the crisis. However, the interim government, led by figures like Mohamed ElBaradei, emphasized the need for a democratic path forward and the inclusion of Morsi’s supporters in the political process.  

Ashton’s visit included meetings with a range of Egyptian political figures, including military leaders, liberal activists, and representatives of the Muslim Brotherhood. She stressed that the EU was there to support, not impose, and that the Egyptian people should determine their own future. Despite her efforts, the situation remained tense, with Morsi’s supporters continuing to protest and demand the restoration of his constitutional legitimacy.  

The U.S. Defense Secretary, Chuck Hagel, also engaged with Egyptian military commander Gen. Abdel Fatah al-Sissi, urging restraint and an inclusive reconciliation process. The broader context of the crisis underscored the deep divisions within Egyptian society, with the military, the interim government, and the Muslim Brotherhood each holding different visions for the country’s future. As the political landscape continued to evolve, the international community, including the EU and the U.S., remained closely involved in efforts to stabilize the region.",1480,532,2e5eae4e8ae651f706cfaee0918b5da3fede2e742d98f71c
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"[""A government backed by Russia is accused of killing its own civilians. That applies not only to the current situation in Syria but to the 1999 situation in Kosovo. And as the New York Times reports, top US officials are keeping Kosovo very much in mind as they weigh their options. President Obama would likely never get the approval of the UN Security Council for a military response because of Russia's veto power. When Bill Clinton was in the same boat in 1999, he turned to NATO and got its blessing for 78 days of airstrikes. “It’s a step too far to say we’re drawing up legal justifications for an action, given that the president hasn’t made a decision,” a government official tells the Times. “But Kosovo, of course, is a precedent of something that is perhaps similar.” Obama was meeting today with national security aides to determine next steps if the US concludes that Bashar al-Assad used chemical weapons. (Assad in turn accused the rebels of doing the same today.) Meanwhile, the US Navy is keeping two destroyers positioned in the Mediterranean in case the green light is given for a cruise-missile attack, reports the Wall Street Journal.""]","  

The Mediterranean region has seen heightened military and diplomatic activity in response to the ongoing crisis in Syria. The U.S. Navy’s regional commander has postponed a scheduled port call in Naples, Italy, for a destroyer, in order to keep the ship in striking distance of Syria. This decision, made without specific orders from Washington, reflects the U.S. military’s readiness to respond to potential action in the region. Both the delayed destroyer and a second one are equipped with Tomahawk cruise missiles, which could be deployed quickly in the event of military intervention.  

Meanwhile, the Russian government has called on Syrian President Bashar al-Assad to allow United Nations investigators access to the area east of Damascus where a recent attack occurred. However, U.S. and foreign diplomats have noted that this move does not signal a change in Russia’s support for Assad or its opposition to punitive measures in the United Nations Security Council.  

Russia’s foreign ministry has placed the responsibility on Syria’s opposition forces to provide secure access to the site of the alleged attack. A Russian statement also suggested that the attack may have been a deliberate provocation by rebel groups, citing online reports that criticized government troops hours before the incident. However, this timeline may have been miscalculated due to the time-stamping practices of YouTube, which records video uploads based on the time zone of its California headquarters, not the location of the event.  

Russian officials, including Foreign Ministry Spokesman Aleksandr K. Lukashevich, have praised the Assad government for allowing Carla del Ponte, a UN investigator, to visit Syria. They have also accused the Syrian opposition of obstructing the investigation by not cooperating with UN experts. The Syrian government has not commented on these allegations.  

In addition, U.S. intelligence agencies have reportedly detected activity at known chemical weapons sites in Syria prior to the attack. Administration officials suggest this activity may have been preparations for the attack, raising concerns about the potential use of chemical weapons in the conflict.  

Overall, the situation in Syria continues to be a focal point for both military and diplomatic efforts, with the U.S. and Russia taking different stances on the role of the UN and the potential for further escalation. The international community remains closely watching the developments, with the possibility of increased military involvement and further humanitarian concerns.",626,532,3a7faeaefe15b8c33d9120f97591dfdad212b0778e2b830b
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"[""Even though Ellen Pao lost her gender-discrimination suit against a former employer, she's still widely hailed as a hero for bringing the boys' club atmosphere of Silicon Valley under a microscope. But now she's got a tough choice on her hands: The venture-capital firm she sued, Kleiner Perkins Caufield & Byers, says she owes almost $1 million in legal fees—but it will drop its pursuit of the money if she doesn't appeal last month's ruling, reports the Wall Street Journal. Pao's attorneys say they will have a decision in a few weeks. Kleiner Perkins says it offered Pao about $1 million as a settlement before the trial began, but received no response from her legal team. Because of that offer, the company can now go after Pao for expensive witness fees, explains the New York Times. One factor that will surely weigh on the decision: A review of previous cases suggests that Pao has only a slim chance of winning on appeal, reports Reuters.""]","  

In a high-profile gender discrimination case that captured national attention, Ellen Pao, a former partner at venture capital firm Kleiner Perkins Caufield & Byers (KPCB), lost her lawsuit against the firm in March 2015. The jury found in favor of KPCB, clearing the firm of claims that it had short-circuited Pao’s career due to her gender. The case sparked widespread discussion about gender inequality in the tech industry.  

Following the verdict, KPCB has sought to recover approximately $973,000 in legal costs, including expert witness fees, from Pao. The firm has offered to waive these costs if Pao chooses not to appeal the decision. KPCB’s spokeswoman, Christina Lee, stated that the firm believes focusing on gender diversity outside of litigation would be more beneficial for women in technology.  

Pao, who is now interim CEO of Reddit, alleged that her career at KPCB declined after she ended a brief affair with a partner, and that the firm retaliated against her in a hostile environment for women. However, jurors focused on Pao’s negative performance reviews, which undermined her claims.  

KPCB’s legal team has also revealed that the firm previously offered Pao $964,502 to settle the case before it went to trial, but Pao’s legal team did not respond. The firm is now seeking to recover witness fees, which are typically not recoverable in such cases.  

Legal experts have noted that KPCB’s approach—seeking reimbursement for costs while offering to drop the claim if Pao does not appeal—aligns with common practices in employment litigation. However, some have criticized the firm for appearing punitive rather than conciliatory.  

The case has had broader implications for the tech industry, highlighting ongoing challenges related to gender bias and workplace culture. As Pao and her legal team consider their next steps, the outcome of this case may continue to influence discussions about diversity and inclusion in Silicon Valley.",1166,532,3c382dfa0b8fe302ceead369a782680ad9e36897e99ee903
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Rush Limbaugh may be bleeding sponsors—one count now has the number fleeing his show up to 98—because of his ""slut"" comment, but Saturday Night Live had some suggestions last night about who might fill the advertising void. A few of the highlights, as per Mediaite: Misaki Dolphin Poppers: ""Start your day off right, with bits of dolphin."" Depends for Racists: ""If you pee a little every time you see a Mexican, you need Depends for Racists."" Schoder\'s fake rape whistles: ""Help is not on the way."" Syria Tourism Board: Because, ""Ah! No! There\'s nowhere to hide!""']","  

In recent news, the controversy surrounding Rush Limbaugh's comments on Georgetown student Sandra Fluke has continued to escalate, with significant repercussions in both the media and advertising sectors. The situation reached a new level of public attention when *Saturday Night Live* (SNL) opened its show with a satirical sketch parodying Limbaugh. The sketch, performed by Taran Killam, portrayed Limbaugh as a disgruntled radio host who criticized sponsors for abandoning him after his controversial remarks on birth control. While the sketch was noted for its humor and creative take on Limbaugh's style, it was also criticized for its repetitive nature, with some viewers finding it tedious. The sketch highlighted the growing public and media backlash against Limbaugh's rhetoric, particularly his misogynistic comments about Fluke.

The controversy also had a direct impact on Limbaugh's business and advertising relationships. According to reports from *Radio-Info.com*, over 98 advertisers have reportedly decided to pull their ads from Limbaugh's show and other programs with ""offensive or controversial"" content. This exodus includes major brands such as Ford, General Motors, Toyota, Allstate, Geico, Prudential, State Farm, McDonald's, and Subway. These advertisers are reportedly requesting that their commercials be scheduled during segments or programs that avoid content deemed to be offensive or controversial. The list of affected radio personalities includes not only Limbaugh but also other controversial hosts like Mark Levin, Tom Leykis, Michael Savage, Glenn Beck, and Sean Hannity.

The advertisers' decision to distance themselves from Limbaugh's show is largely attributed to the backlash following his misogynistic remarks about Fluke, which sparked widespread public outrage. In response, some radio stations have begun to replace Limbaugh's show with public service announcements during his airtime, signaling a shift in how his content is being handled. This trend reflects a broader industry movement toward avoiding content that could provoke negative public sentiment, even if only from a small segment of the audience.

Overall, the controversy surrounding Rush Limbaugh has not only intensified public and media scrutiny but has also led to significant financial and reputational consequences for him and his show. The situation underscores the growing influence of social and political discourse on the advertising industry, as companies increasingly seek to align themselves with values that resonate with a broader audience.",495,532,cf88a8491dd60e29cc2556f7b7083eb1e90e7023afa242a2
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['""Any guy that can do a body-slam, he\'s my guy,"" President Trump shouted to a cheering Montana audience Thursday night as he simulated slamming someone to the ground, then noting, ""I shouldn\'t say that."" Trump was discussing Rep. Greg Gianforte, who assaulted Guardian reporter Ben Jacobs last year during the special election for the House seat vacated by Ryan Zinke, a misdemeanor assault to which he pleaded guilty and completed community service and an anger management class. Trump said after the incident, he feared Gianforte had blown his chance at the congressional seat. ""I said, \'Oh, this is terrible, he\'s gonna lose the election,\'"" Trump recounted. ""Then I said, \'Well, wait a minute—I know Montana pretty well. I think it might help him.\' And it did."" Trump was in Big Sky Country stumping for Matt Rosendale in his race for Democrat Jon Tester\'s Senate seat. Reaction came quickly: John Mulholland, US editor of the Guardian, put out a statement after the rally blasting Trump\'s words as ""an attack on the First Amendment,"" asking for an apology and adding, ""In the aftermath of the murder of Jamal Khashoggi, it runs the risk of inviting other assaults on journalists both here and across the world."" ABC News reports on what the Toronto Star\'s Daniel Dale calls the ""most significant"" and ""truly horrible"" moment in the rally: ""The president is gleefully applauding violence against a journalist."" Trump also praised Gianforte as ""smart"" and then advised the crowd to ""never wrestle him."" (Trump seems to acknowledge Khashoggi is dead.)']"," 

The news covers a range of political and social events, with a central focus on the incident involving Greg Gianforte, a Montana congressman-elect. Gianforte was accused of ""body slamming"" a reporter, Ben Jacobs, during a campaign event the night before Montana's congressional election. He pleaded guilty to a misdemeanor assault charge and was sentenced to a 180-day deferred sentence, which includes 40 hours of community service, 20 hours of anger management, and a $300 fine. The judge opted for community service over jail time, as those charged with assault are ineligible for work programs. Gianforte apologized to the journalist and pledged to donate $50,000 to the Committee to Protect Journalists, expressing hope that the incident could lead to positive change.

The incident sparked significant public and political reaction, particularly from President Donald Trump, who publicly praised Gianforte's actions, calling the body slam a ""tremendous success"" and stating that he had ""no regret"" for making light of the assault. Trump's comments drew strong criticism from the White House Correspondents' Association, which condemned the president for celebrating a violent act against a journalist. The association emphasized the importance of upholding the First Amendment and the role of the press in a democratic society.

The political context of the incident is further complicated by the ongoing Senate race in Montana, where Trump is actively campaigning against Democratic Senator Jon Tester. Trump's campaign against Tester is rooted in past allegations involving White House physician Ronny Jackson, who was linked to Tester's office. Despite Trump's personal vendetta, many voters in Montana are not familiar with the details of the Jackson controversy. The race has become one of the most expensive in the state's history, with millions of dollars spent on advertising and outreach.

In addition to the political news, there are several tweets that mention the ability to add location information to tweets, though these are not directly related to the main events. The overall tone of the news highlights the intersection of personal conduct, political influence, and the role of the media in shaping public opinion. The events underscore the ongoing tensions between political figures and the press, as well as the broader implications of public figures' behavior on democratic values and institutions.",1550,532,8ad91bc1637b400cca59acc79bd17b2f2946d969437362aa
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Superbugs such as MRSA are already bad enough. But it turns out that something can make them even nastier: cigarette smoke. Researchers found that antibiotic-resistant bacteria exposed to the smoke became more aggressive and far more difficult to kill, they explain at Eureka Alert. It\'s almost as if the smoke sets off an alarm that causes the bacteria to strengthen its defenses, explains the Union-Tribune of San Diego. Scientists made the discovery by exposing immune cells to two different batches of MRSA, one normal and one treated with cigarette smoke extract. The bigger the dose of smoke, the bigger the effect, notes Medical Daily. ""We already know that smoking cigarettes harms human respiratory and immune cells, and now we\'ve shown that, on the flipside, smoke can also stress out invasive bacteria and make them more aggressive,"" says lead author Laura Crotty Alexander of UC San Diego. It\'s a double-whammy: Smokers already have weakened immune systems that make them more susceptible to infectious diseases, and the smoke they inhale seems to make invading pathogens even more dangerous. In this study, the smoke helped MRSA survive longer and kill more mice with pneumonia. (The latest antibiotic-resistant bug to make headlines is a nasty stomach virus.)']"," Recent studies have revealed that cigarette smoke not only harms human health but also enhances the virulence of antibiotic-resistant bacteria, particularly MRSA (Methicillin-resistant Staphylococcus aureus). Researchers at the University of California, San Diego School of Medicine, led by Dr. Laura E. Crotty Alexander, have found that exposure to cigarette smoke extract significantly increases MRSA's resistance to the body's immune defenses.

In laboratory experiments, MRSA bacteria exposed to cigarette smoke showed increased resistance to reactive oxygen species, which are used by immune cells like macrophages to kill pathogens. Additionally, these bacteria became more resistant to antimicrobial peptides, which normally create holes in bacterial cell walls. The study also found that MRSA exposed to cigarette smoke adhered more effectively to human cells, facilitating deeper infection.

The research team observed that the more cigarette smoke extract MRSA was exposed to, the more resistant it became. This resistance was not only immediate but also lasted for up to 24 hours, suggesting a potential for inherited resistance. In mouse models, MRSA exposed to cigarette smoke caused significantly higher mortality rates compared to unexposed MRSA.

The findings contrast with previous studies on e-cigarette vapor, which showed similar but less pronounced effects. While e-cigarette vapor also increased MRSA resistance, the effect was much weaker than that of traditional cigarette smoke. This suggests that the chemical composition of cigarette smoke may play a more significant role in enhancing bacterial virulence.

The study challenges the traditional view that cigarette smoke primarily harms the smoker by damaging respiratory and immune cells. Instead, it proposes that cigarette smoke may also act as a stimulant for pathogens, making them more aggressive and harder to eliminate. This dual effect—harming the host while aiding the pathogen—highlights the complex and potentially dangerous relationship between smoking and infectious diseases.

The research underscores the importance of smoking cessation not only for individual health but also for reducing the risk of severe infections caused by antibiotic-resistant bacteria. The findings contribute to a growing body of evidence linking environmental factors to the evolution and spread of superbugs, emphasizing the need for public health initiatives that address both smoking and antibiotic resistance.",1487,532,d85214d7a1d4e7baee46ea5ab26fbf01211116e0d19b9ee3
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['One of the most renowned hairstylists in Los Angeles was murdered on Monday by intruders who made their getaway in his Porsche, police say. Fabio Sementilli was stabbed several times and was found on his home\'s patio by his wife and daughter, CBS Los Angeles reports. Paramedics were called but the 49-year-old was bleeding profusely and died at the scene. Police say the Canadian-born hairstylist\'s 2008 Porsche 911 Carrera was missing from the scene and they believe it was stolen by two men who broke into the upscale Woodland Hills home and attacked Sementilli. Police aren\'t sure whether the murder was random or a targeted attack, the AP reports. Sementilli gained international recognition during his 30 years as a hairstylist and also served as an exec at companies including Wella, the Los Angeles Daily News reports. He was ""recognized as an exceptional stylist, educator, and visionary,"" Wella said in a statement that describes him as ""an icon in the hairdressing industry."" A post at Modern Salon says he was a VP of education for cosmetics company Coty, adding that he ""mentored tens of thousands of hairdressers with a hands-on approach either on a one-to-one basis or on a grander scale."" (This man was murdered just two months after President Obama commuted his sentence.)']","  

On January 23, 2017, Fabio Sementilli, a renowned hairdresser and executive at Wella, a subsidiary of Coty Inc., was found dead in his Woodland Hills, Los Angeles home. The 49-year-old was discovered by his wife and daughter on the patio of his gated residence, where he had been stabbed multiple times in the face, neck, and upper body. Paramedics arrived shortly after 5 p.m. Monday, but Sementilli was already deceased. The incident has sparked a homicide investigation by Los Angeles Police Department (LAPD) Homicide detectives, who are also searching for his missing 2008 black Porsche 911 Carrera with paper license plates.  

Sementilli, born in Canada, had a long and influential career in the hairdressing industry. He served as Vice President of Education for Wella and later as a key figure at Coty Inc. after its acquisition of Wella in 2016. Known for his mentorship and leadership, he was celebrated as a visionary and positive role model. His colleagues and friends described him as passionate, generous, and deeply committed to the beauty industry.  

The neighborhood where Sementilli lived, Woodland Hills, is known for its upscale residences and security measures. Neighbors reported hearing screams and commotion when the body was discovered, and some expressed concern over the rise in local crime. Security cameras in the area, including those from the Geyer family across the street, were reportedly used in the investigation.  

While the motive for the attack remains unclear, police suspect the possibility of a break-in or targeted attack. Sementilli’s wife and daughter were at home when the incident occurred, and the victim’s body was found in a secluded, partially obscured area of the property.  

Sementilli’s death has left a profound impact on the beauty and hairdressing community. Colleagues and friends, including industry icons like Eden Sassoon, have expressed deep sorrow over his passing. His legacy is marked by his dedication to mentoring others, his advocacy for positivity, and his belief in the power of giving back.  

In the days following the incident, media outlets and industry publications have honored Sementilli’s contributions, highlighting his influence and the personal connections he made with those in the field. The LAPD has urged anyone with information about the case to contact the Homicide Bureau at (818) 374-1925.  

Sementilli’s life and work continue to be remembered through quotes, interviews, and",2237,532,3b5368b348fce578138b895df499567d7ca6eec71d0d9473
multi_news,multi_news,"Now, write a one-page summary of all the news.

",Summary:,en,,1.0,"['Using methods borrowed from Google, a group of researchers has analyzed all Wikipedia pages and determined that, at least on the English language version of the site, Frank Sinatra is the world\'s most important person. Second place goes to Michael Jackson, and third to Pope Pius XII. When factoring in all 24 language editions of the online encyclopedia, the team found that Adolf Hitler ranked the most important person, while Michael Jackson was again second and Madonna third, reports the Guardian. ""Our analysis shows that most important historical figures across Wikipedia language editions are born in western countries after the 17th century, and are male,"" the authors write. The researchers combined two algorithms to reach these conclusions. First, Google\'s PageRank algorithm, which determines a page\'s importance based on how many other pages link to it. In using PageRank on Wikipedia, the most important person in the world was 18th-century Swedish naturalist Carl Linnaeus, likely because the pages of organism after organism link back to the ""father of taxonomy."" So the researchers added an algorithm called CheiRank, which determines importance based on the number of outgoing links, the thought being that an important person would himself be connected to other important people, things, and events. Using the two together—an approach they dubbed 2DRank—no one beat out Frank Sinatra on English pages or Adolf Hitler across all language versions. Last year, in a separate study analyzing academic references, one team deemed Karl Marx to be the world\'s most important scholar, according to the Smithsonian. (Click to read about one of Sinatra\'s quirks.)']","  

A recent study led by Young-Ho Eom from the University of Toulouse analyzed Wikipedia's 24 major language editions to determine the most influential historical figures, using a method inspired by Google's PageRank algorithm. The study aimed to assess how Wikipedia's content reflects the global importance of individuals, considering factors like gender, time, and location.  

The initial analysis, which used a version of the PageRank algorithm, surprisingly ranked Frank Sinatra as the most important person in the English-language Wikipedia, followed by Michael Jackson and Pope Pius XII. However, when the study expanded to all 24 language editions, the results shifted significantly. Adolf Hitler emerged as the most important figure, with Michael Jackson in second and Madonna in third.  

The researchers noted that Wikipedia's content is heavily influenced by Western historical figures, particularly those born after the 17th century, and that the platform tends to highlight local figures within each language edition. This reflects the cultural and linguistic biases inherent in the platform.  

To address the limitations of the PageRank method, the researchers also applied the CheiRank algorithm, which measures the number of outgoing links from a page. Combining both PageRank and CheiRank into a 2DRank metric provided a more balanced assessment of influence. Using this method, Carl Linnaeus, the 18th-century Swedish naturalist, was identified as the most influential thinker across all 24 language editions. Linnaeus' system of biological classification, which is still in use today, led to an extensive network of Wikipedia pages linking back to him, contributing to his high ranking.  

The study also highlighted the importance of historical context in measuring influence. While Linnaeus topped the list, other notable figures like Karl Marx were previously identified as the most influential academic based on citation patterns.  

In addition to the study, the Internet Archive is working to preserve the web by archiving pages and their references, aiming to reduce the number of broken links and ensure that historical content remains accessible.  

Overall, the research underscores the complex interplay between algorithmic analysis, cultural bias, and historical significance in shaping perceptions of influence and importance.",1414,532,6ad28d1ca4f136c6c60610ed1ccdacaf3a6708d9c74d68bb
