question,length,answers,_id,language,dataset,predicted_answer,all_classes,task,compression_ratio,answer_prefix,max_new_tokens
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",11525,['Charles L. Clifford'],d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,en,hotpotqa, Jules Verne,,hotpotqa,1.0,Answer:,52
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",11935,['Norman'],cb9214532284b8202912b1b75592832daef0b109593185a0,en,hotpotqa," Lowell, Michigan",,hotpotqa,1.0,Answer:,52
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",11879,['Sun'],105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,en,hotpotqa, The Sun,,hotpotqa,1.0,Answer:,52
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",9865,['erotic thriller film'],5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,en,hotpotqa, film,,hotpotqa,1.0,Answer:,52
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1267,['Pleiospilos'],3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,en,hotpotqa, Both Pueraria and Pleiospilos are flowering plants.,,hotpotqa,1.0,Answer:,52
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",7877,['2013'],f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,en,hotpotqa, 2013,,hotpotqa,1.0,Answer:,52
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",6021,['The Rebirth'],a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,en,hotpotqa, Fitz and the Tantrums,,hotpotqa,1.0,Answer:,52
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",12090,"['October 13, 1980']",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,en,hotpotqa," October 13, 1980",,hotpotqa,1.0,Answer:,52
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",11381,['Betty Cohen'],77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,en,hotpotqa, Ted Turner,,hotpotqa,1.0,Answer:,52
"Question: Finally includes the song that peaked at what on the US Hot 100
",6961,['number five'],e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,en,hotpotqa, number five,,hotpotqa,1.0,Answer:,52
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",11852,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,en,hotpotqa, The forests of Mara and Mondrem shared a common deer species with the forests of Macclesfield and Wirral.,,hotpotqa,1.0,Answer:,52
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",8651,['2000 Summer Olympic Games'],c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,en,hotpotqa, 2000,,hotpotqa,1.0,Answer:,52
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",4109,['Claudio Javier López'],ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,en,hotpotqa, Claudio López,,hotpotqa,1.0,Answer:,52
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",12697,['George H. W. Bush'],cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,en,hotpotqa, Ronald Reagan,,hotpotqa,1.0,Answer:,52
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",10290,"['""Talk That Talk""']",e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,en,hotpotqa, We Found Love,,hotpotqa,1.0,Answer:,52
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",11185,['Bob Dylan'],5e3362de0244d2b96c83958c4d3229151999292c369b0197,en,hotpotqa, George Harrison,,hotpotqa,1.0,Answer:,52
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",8020,['Cartoon Cartoon Fridays'],fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,en,hotpotqa, Cartoon Cartoons,,hotpotqa,1.0,Answer:,52
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",3766,['Long Island'],3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,en,hotpotqa," Great South Bay is not mentioned as being situated between an island. However, Oak Beach is situated between the Great South Bay and the Atlantic Ocean. The question might have a typo. If the question is asking which island is between Oak Beach and Great South Bay,",,hotpotqa,1.0,Answer:,52
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",8462,['PewDiePie'],3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,en,hotpotqa, PewDiePie,,hotpotqa,1.0,Answer:,52
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",10483,"[""It's Always Sunny in Philadelphia""]",26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,en,hotpotqa, The Young and the Restless,,hotpotqa,1.0,Answer:,52
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",6361,['#364'],6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,en,hotpotqa, 439th,,hotpotqa,1.0,Answer:,52
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",2045,['Band-e Amir National Park'],b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,en,hotpotqa, Band-e-Amir National Park,,hotpotqa,1.0,Answer:,52
