answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Answer:,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160, Charles L. Clifford,1.0,en,hotpotqa,,hotpotqa,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",['Charles L. Clifford'],11525,52
Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0," Lowell, Michigan",1.0,en,hotpotqa,,hotpotqa,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",['Norman'],11935,52
Answer:,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd, The Sun,1.0,en,hotpotqa,,hotpotqa,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",['Sun'],11879,52
Answer:,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1, film,1.0,en,hotpotqa,,hotpotqa,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",['erotic thriller film'],9865,52
Answer:,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59, Both Pueraria and Pleiospilos are flowering plants.,1.0,en,hotpotqa,,hotpotqa,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",['Pleiospilos'],1267,52
Answer:,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9, 2013,1.0,en,hotpotqa,,hotpotqa,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",['2013'],7877,52
Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d, The Rebirth,1.0,en,hotpotqa,,hotpotqa,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",['The Rebirth'],6021,52
Answer:,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c," October 13, 1980",1.0,en,hotpotqa,,hotpotqa,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
","['October 13, 1980']",12090,52
Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf, Ted Turner,1.0,en,hotpotqa,,hotpotqa,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",['Betty Cohen'],11381,52
Answer:,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312, number five,1.0,en,hotpotqa,,hotpotqa,"Question: Finally includes the song that peaked at what on the US Hot 100
",['number five'],6961,52
Answer:,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0, The forests of Mara and Mondrem shared a common deer species with the forests of Macclesfield and Wirral.,1.0,en,hotpotqa,,hotpotqa,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
","['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,52
Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9, 2000 Summer Olympics,1.0,en,hotpotqa,,hotpotqa,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",['2000 Summer Olympic Games'],8651,52
Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244, Claudio López,1.0,en,hotpotqa,,hotpotqa,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",['Claudio Javier López'],4109,52
Answer:,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f, Ronald Reagan,1.0,en,hotpotqa,,hotpotqa,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",['George H. W. Bush'],12697,52
Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041, Talk That Talk,1.0,en,hotpotqa,,hotpotqa,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
","['""Talk That Talk""']",10290,52
Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197, George Harrison,1.0,en,hotpotqa,,hotpotqa,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",['Bob Dylan'],11185,52
Answer:,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31, Cartoon Cartoon Fridays,1.0,en,hotpotqa,,hotpotqa,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",['Cartoon Cartoon Fridays'],8020,52
Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b, Fire Island,1.0,en,hotpotqa,,hotpotqa,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",['Long Island'],3766,52
Answer:,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb, PewDiePie,1.0,en,hotpotqa,,hotpotqa,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",['PewDiePie'],8462,52
Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e, It's Always Sunny in Philadelphia,1.0,en,hotpotqa,,hotpotqa,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
","[""It's Always Sunny in Philadelphia""]",10483,52
Answer:,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44, 439th,1.0,en,hotpotqa,,hotpotqa,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",['#364'],6361,52
Answer:,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1, Band-e-Amir National Park,1.0,en,hotpotqa,,hotpotqa,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",['Band-e Amir National Park'],2045,52
Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843, University of Southern California Trojans,1.0,en,hotpotqa,,hotpotqa,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",['University of Southern California'],11886,52
Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29, A123 Systems,1.0,en,hotpotqa,,hotpotqa,"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
","['A123 Systems, LLC']",10275,52
