language,answer_prefix,compression_ratio,predicted_answer,task,dataset,answers,length,_id,all_classes,max_new_tokens,question
en,Answer:,0.5," Saltram is living in a state of financial dependence and social isolation, having been a guest at the Mulvilles' home and later being cared for by Adelaide. He is described as a man of great intellect and charm, but also one who is dependent on the kindness and generosity of others, particularly the Mulvilles and the Coxon Fund. His living situation is one of financial and social dependence, with a lack of independence and autonomy. He is a man of great intellect and charm, but also one who is dependent on the kindness and generosity of others, particularly the Mulvilles and the Coxon Fund. His living situation is one of financial and social dependence, with a lack of independence and autonomy.",narrativeqa,narrativeqa,['He is a guest in the home of the Mulvilles.'],22692,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,,148,"Question: What is Saltram's living situation?

"
en,Answer:,0.5, Because Ann is dead.,narrativeqa,narrativeqa,['Because she is in unrequited love with someone else'],23316,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,,148,"Question: Why does Ann not return Mary's feelings of affection?

"
en,Answer:,0.5, On Atlas' mountain.,narrativeqa,narrativeqa,['The Atlas Mountains'],5397,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,,148,"Question: Where does the witch live?

"
en,Answer:,0.5, To persuade Socrates to escape from prison.,narrativeqa,narrativeqa,['To smuggle Socrates out of prison and into a life of exile.'],6592,68fc4dee839213b5259d41718909195c2f5274665bc18036,,148,"Question: What was the purpose of Crito's visit?

"
en,Answer:,0.5, Because Otto was the son of the Baron who had been killed by the dragon.,narrativeqa,narrativeqa,['Otto was so young.'],27745,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,,148,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

"
en,Answer:,0.5, Six hours.,narrativeqa,narrativeqa,['Six hours.'],10020,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,,148,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

"
en,Answer:,0.5, With the woman who is the wife of the man who is the manager.,narrativeqa,narrativeqa,"[""Lisa, the blacksmith's wife.""]",18054,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,,148,"Question: With whom does the entertainers' manager have an affair?

"
en,Answer:,0.5," The first person to fall under Vigo's spell is the one who is most vulnerable to the effects of the spell, which is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be the first to fall under the spell. The answer is the one who is most likely to be",narrativeqa,narrativeqa,['Dr. Janosz Poha'],25090,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,,148,"Question: Who is the first person that falls under Vigo's spell?

"
en,Answer:,0.5, American.,narrativeqa,narrativeqa,['She is an American.'],22692,58b8a46c20c05540367b90490846c4f9808db630026b28d4,,148,"Question: What nationality is Ruth Anvoy?

"
en,Answer:,0.5, The Witch wanted the priests to reveal their own lies.,narrativeqa,narrativeqa,['The scribe.'],5403,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,,148,"Question: Who did the Witch want to have reveal their own lies?

"
en,Answer:,0.5, Because Anthony's knowledge of radioactive gases and his experience in the 20th century provide unique insights and skills that are valuable to the gang's efforts against the Hans.,narrativeqa,narrativeqa,['Because he fought in the first world war.'],27521,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,,148,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

"
en,Answer:,0.5," Soames describes a future world where he is forgotten, and his works are analyzed in a museum.",narrativeqa,narrativeqa,['ones that are vague'],11201,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,,148,"Question: Which descriptions of the future world does Soames provide upon his return?

"
en,Answer:,0.5, Fifty years.,narrativeqa,narrativeqa,['50 years'],8147,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,,148,"Question: How long after Madame de Merret dies before people are allowed inter manor?

"
en,Answer:,0.5, Virginie Vervelle,narrativeqa,narrativeqa,"['Their daughter, Virgine. ']",7903,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,,148,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

"
en,Answer:,0.5, Pierre Grassou.,narrativeqa,narrativeqa,['Grassou'],7899,321a85aa34669657c041d72547da9f30764447d789bf0e2d,,148,"Question: Who does Vervelle want his daughter to marry?

"
en,Answer:,0.5," The slime is a psychoreactive substance that responds to human emotions, and it is the source of the supernatural events in the story, including the mysterious and dangerous forces that are the cause of the strange occurrences that are the result of the psychic and emotional states of the characters, particularly Dana, who is the one who is the victim of the events that are the result of the supernatural forces that are the cause of the strange occurrences that are the result of the psychic and emotional states of the characters, particularly Dana, who is the one who is the victim of the events that are the result of the supernatural forces that are the cause of the strange occurrences that are the result of the psychic and emotional states of the characters, particularly Dana, who is",narrativeqa,narrativeqa,"[""The slime gets into Dana's apartment from the bathtub.""]",25088,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,,148,"Question: How does the slime get into Dana's apartment?

"
en,Answer:,0.5, Elder Childers argues that the town needs improvements and a jail.,narrativeqa,narrativeqa,['That a mule bone is very powerful and can be a weapon.'],14760,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,,148,"Question: What does Elder Childers argue?

"
en,Answer:,0.5, Because Anthony's knowledge of radioactive gases and his experience in the 20th century provide unique insights and skills that are valuable to the gang's efforts against the Hans.,narrativeqa,narrativeqa,['Anthony Rogers has previous wartime and combatant experience.'],27521,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,,148,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

"
en,Answer:,0.5, A photograph of a woman who is not Reiko.,narrativeqa,narrativeqa,['Her face is blurry'],17505,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,,148,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

"
en,Answer:,0.5, Three ethical arguments.,narrativeqa,narrativeqa,['Two'],6592,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,,148,"Question: How many ethical arguments does Socrates propose?

"
