question,task,length,answer_prefix,predicted_answer,_id,max_new_tokens,language,compression_ratio,all_classes,answers,dataset
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,11525,Answer:, Charles L. Clifford,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,52,en,0.5,,['Charles L. Clifford'],hotpotqa
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,11935,Answer:," Lowell, Michigan.",cb9214532284b8202912b1b75592832daef0b109593185a0,52,en,0.5,,['Norman'],hotpotqa
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,11879,Answer:, The Sun.,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,52,en,0.5,,['Sun'],hotpotqa
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,9865,Answer:, film,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,52,en,0.5,,['erotic thriller film'],hotpotqa
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,1267,Answer:, Both Pueraria and Pleiospilos are flowering plants.,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,52,en,0.5,,['Pleiospilos'],hotpotqa
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,7877,Answer:, 2013,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,52,en,0.5,,['2013'],hotpotqa
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,6021,Answer:, The Rebirth,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,52,en,0.5,,['The Rebirth'],hotpotqa
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,12090,Answer:," October 13, 1980",72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,52,en,0.5,,"['October 13, 1980']",hotpotqa
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,11381,Answer:, Ted Turner,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,52,en,0.5,,['Betty Cohen'],hotpotqa
"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,6961,Answer:, number five,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,52,en,0.5,,['number five'],hotpotqa
"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,11852,Answer:," The forests of Mara and Mondrem shared a common deer species with the regions of Cheshire, England, and possibly other areas in the UK where similar deer species were found. The passage mentions that the forests were home to red, fallow, and roe",139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,52,en,0.5,,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa
"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",hotpotqa,8651,Answer:, 2000 Summer Olympics,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,52,en,0.5,,['2000 Summer Olympic Games'],hotpotqa
"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",hotpotqa,4109,Answer:, Claudio López,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,52,en,0.5,,['Claudio Javier López'],hotpotqa
"Question: What actor was also a president that Richard Darman worked with when they were in office?
",hotpotqa,12697,Answer:, Ronald Reagan,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,52,en,0.5,,['George H. W. Bush'],hotpotqa
"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",hotpotqa,10290,Answer:, Talk That Talk,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,52,en,0.5,,"['""Talk That Talk""']",hotpotqa
"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",hotpotqa,11185,Answer:, George Harrison,5e3362de0244d2b96c83958c4d3229151999292c369b0197,52,en,0.5,,['Bob Dylan'],hotpotqa
"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",hotpotqa,8020,Answer:, Cartoon Cartoons,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,52,en,0.5,,['Cartoon Cartoon Fridays'],hotpotqa
"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",hotpotqa,3766,Answer:, Fire Island,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,52,en,0.5,,['Long Island'],hotpotqa
"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",hotpotqa,8462,Answer:, PewDiePie,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,52,en,0.5,,['PewDiePie'],hotpotqa
"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",hotpotqa,10483,Answer:, The Young and the Restless,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,52,en,0.5,,"[""It's Always Sunny in Philadelphia""]",hotpotqa
"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",hotpotqa,6361,Answer:, 136th,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,52,en,0.5,,['#364'],hotpotqa
"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",hotpotqa,2045,Answer:, Band-e Amir National Park,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,52,en,0.5,,['Band-e Amir National Park'],hotpotqa
"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",hotpotqa,11886,Answer:, University of Southern California (USC),4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,52,en,0.5,,['University of Southern California'],hotpotqa
"Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",hotpotqa,10275,Answer:, A123 Systems.,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,52,en,0.5,,"['A123 Systems, LLC']",hotpotqa
"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",hotpotqa,9811,Answer:," 15,678",02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,52,en,0.5,,"['143,372']",hotpotqa
"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",hotpotqa,11339,Answer:, Taoiseach,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,52,en,0.5,,['Taoiseach of Ireland'],hotpotqa
"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",hotpotqa,11830,Answer:, Mika Häkkinen,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,52,en,0.5,,['Mika Häkkinen'],hotpotqa
"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",hotpotqa,9169,Answer:, Darci Kistler,b785963089bd7f81ee294751c688af85bfe2863dba623373,52,en,0.5,,['George Balanchine'],hotpotqa
"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",hotpotqa,11865,Answer:, Xcel Energy,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,52,en,0.5,,['Xcel Energy Inc.'],hotpotqa
"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",hotpotqa,11344,Answer:, Around the World in 80 Days (1956 film) was released first.,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,52,en,0.5,,['Summer Magic'],hotpotqa
"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",hotpotqa,8515,Answer:, Eileen Atkins,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,52,en,0.5,,['Dame Eileen June Atkins'],hotpotqa
"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",hotpotqa,11577,Answer:, Iran,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,52,en,0.5,,['Iran'],hotpotqa
"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",hotpotqa,12247,Answer:, Hakim Jamal,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,52,en,0.5,,['Hakim Abdullah Jamal'],hotpotqa
"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",hotpotqa,6346,Answer:, YIVO,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,52,en,0.5,,['YIVO'],hotpotqa
"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",hotpotqa,11051,Answer:, 1867,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,52,en,0.5,,['1763'],hotpotqa
"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",hotpotqa,3291,Answer:, Pope John X,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,52,en,0.5,,['Pope John X'],hotpotqa
"Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",hotpotqa,11852,Answer:," Trafford Bar is a tram stop in Old Trafford, Greater Manchester, and is not directly related to a football club's location. However, the football club Manchester United F.C. is based in Old Trafford, which is near Trafford Bar. The question seems to be",2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,52,en,0.5,,['Manchester United'],hotpotqa
"Question: Are Stanley Elkin and Anne Tyler from the same country?
",hotpotqa,10635,Answer:, Yes.,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,52,en,0.5,,['yes'],hotpotqa
"Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",hotpotqa,5187,Answer:," 2,098",afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,52,en,0.5,,"['1,693']",hotpotqa
"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",hotpotqa,11849,Answer:, Floyd Casey Stadium,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,52,en,0.5,,['Floyd Casey Stadium'],hotpotqa
"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",hotpotqa,11456,Answer:, 2012,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,52,en,0.5,,['2010'],hotpotqa
"Question: What is the nationality of the author of Fifty Shades Freed?
",hotpotqa,12372,Answer:, British,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,52,en,0.5,,['English'],hotpotqa
"Question: Were the Tundra Mine and Negus Mine located in the same country?
",hotpotqa,3708,Answer:, Yes.,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,52,en,0.5,,['yes'],hotpotqa
"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",hotpotqa,10261,Answer:, The animated series Kent Scott wrote ended in September 2005.,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,52,en,0.5,,['November'],hotpotqa
"Question: What American actress stars in Tainted?
",hotpotqa,9594,Answer:," The American actress who stars in Tainted is not explicitly mentioned in the provided passages. However, based on the context, the answer is not directly available from the given information.",780b1664552881f2c14a0d943e746855f83709a5399bb4aa,52,en,0.5,,['Shari Shattuck'],hotpotqa
"Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",hotpotqa,12150,Answer:, British,0a44085d7963681015a69416470b86da02135ac722d6301b,52,en,0.5,,['British'],hotpotqa
"Question: What Nobel Laureate teaches at  Chapman University?
",hotpotqa,10589,Answer:, Vernon L. Smith,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,52,en,0.5,,['Vernon Smith'],hotpotqa
"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",hotpotqa,9116,Answer:, Deftones,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,52,en,0.5,,['Deftones'],hotpotqa
"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",hotpotqa,8149,Answer:, 796,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,52,en,0.5,,['810'],hotpotqa
"Question: When was Erik Watts' father born?
",hotpotqa,9716,Answer:, 1939,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,52,en,0.5,,"['May 5, 1939']",hotpotqa
"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",hotpotqa,11550,Answer:, Philip K. Dick,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,52,en,0.5,,['Philip K. Dick'],hotpotqa
"Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?
",hotpotqa,6601,Answer:, 821,6320310adc4a826b1bb240c63ac1735b7b29e93a59782364,52,en,0.5,,['821'],hotpotqa
"Question: Which is in the pop genre, Capital Cities or Tweaker?
",hotpotqa,8751,Answer:, Capital Cities,11b4c60bf00735e20ae817b940d86aa8922e2fcdaa3a0b47,52,en,0.5,,['Capital Cities'],hotpotqa
