language,task,question,predicted_answer,answers,_id,length,max_new_tokens,compression_ratio,dataset,answer_prefix,all_classes
en,narrativeqa,"Question: What is Saltram's living situation?

", Saltram lives with the Mulvilles.,['He is a guest in the home of the Mulvilles.'],341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,22692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why does Ann not return Mary's feelings of affection?

", Because Ann is already in a relationship with a man named Charles.,['Because she is in unrequited love with someone else'],26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,23316,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does the witch live?

", On Atlas' mountain in a cavern.,['The Atlas Mountains'],5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,5397,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was the purpose of Crito's visit?

", To persuade Socrates to escape from prison.,['To smuggle Socrates out of prison and into a life of exile.'],68fc4dee839213b5259d41718909195c2f5274665bc18036,6592,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

", Because Otto was the son of the Baron who had been killed.,['Otto was so young.'],36232c9c63d19d282643657b3da5b688cb14e3b44009c494,27745,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

", At least six hours.,['Six hours.'],0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,10020,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: With whom does the entertainers' manager have an affair?

", The entertainers' manager has an affair with the wife of the knight.,"[""Lisa, the blacksmith's wife.""]",9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,18054,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who is the first person that falls under Vigo's spell?

"," Dana Barrett

**Step-by-Step Explanation:**

1. **Identify the Question:** The question is asking for the first person who falls under Vigo's spell.
2. **Understand the Context:** The story involves a supernatural element (Vigo) and a character (Dana) who is affected by a magical or supernatural event.
3. **Locate the Reference:** The reference is to the character who is the first to be affected by the magical or supernatural event.
4. **Analyze the Scene:** The scene where Dana is affected by the magical or supernatural event is when she is first exposed to the influence of Vigo.
5. **Determine the Answer:** The first person to fall under Vigo's",['Dr. Janosz Poha'],f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,25090,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What nationality is Ruth Anvoy?

", American.,['She is an American.'],58b8a46c20c05540367b90490846c4f9808db630026b28d4,22692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who did the Witch want to have reveal their own lies?

", The priests.,['The scribe.'],c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,5403,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

", Anthony's knowledge of the past and his innovative ideas about rocketry and anti-gravity technology make him a valuable asset.,['Because he fought in the first world war.'],67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,27521,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Which descriptions of the future world does Soames provide upon his return?

"," Soames describes a future world where people are dressed in sanitary woolen uniforms, hairless, and with numbers on their arms.",['ones that are vague'],b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,11201,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How long after Madame de Merret dies before people are allowed inter manor?

", Fifty years.,['50 years'],24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,8147,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

", Virginie Vervelle.,"['Their daughter, Virgine. ']",8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,7903,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Vervelle want his daughter to marry?

", Pierre Grassou.,['Grassou'],321a85aa34669657c041d72547da9f30764447d789bf0e2d,7899,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How does the slime get into Dana's apartment?

"," The slime is a psychoreactive substance that responds to human emotions, and it was accidentally introduced into Dana's apartment through a contaminated bathtub.","[""The slime gets into Dana's apartment from the bathtub.""]",31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,25088,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Elder Childers argue?

", Elder Childers argues that the town needs improvements.,['That a mule bone is very powerful and can be a weapon.'],7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,14760,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

", Anthony's knowledge of the past and his innovative ideas about rocketry and anti-gravity technology make him a valuable asset.,['Anthony Rogers has previous wartime and combatant experience.'],7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,27521,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

", A photograph of herself with a cursed videotape.,['Her face is blurry'],677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,17505,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How many ethical arguments does Socrates propose?

", Three ethical arguments.,['Two'],8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,6592,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

", A family quarrel over money.,['because of the division of proceeds from selling the family business.'],af8f267654c2ca703d2044593d63c658c8716e66306dd65a,10015,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What year is it when Anthony Rogers finally disembarks from the coal mine?

", 2419 A.D.,['2419.'],b92c3f3f94368153267f267845b8140ccac30015795b574d,27514,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did Bill run to Texas?

"," Bill ran to Texas to escape the harsh conditions of the city, seeking work and a fresh start in a new environment.",['he murdered someone'],949abce7e7abc634fc08ff28f996a235ddd6041358bee155,31692,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does Socrates compare going against the law to?

", Socrates compares going against the law to injuring one's parents.,['Your parents'],e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,6594,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What relation to Ruth Anvoy is Lady Coxon?

", Lady Coxon is Ruth Anvoy's aunt.,"[""Lady Coxon is Ruth's aunt.""]",60cacef36b194be88d2a8a4fa816324ffcb672f336197584,22695,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What is Reiko's job?

", Reiko is a news reporter.,['Reiko is a reporter.'],d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,17490,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why does Socrates ultimately decide it is unjust to escape?

", Because escaping would violate the social contract with Athens.,['Because it violates his belief in the  laws of society.'],585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,6595,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How is Drexl killed?

", By a gunshot.,['he is shot'],880269c856197f51942d2649c32e0c37955409d7fdb3f369,29630,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What did Anvoy do with the letter once she received it?

", She did not open the letter.,['She declined to read it.'],0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,22698,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What was the description of the teens faces when they died?

"," The teens' faces were described as twisted into a insane rictus of fear, with their mouths open and eyes wide and glassy.",['Twisted in fear'],562b8f8423dfb1c0fe308445710a9018f3d4e7508ef87e52,17497,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why does Soames get upset with Beerbohm?

", Because Beerbohm inadvertently reveals the true nature of Soames's failure and his eventual fate.,['Beerbohm wrote a fictional story about Soames.'],ea7825ba7cc9beff14746f8a82ec525b3b9d536b467cdaba,11196,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How many days do viewers of the tape have to live after they watch it?

", 7 days.,['Seven days'],b8c1df9064532860efef843054433b6588ec8c89071c027f,17501,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who does not see death in the end?

", The knight.,['all but Jof and the Juggler'],08eb5808e99ec50b74a3b2779c65c533fec812a1e70f5ed3,18053,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: When Mary was younger, how did her mother fill her free time?

"," Her mother spent her free time in idle pursuits, indulging in frivolous amusements and neglecting her duties.",['she was obsessed with novels.'],13bff0d53a16f0e4ea96e342a517d30aab0357d624ee1ceb,23319,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What attratcs men to Anderson?

", The story does not mention anything about men being attracted to Anderson.,['HER BEAUTY'],478201dd5ae2b46b44caacaa387140a11bf5437332820d41,8721,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why was Falder worried about Ruth?

", Because he was afraid of being discovered as the lover of a married woman.,['Her husband abused her'],b91ede2d2d08ea6f5f3b894c932b70e141665dd59d334dc8,22762,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did Bill die?

", He was shot dead by a bullet.,['He is killed by police.'],fd7551a90b78405f6b71079bb8565a2c9f60db1b7e4179c8,31690,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why are Holmes and Dr. Watson in Cornwall?

", To investigate the Cornish Horror.,"[""For Holmes' health.""]",627d4b1bf8c78ab08d4da01abc81be9e724d1e8bcb2d2e6b,10014,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: What ghost emerged from a painting at Dana's workplace?

"," Vigo

The ghost who emerged from the painting is Vigo, a historical figure and the central character in the story, who is the source of the supernatural events and the key to the plot. The painting of Vigo is a magical artifact that allows the supernatural to manifest, and it is the source of the supernatural. The ghost is Vigo, who is the evil spirit and the source of the supernatural. The painting is the vessel through which the supernatural enters the world. The ghost is Vigo, who is the evil spirit and the source of the supernatural. The painting is the vessel through which the supernatural enters the world. The ghost is Vigo, who is the evil spirit and the source of the supernatural. The painting is",['Vigo'],414ea192da69d6665e5ad41f59b34c6e1a8b5a59fa0703e5,25089,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How is Mary initially educated?

"," Mary was educated in a manner that emphasized superficial accomplishments and social graces, rather than intellectual or moral development.",['Nature and books'],507378fadb4447d3f857ab09512a7bf0cae2c34083e449c6,23312,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does the slime attack Dana and Oscar?

", The slime attacks Dana and Oscar in the bathtub.,['museum'],73705494f8a477420b27dee08ab2c02f30cad6025cd3e388,25088,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who made the original cursed videotape?

"," Sadako, the daughter of Yamamura Shizuko and Professor Ikuma.",['Sadako Yamamura made the tape psionically.'],a8a172aa00eb9de7d74042b9cd27d07cf537b2056b93cf62,17492,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Where does this story take place?

", In the prison of Socrates.,['In Socrates Cell?'],0efa676797a76ec31f8888ffea26cffe75b602ee3a38b7a2,6591,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: How did Shizuko Yamamura die?

", She died by throwing herself into Mt. Mihara.,['She committed suicide.'],887b45fe14ce901239d9ec0eee625ec5f02c410b1eb426b4,17491,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Why did Bennett Landsmann need to defend Seth Lazurus in court?

", To prevent the death penalty.,"[""because he's a lawyer""]",62fc0808be185047c6e6ec24c916c59def5d1acd30a95861,8727,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Which remarkable habit did Enoch Soames demonstrate with regard to choice of clothing?

"," He wore a soft black hat of clerical kind, but of Bohemian intention.",['always wore a grey waterproof cape and a soft black hat'],41d2d4a499eabd3034b061845ae3c279f5befd0fce60f757,11202,148,0.5,narrativeqa,Answer:,
en,narrativeqa,"Question: Who did Baron Conrad kill?

", Baron Frederick of Trutz-Drachen.,['Baron Frederick'],a5e44b1e2b98f80aabab5f1b8296d0fe66d53b31c1f3e332,27737,148,0.5,narrativeqa,Answer:,
