max_new_tokens,question,language,answer_prefix,task,length,_id,predicted_answer,all_classes,dataset,compression_ratio,answers
52,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",en,Answer:,musique,11721,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef, The person who provided evidence to suggest the existence of the neutron was a participant of the Cavendish Laboratory.,,musique,0.5,['Manhattan Project']
52,"Question: In which borough was Callum McManaman born?
",en,Answer:,musique,11753,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Knowsley,,musique,0.5,['Knowsley' 'Metropolitan Borough of Knowsley']
52,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",en,Answer:,musique,11358,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b, The child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located is not mentioned in the passages.,,musique,0.5,['Sebastian Cabot']
52,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",en,Answer:,musique,11728,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc, The spouse of the actor who played Hannibal Smith in The A-Team is Rebecca Breeds.,,musique,0.5,['Sherry Boucher']
52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,Answer:,musique,11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 2011–12 season.,,musique,0.5,['1 December 2010']
52,"Question: Who is the child of the cast member of Green Ice?
",en,Answer:,musique,10929,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, The child of the cast member of Green Ice is not mentioned in the provided passages.,,musique,0.5,"[""Tatum O'Neal""]"
52,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",en,Answer:,musique,11472,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14, 1,,musique,0.5,['22']
52,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",en,Answer:,musique,11947,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0, Robert Robinson Taylor,,musique,0.5,['James Howard Meredith' 'James Meredith']
52,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,Answer:,musique,10040,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a," The prize named after the author of Lectures on Jurisprudence is the Adam Smith Prize, which is awarded by the University of Cambridge.",,musique,0.5,['University of Cambridge' 'Cambridge']
52,"Question: Who is Frances Freeling Broderip's sibling?
",en,Answer:,musique,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,,musique,0.5,['Tom Hood' 'Thomas Hood']
52,"Question: What is the source of the river that is the mouth of the Caledon River?
",en,Answer:,musique,8507,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Darling Mills Creek.,,musique,0.5,['Thaba Putsoa']
52,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,Answer:,musique,10991,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Royal Albert Bridge,,musique,0.5,['Rialto Bridge' 'Ponte di Rialto']
52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,Answer:,musique,10779,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,,musique,0.5,['January 2015']
52,"Question: Where did the producer of Julius Caesar study or work?
",en,Answer:,musique,11517,8fc8fb567703000eb6065c007e97841b11c9595b8862197b," The producer of Julius Caesar, John Houseman, studied and worked in England at Clifton College.",,musique,0.5,['Clifton College']
52,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,Answer:,musique,11954,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, Ankara,,musique,0.5,['Malko Tarnovo Municipality']
