question,language,all_classes,predicted_answer,dataset,max_new_tokens,compression_ratio,task,_id,answer_prefix,answers,length
"Question: What is Saltram's living situation?

",en,, Saltram lives with the Mulvilles.,narrativeqa,148,1.0,narrativeqa,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,Answer:,['He is a guest in the home of the Mulvilles.'],22692
"Question: Why does Ann not return Mary's feelings of affection?

",en,," Because Ann is terminally ill and dies, preventing her from reciprocating Mary's affection.",narrativeqa,148,1.0,narrativeqa,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,Answer:,['Because she is in unrequited love with someone else'],23316
"Question: Where does the witch live?

",en,, On Atlas.,narrativeqa,148,1.0,narrativeqa,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,Answer:,['The Atlas Mountains'],5397
"Question: What was the purpose of Crito's visit?

",en,, To persuade Socrates to escape.,narrativeqa,148,1.0,narrativeqa,68fc4dee839213b5259d41718909195c2f5274665bc18036,Answer:,['To smuggle Socrates out of prison and into a life of exile.'],6592
"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",en,," Because the Emperor's justice required mercy, not vengeance.",narrativeqa,148,1.0,narrativeqa,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,Answer:,['Otto was so young.'],27745
"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",en,, Six hours.,narrativeqa,148,1.0,narrativeqa,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,Answer:,['Six hours.'],10020
"Question: With whom does the entertainers' manager have an affair?

",en,, With the knight.,narrativeqa,148,1.0,narrativeqa,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,Answer:,"[""Lisa, the blacksmith's wife.""]",18054
"Question: Who is the first person that falls under Vigo's spell?

",en,, Janosz Poha,narrativeqa,148,1.0,narrativeqa,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,Answer:,['Dr. Janosz Poha'],25090
"Question: What nationality is Ruth Anvoy?

",en,, American,narrativeqa,148,1.0,narrativeqa,58b8a46c20c05540367b90490846c4f9808db630026b28d4,Answer:,['She is an American.'],22692
"Question: Who did the Witch want to have reveal their own lies?

",en,, The Witch wanted the priests to reveal their own lies.,narrativeqa,148,1.0,narrativeqa,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,Answer:,['The scribe.'],5403
"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",en,, Because Anthony Rogers has knowledge of the Han's weaknesses and can help devise strategies to defeat them.,narrativeqa,148,1.0,narrativeqa,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,Answer:,['Because he fought in the first world war.'],27521
"Question: Which descriptions of the future world does Soames provide upon his return?

",en,," Soames describes the future world as one where people are dressed in grayish-yellowish uniforms, and where he is perceived as a strange and sensational figure.",narrativeqa,148,1.0,narrativeqa,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,Answer:,['ones that are vague'],11201
"Question: How long after Madame de Merret dies before people are allowed inter manor?

",en,, Fifty years.,narrativeqa,148,1.0,narrativeqa,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,Answer:,['50 years'],8147
"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

",en,, The Vervelle couple believe Grassou is the perfect match for their daughter.,narrativeqa,148,1.0,narrativeqa,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,Answer:,"['Their daughter, Virgine. ']",7903
"Question: Who does Vervelle want his daughter to marry?

",en,, Vervelle wants his daughter to marry Pierre Grassou.,narrativeqa,148,1.0,narrativeqa,321a85aa34669657c041d72547da9f30764447d789bf0e2d,Answer:,['Grassou'],7899
"Question: How does the slime get into Dana's apartment?

",en,," The slime gets into Dana's apartment when the bathtub, filled with the psycho-reactive slime, starts to move and eventually pulls the baby into the slime, which then spreads throughout the apartment.",narrativeqa,148,1.0,narrativeqa,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,Answer:,"[""The slime gets into Dana's apartment from the bathtub.""]",25088
"Question: What does Elder Childers argue?

",en,, Elder Childers argues for the rights of the people and challenges the authority of the Baptist church.,narrativeqa,148,1.0,narrativeqa,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,Answer:,['That a mule bone is very powerful and can be a weapon.'],14760
"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",en,, Because Anthony Rogers has knowledge of the Han's weaknesses and can help devise strategies to defeat them.,narrativeqa,148,1.0,narrativeqa,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,Answer:,['Anthony Rogers has previous wartime and combatant experience.'],27521
