answer_prefix,_id,predicted_answer,compression_ratio,language,dataset,all_classes,task,question,answers,length,max_new_tokens
Answer:,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f, Saltram lives with the Mulvilles.,1.0,en,narrativeqa,,narrativeqa,"Question: What is Saltram's living situation?

",['He is a guest in the home of the Mulvilles.'],22692,148
Answer:,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194, Ann is too frail and ill to reciprocate Mary's affection.,1.0,en,narrativeqa,,narrativeqa,"Question: Why does Ann not return Mary's feelings of affection?

",['Because she is in unrequited love with someone else'],23316,148
Answer:,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506, On Atlas' mountain.,1.0,en,narrativeqa,,narrativeqa,"Question: Where does the witch live?

",['The Atlas Mountains'],5397,148
Answer:,68fc4dee839213b5259d41718909195c2f5274665bc18036, To persuade Socrates to escape.,1.0,en,narrativeqa,,narrativeqa,"Question: What was the purpose of Crito's visit?

",['To smuggle Socrates out of prison and into a life of exile.'],6592,148
Answer:,36232c9c63d19d282643657b3da5b688cb14e3b44009c494, Because Otto was a child and Henry wanted to make an example of him.,1.0,en,narrativeqa,,narrativeqa,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",['Otto was so young.'],27745,148
Answer:,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419, Six hours.,1.0,en,narrativeqa,,narrativeqa,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",['Six hours.'],10020,148
Answer:,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84, With the entertainer.,1.0,en,narrativeqa,,narrativeqa,"Question: With whom does the entertainers' manager have an affair?

","[""Lisa, the blacksmith's wife.""]",18054,148
Answer:,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726, Janosz Poha,1.0,en,narrativeqa,,narrativeqa,"Question: Who is the first person that falls under Vigo's spell?

",['Dr. Janosz Poha'],25090,148
Answer:,58b8a46c20c05540367b90490846c4f9808db630026b28d4, American,1.0,en,narrativeqa,,narrativeqa,"Question: What nationality is Ruth Anvoy?

",['She is an American.'],22692,148
Answer:,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55, The priests.,1.0,en,narrativeqa,,narrativeqa,"Question: Who did the Witch want to have reveal their own lies?

",['The scribe.'],5403,148
Answer:,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f," Because Anthony Rogers has knowledge of the Han's weaknesses and tactics, and has proven his ability to fight effectively against them.",1.0,en,narrativeqa,,narrativeqa,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",['Because he fought in the first world war.'],27521,148
Answer:,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6," Soames describes the future world as a place with a uniformed, hairless, and numbered population, and a phonetic style of writing.",1.0,en,narrativeqa,,narrativeqa,"Question: Which descriptions of the future world does Soames provide upon his return?

",['ones that are vague'],11201,148
Answer:,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945, Fifty years.,1.0,en,narrativeqa,,narrativeqa,"Question: How long after Madame de Merret dies before people are allowed inter manor?

",['50 years'],8147,148
Answer:,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93, The Vervelle couple believe Grassou is the perfect match for their daughter.,1.0,en,narrativeqa,,narrativeqa,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

","['Their daughter, Virgine. ']",7903,148
Answer:,321a85aa34669657c041d72547da9f30764447d789bf0e2d, Vervelle wants his daughter to marry Pierre Grassou.,1.0,en,narrativeqa,,narrativeqa,"Question: Who does Vervelle want his daughter to marry?

",['Grassou'],7899,148
