dataset,language,all_classes,answer_prefix,max_new_tokens,predicted_answer,compression_ratio,_id,answers,length,question,task
narrativeqa,en,,Answer:,148, Saltram lives with the Mulvilles.,1.0,341d214a2c377691bf20e5a30b8f7979696bd19141ad9c9f,['He is a guest in the home of the Mulvilles.'],22692,"Question: What is Saltram's living situation?

",narrativeqa
narrativeqa,en,,Answer:,148, Ann is too ill to reciprocate Mary's affection.,1.0,26c6325283dece0b557e34cde9a5c57999ec5c68782e8194,['Because she is in unrequited love with someone else'],23316,"Question: Why does Ann not return Mary's feelings of affection?

",narrativeqa
narrativeqa,en,,Answer:,148, On Atlas' mountain in a cavern by a secret fountain.,1.0,5b8d6fdd30a297e508ebb484f172ca5bce8d31b340eb3506,['The Atlas Mountains'],5397,"Question: Where does the witch live?

",narrativeqa
narrativeqa,en,,Answer:,148, To persuade Socrates to escape from prison.,1.0,68fc4dee839213b5259d41718909195c2f5274665bc18036,['To smuggle Socrates out of prison and into a life of exile.'],6592,"Question: What was the purpose of Crito's visit?

",narrativeqa
narrativeqa,en,,Answer:,148, Because cutting off his hand would have been less honorable and more painful.,1.0,36232c9c63d19d282643657b3da5b688cb14e3b44009c494,['Otto was so young.'],27745,"Question: Why didn't Baron Henry just kill Otto instead of cutting his hand off?

",narrativeqa
narrativeqa,en,,Answer:,148, At least six hours.,1.0,0bf1995158cbf08134d5dc15475c27f38b3ab5441c422419,['Six hours.'],10020,"Question: How long had Mortimer Trefinnis' sister been dead when the doctor examined the body?

",narrativeqa
narrativeqa,en,,Answer:,148, The entertainers' manager has an affair with the girl from the deserted village.,1.0,9fbcbb5460066a68460ba92626c25371e0a1ff65b3bd5e84,"[""Lisa, the blacksmith's wife.""]",18054,"Question: With whom does the entertainers' manager have an affair?

",narrativeqa
narrativeqa,en,,Answer:,148, Dana Barrett,1.0,f9cfda8abcc78f9e2f492d4f58ee4996430e9a8911e29726,['Dr. Janosz Poha'],25090,"Question: Who is the first person that falls under Vigo's spell?

",narrativeqa
narrativeqa,en,,Answer:,148, American,1.0,58b8a46c20c05540367b90490846c4f9808db630026b28d4,['She is an American.'],22692,"Question: What nationality is Ruth Anvoy?

",narrativeqa
narrativeqa,en,,Answer:,148, The lying scribe,1.0,c89fd516348b68f96538948b052cb10d5b6f21bc441f5a55,['The scribe.'],5403,"Question: Who did the Witch want to have reveal their own lies?

",narrativeqa
narrativeqa,en,,Answer:,148, Anthony Rogers possesses knowledge of advanced 20th-century technology and tactics that can aid in defeating the Hans.,1.0,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,['Because he fought in the first world war.'],27521,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",narrativeqa
narrativeqa,en,,Answer:,148," A uniformed, sanitized, and utopian society.",1.0,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,['ones that are vague'],11201,"Question: Which descriptions of the future world does Soames provide upon his return?

",narrativeqa
narrativeqa,en,,Answer:,148, Fifty years.,1.0,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,['50 years'],8147,"Question: How long after Madame de Merret dies before people are allowed inter manor?

",narrativeqa
narrativeqa,en,,Answer:,148," Their daughter, Virginie.",1.0,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,"['Their daughter, Virgine. ']",7903,"Question: Who doe the Vervelle couple believe Grassou is the perfect match for?

",narrativeqa
narrativeqa,en,,Answer:,148, Pierre Grassou,1.0,321a85aa34669657c041d72547da9f30764447d789bf0e2d,['Grassou'],7899,"Question: Who does Vervelle want his daughter to marry?

",narrativeqa
narrativeqa,en,,Answer:,148, The slime enters Dana's apartment through the bathtub.,1.0,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,"[""The slime gets into Dana's apartment from the bathtub.""]",25088,"Question: How does the slime get into Dana's apartment?

",narrativeqa
narrativeqa,en,,Answer:,148, Elder Childers argues about the trial and the town's issues.,1.0,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,['That a mule bone is very powerful and can be a weapon.'],14760,"Question: What does Elder Childers argue?

",narrativeqa
narrativeqa,en,,Answer:,148, Anthony Rogers possesses knowledge of advanced 20th-century technology and tactics that can aid in defeating the Hans.,1.0,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,['Anthony Rogers has previous wartime and combatant experience.'],27521,"Question: Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?

",narrativeqa
narrativeqa,en,,Answer:,148, A distorted reflection of herself in the mirror.,1.0,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,['Her face is blurry'],17505,"Question: What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?

",narrativeqa
narrativeqa,en,,Answer:,148, Socrates proposes three ethical arguments.,1.0,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,['Two'],6592,"Question: How many ethical arguments does Socrates propose?

",narrativeqa
narrativeqa,en,,Answer:,148, A family quarrel over money.,1.0,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,['because of the division of proceeds from selling the family business.'],10015,"Question: Why was Mortimer Trefinnis once estranged from his siblings?

",narrativeqa
