_id,predicted_answer,language,task,answer_prefix,max_new_tokens,answers,length,question,dataset,all_classes,compression_ratio
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,en,musique,Answer:,52,['Casa Loma'],10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",musique,,1.0
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA),en,musique,Answer:,52,['Food Safety Modernization Act (FSMA)'],12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,,1.0
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,en,musique,Answer:,52,['Jennifer Connelly'],11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",musique,,1.0
38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,en,musique,Answer:,52,['2005'],12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",musique,,1.0
046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2016,en,musique,Answer:,52,['1970s'],11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",musique,,1.0
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,en,musique,Answer:,52,['Fort Davis'],11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",musique,,1.0
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Yakima, Washington",en,musique,Answer:,52,"['Clatskanie' 'Clatskanie, Oregon']",11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",musique,,1.0
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, The original voice of the character played by Mila Kunis in The Cleveland Show is Mike Henry.,en,musique,Answer:,52,['Lacey Chabert'],12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",musique,,1.0
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1986,en,musique,Answer:,52,['1986'],10333,"Question: What year did the company that published Starship Command end?
",musique,,1.0
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d, John Eaves,en,musique,Answer:,52,['Lance Bottoms'],10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",musique,,1.0
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, 1986,en,musique,Answer:,52,['1986'],11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",musique,,1.0
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,en,musique,Answer:,52,['January 2015'],10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,,1.0
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense, written by Thomas Paine, was an important work because it crystallized sentiment for independence during the American Revolution, providing a compelling argument for a complete break from British rule and inspiring widespread support for the cause of American independence. It was widely read and",en,musique,Answer:,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",musique,,1.0
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,en,musique,Answer:,52,['Tom Hood' 'Thomas Hood'],11724,"Question: Who is Frances Freeling Broderip's sibling?
",musique,,1.0
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Sir Edward Pakenham,en,musique,Answer:,52,['General Edward Pakenham' 'Edward Pakenham'],12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,,1.0
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540, 10.75 years,en,musique,Answer:,52,['average lifespan at 9.4 years'],10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",musique,,1.0
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan,en,musique,Answer:,52,['Karen Fairchild'],11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",musique,,1.0
011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887," Thelma in A League of Their Own was played by Geena Davis, who also played Thelma in the movie Thelma and Louise.",en,musique,Answer:,52,['Dottie Hinson'],11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",musique,,1.0
ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273, Ernst Mach,en,musique,Answer:,52,['Charles University'],12623,"Question: Who is the employer of the person Mach's principle was named after?
",musique,,1.0
b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, Francisco Guterres,en,musique,Answer:,52,['Francisco Guterres'],10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",musique,,1.0
70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, 0,en,musique,Answer:,52,['22'],12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",musique,,1.0
