_id,compression_ratio,predicted_answer,answer_prefix,length,question,all_classes,max_new_tokens,answers,task,language,dataset
f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,1.0, Spirit If...,Answer:,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",,52,['Casa Loma'],musique,en,musique
865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,1.0, The Food and Drug Administration (FDA),Answer:,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",,52,['Food Safety Modernization Act (FSMA)'],musique,en,musique
afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,1.0, Paul Bettany,Answer:,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",,52,['Jennifer Connelly'],musique,en,musique
38da792d05c3f8c7220c951b8d66f7400debb80114932a80,1.0, 2001,Answer:,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",,52,['2005'],musique,en,musique
046a6c5856736e4dc6f532658038afabde83e9c71507832f,1.0, 1967,Answer:,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",,52,['1970s'],musique,en,musique
442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,1.0," Austin, Texas.",Answer:,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",,52,['Fort Davis'],musique,en,musique
c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,1.0, Seattle,Answer:,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",,52,"['Clatskanie' 'Clatskanie, Oregon']",musique,en,musique
45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,1.0, Mila Kunis.,Answer:,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",,52,['Lacey Chabert'],musique,en,musique
0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,1.0, 1983.,Answer:,10333,"Question: What year did the company that published Starship Command end?
",,52,['1986'],musique,en,musique
ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,1.0," Merrill Elam is not a mayor, and the question seems to be based on a misunderstanding. The mayor of Kraków is in the current time, and the question is about the mayor of Kraków, not Merrill Elam. The name ""Merrill",Answer:,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",,52,['Lance Bottoms'],musique,en,musique
ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,1.0, 1986,Answer:,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",,52,['1986'],musique,en,musique
606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,1.0, 1946,Answer:,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",,52,['January 2015'],musique,en,musique
6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,1.0," Because it was the first pamphlet to be published by Thomas Paine, and it was a key text in the American Revolution, which inspired the American people to fight for independence from Britain.",Answer:,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique,en,musique
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,1.0," Frances Freeling Broderip's sibling is her brother, Tom Broderip.",Answer:,11724,"Question: Who is Frances Freeling Broderip's sibling?
",,52,['Tom Hood' 'Thomas Hood'],musique,en,musique
78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,1.0," The British general in the battle named after the birth city of the person who recorded ""Mother-in-Law"" is not a battle. The question seems to be referring to the song ""Mother-in-Law"" by Ernie K-Doe, which is a",Answer:,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",,52,['General Edward Pakenham' 'Edward Pakenham'],musique,en,musique
e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,1.0," The life expectancy of the Chesapeake Bay Retriever, which is a type of retriever, is not directly related to the Patuxent River. The Patuxent River is a tributary of the Chesapeake Bay. The question seems to be",Answer:,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",,52,['average lifespan at 9.4 years'],musique,en,musique
554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,1.0," The song ""Home Alone Tonight"" was performed by the singer of ""A Good Thing"".",Answer:,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",,52,['Karen Fairchild'],musique,en,musique
