question,answers,predicted_answer,task,all_classes,max_new_tokens,compression_ratio,dataset,_id,answer_prefix,language,length
"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma'], Spirit If...,musique,,52,1.0,musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,Answer:,en,10449
"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'], Food and Drug Administration (FDA),musique,,52,1.0,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,Answer:,en,12201
"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly'], Jennifer Connelly,musique,,52,1.0,musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,Answer:,en,11579
"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005'], 2001,musique,,52,1.0,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,Answer:,en,12238
"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s'], 2008,musique,,52,1.0,musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,Answer:,en,11691
"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis']," Austin, Texas",musique,,52,1.0,musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,Answer:,en,11714
"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']"," Spokane, Washington",musique,,52,1.0,musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,Answer:,en,11417
"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert'], Mila Kunis,musique,,52,1.0,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,Answer:,en,12181
"Question: What year did the company that published Starship Command end?
",['1986'], 1983,musique,,52,1.0,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,Answer:,en,10333
"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms']," Merrill Elam was born in Atlanta, Georgia.",musique,,52,1.0,musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,Answer:,en,10868
"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986'], 1986,musique,,52,1.0,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,Answer:,en,11207
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015']," November 5, 1946",musique,,52,1.0,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,Answer:,en,10779
"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"," Because it was a pivotal work that helped to crystallize sentiment for independence and inspired a wave of revolutionary fervor, contributing to the eventual Declaration of Independence.",musique,,52,1.0,musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,Answer:,en,12362
"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'], Tom Hood,musique,,52,1.0,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,en,11724
