answer_prefix,all_classes,task,predicted_answer,compression_ratio,length,_id,max_new_tokens,answers,language,question,dataset
Answer:,,2wikimqa, Jacques Lanzmann,1.0,5091,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,52,['Françoise Hardy'],en,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",2wikimqa
Answer:,,2wikimqa, Edward Buzzell,1.0,10444,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,['Ona Munson'],en,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa
Answer:,,2wikimqa," Arthur Acheson, 1st Earl of Gosford",1.0,4383,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,52,"['Archibald Acheson, 2nd Earl of Gosford']",en,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",2wikimqa
Answer:,,2wikimqa, Queen Yi Jiang,1.0,4142,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,52,['Yi Jiang'],en,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa
Answer:,,2wikimqa, Dudley Russell,1.0,4526,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,52,['Dudley Russell'],en,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa
Answer:,,2wikimqa, No Trees In The Street,1.0,7162,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,52,['No Trees In The Street'],en,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa
Answer:,,2wikimqa," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",1.0,3277,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,52,"['Oklahoma City, Oklahoma']",en,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",2wikimqa
Answer:,,2wikimqa," The director of film Lady Magdalene's, J. Neil Schulman, won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at",1.0,3529,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,52,['Prometheus Award'],en,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa
Answer:,,2wikimqa, 1234,1.0,9182,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,52,['1234'],en,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa
Answer:,,2wikimqa, Magdalene Sibylle of Holstein-Gottorp,1.0,5695,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,52,['Charlotte Amalie of Hesse-Kassel'],en,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",2wikimqa
Answer:,,2wikimqa," The composer of the film ""Miracle of Marcelino"" was Pablo Sorozábal, who died in Madrid.",1.0,2868,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,52,['Madrid'],en,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",2wikimqa
Answer:,,2wikimqa, London,1.0,3366,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,52,"['Toronto, Ontario']",en,"Question: Where was the husband of Maude Smith born?
",2wikimqa
Answer:,,2wikimqa, Oxford,1.0,4103,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,52,['Oxford'],en,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa
Answer:,,2wikimqa, Edward Buzzell,1.0,11373,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,52,['Ona Munson'],en,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",2wikimqa
Answer:,,2wikimqa, Sandflow,1.0,1945,2e86241a9d27925aa52e039067fa83e27e305301188daef7,52,['Sandflow'],en,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa
Answer:,,2wikimqa," The director of the film Port of Seven Seas, James Whale, died by suicide due to severe depression and physical pain, as indicated by his suicide note and the circumstances of his life.",1.0,8169,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,52,['drowning'],en,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa
Answer:,,2wikimqa, Dr. Socrates,1.0,4218,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,52,['Dr. Socrates'],en,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",2wikimqa
Answer:,,2wikimqa, Finland,1.0,3945,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,52,"['Newport, Wales']",en,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa
Answer:,,2wikimqa, Bomgay,1.0,4261,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,52,['Bomgay'],en,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",2wikimqa
Answer:,,2wikimqa, The Great Man'S Lady,1.0,4142,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,52,['La Belle Américaine'],en,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",2wikimqa
Answer:,,2wikimqa, Waiting For The Clouds,1.0,5772,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,52,['Tombstone Rashomon'],en,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa
Answer:,,2wikimqa, Indradhanura Chhai,1.0,1696,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,['The Death Of Black King'],en,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa
Answer:,,2wikimqa, Yes.,1.0,10991,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,52,['yes'],en,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa
Answer:,,2wikimqa, 27 June 1839,1.0,10742,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,52,['27 June 1839'],en,"Question: What is the date of death of Duleep Singh's father?
",2wikimqa
Answer:,,2wikimqa, Melody Of The World,1.0,4784,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,52,['Melody Of The World'],en,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",2wikimqa
Answer:,,2wikimqa, Jessi Colter,1.0,7833,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,52,['Jessi Colter'],en,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",2wikimqa
Answer:,,2wikimqa, The Pyrammmid,1.0,3504,1d38c4b905f131417ce218eb86f68305a10160f9757cbeca,52,['Revolt Of The Praetorians'],en,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",2wikimqa
