answers,task,_id,max_new_tokens,dataset,all_classes,length,compression_ratio,predicted_answer,language,question,answer_prefix
['Françoise Hardy'],2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,52,2wikimqa,,5091,1.0, Jacques Lanzmann,en,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",Answer:
['Ona Munson'],2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,2wikimqa,,10444,1.0, Larry Parks,en,"Question: Who is the spouse of the director of film Emergency Wedding?
",Answer:
"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,52,2wikimqa,,4383,1.0," Arthur Acheson, 1st Earl of Gosford",en,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",Answer:
['Yi Jiang'],2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,52,2wikimqa,,4142,1.0, Queen Yi Jiang,en,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",Answer:
['Dudley Russell'],2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,52,2wikimqa,,4526,1.0, Juan René Serrano was born first.,en,"Question: Was Dudley Russell or Juan René Serrano born first?
",Answer:
['No Trees In The Street'],2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,52,2wikimqa,,7162,1.0, No Trees In The Street,en,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",Answer:
"['Oklahoma City, Oklahoma']",2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,52,2wikimqa,,3277,1.0," The place of birth of the director of the film ""Sweepstakes"" is not mentioned in the provided passages.",en,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",Answer:
['Prometheus Award'],2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,52,2wikimqa,,3529,1.0," The director of film Lady Magdalene's, J. Neil Schulman, won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at",en,"Question: Which award the director of film Lady Magdalene'S got?
",Answer:
['1234'],2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,52,2wikimqa,,9182,1.0, 1234,en,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",Answer:
['Charlotte Amalie of Hesse-Kassel'],2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,52,2wikimqa,,5695,1.0, Magdalene Sibylle of Holstein-Gottorp,en,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",Answer:
['Madrid'],2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,52,2wikimqa,,2868,1.0," The composer of the film ""Miracle of Marcelino"" is Pablo Sorozábal, who died in Madrid.",en,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",Answer:
"['Toronto, Ontario']",2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,52,2wikimqa,,3366,1.0, London,en,"Question: Where was the husband of Maude Smith born?
",Answer:
['Oxford'],2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,52,2wikimqa,,4103,1.0, Oxford.,en,"Question: Where did Rameshwari Nehru's husband graduate from?
",Answer:
