max_new_tokens,length,answers,dataset,question,answer_prefix,predicted_answer,compression_ratio,task,language,_id,all_classes
52,4696,['Ozalj'],2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",Answer:, Croatia,1.0,2wikimqa,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,
52,4776,['John the Baptist'],2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",Answer:, Elizabeth,1.0,2wikimqa,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,
52,4274,['Cahiers du cinéma'],2wikimqa,"Question: Where does the director of film Man At Bath work at?
",Answer:, The film Man At Bath was directed by Christophe Honoré.,1.0,2wikimqa,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,
52,8125,['no'],2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",Answer:, No,1.0,2wikimqa,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,
52,4621,['1510'],2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",Answer:, c. 1532,1.0,2wikimqa,en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,
52,4625,['Edward Watson'],2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",Answer:," Lewis Watson, 1st Earl of Rockingham",1.0,2wikimqa,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,
52,5001,['16 September 1360'],2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",Answer:, 1373,1.0,2wikimqa,en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,
52,7639,['Cunimund'],2wikimqa,"Question: Who is Helmichis's father-in-law?
",Answer:, Alboin,1.0,2wikimqa,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,
52,3964,"[""St Patrick's College""]",2wikimqa,"Question: Where did Helena Carroll's father study?
",Answer:," St Patrick's College, Dublin",1.0,2wikimqa,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,
52,5162,['Bob Jones University'],2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",Answer:, Bob Jones University.,1.0,2wikimqa,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,
52,10338,['The House Of The Seven Hawks'],2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",Answer:, The House Of The Seven Hawks,1.0,2wikimqa,en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,
52,3596,['Marie of Hohenstaufen'],2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",Answer:, Marie of Brabant,1.0,2wikimqa,en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,
52,1280,"['Guy II, Count of Soissons']",2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",Answer:," Renaud I, Count of Soissons",1.0,2wikimqa,en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,
52,3432,['26 April 1872'],2wikimqa,"Question: When did William Le Poer Trench's father die?
",Answer:, 1837,1.0,2wikimqa,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,
52,4442,['America'],2wikimqa,"Question: Which country the director of film Renegade Force is from?
",Answer:, Poland,1.0,2wikimqa,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,
52,10444,['Ona Munson'],2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",Answer:, Barbara Hale,1.0,2wikimqa,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,
52,1696,['The Death Of Black King'],2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",Answer:, The Death Of Black King,1.0,2wikimqa,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,
52,5932,['no'],2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",Answer:, No,1.0,2wikimqa,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,
52,535,['no'],2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",Answer:, No,1.0,2wikimqa,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,
52,3532,['Mysore'],2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",Answer:, Mysore.,1.0,2wikimqa,en,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,
52,2782,['Kristiania'],2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",Answer:, Not specified in the passages.,1.0,2wikimqa,en,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,
52,7578,['Lee Strasberg Theatre and Film Institute'],2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",Answer:, The Lee Strasberg Theatre and Film Institute,1.0,2wikimqa,en,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,
52,9013,['Hell Up In Harlem'],2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",Answer:, Hell Up In Harlem,1.0,2wikimqa,en,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,
52,6026,['Cipriano Castro'],2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",Answer:, Cipriano Castro,1.0,2wikimqa,en,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,
52,6192,['Monster On The Campus'],2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",Answer:, Monster On The Campus,1.0,2wikimqa,en,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,
52,889,['Altuğ Çelikbilek'],2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",Answer:, Altuğ Çelikbilek,1.0,2wikimqa,en,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,
52,3517,['Jugband Blues'],2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",Answer:, Joel The Lump Of Coal,1.0,2wikimqa,en,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,
52,4141,['yes'],2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",Answer:, Yes,1.0,2wikimqa,en,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,
52,3948,['Leustach Rátót'],2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",Answer:, Rathold Rátót,1.0,2wikimqa,en,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,
52,4625,['Nepal'],2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",Answer:, Bhaktapur,1.0,2wikimqa,en,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,
52,4383,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",Answer:," Arthur Acheson, 1st Earl of Gosford",1.0,2wikimqa,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,
52,5464,['Jean Paul Getty'],2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",Answer:, J. Paul Getty,1.0,2wikimqa,en,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,
52,11686,"['Goring-on-Thames, Oxfordshire']",2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
",Answer:," Goring-on-Thames, Oxfordshire",1.0,2wikimqa,en,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,
52,3122,['yes'],2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",Answer:, No,1.0,2wikimqa,en,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,
52,4154,['Wooden Crosses'],2wikimqa,"Question: Which film whose director was born first, The Abduction Club or Wooden Crosses?
",Answer:, The Abduction Club,1.0,2wikimqa,en,0ef1c3ac6b07212a6d5a91bfab2c12f2823412f10f667616,
52,3299,['Above Rubies'],2wikimqa,"Question: Which film came out earlier, Above Rubies or The Magic Aster?
",Answer:, Above Rubies (1932) came out earlier than The Magic Aster (2009).,1.0,2wikimqa,en,8daefc2a4f66b3614a6934857c8c8f9cfdeb3ca23d16e172,
52,4436,['Blue Blood And Red'],2wikimqa,"Question: Which film has the director who is older than the other, Blue Blood And Red or The Longshot? 
",Answer:, The Longshot,1.0,2wikimqa,en,bc40752faddd32264f8402321411881736ab5a4733eee758,
52,2896,"['Castlemaine, Victoria, Australia']",2wikimqa,"Question: What is the place of birth of the director of film Clowning Around?
",Answer:, Australia,1.0,2wikimqa,en,6e7d2d0700c8ec6fc15dc188c42d8104b89935219254fdaf,
52,6416,['Lyudmyla Olyanovska'],2wikimqa,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",Answer:, Paul De Scherff was born earlier.,1.0,2wikimqa,en,9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb,
52,4769,['Constantinople'],2wikimqa,"Question: Where was the place of death of Kamures Kadın's husband?
",Answer:, Yıldız Palace in Istanbul.,1.0,2wikimqa,en,6e7c0185fda0b6211274db748205994ee1468cfb30e2023d,
52,4957,['East Francia'],2wikimqa,"Question: What is the place of birth of Bernard (Son Of Charles The Fat)'s father?
",Answer:, Worms,1.0,2wikimqa,en,55acb15a501d22031778ff4ccb655e787668b617d911daa9,
52,2540,['Henry Goes Arizona'],2wikimqa,"Question: Which film has the director who died first, Tex And The Lord Of The Deep or Henry Goes Arizona?
",Answer:, Henry Goes Arizona,1.0,2wikimqa,en,57543e0892f90733bf97dc270cdb36eb9bf8e2230940bcb9,
52,8759,['United Kingdom'],2wikimqa,"Question: Which country the performer of song I Believe In Your Sweet Love is from?
",Answer:, Wales,1.0,2wikimqa,en,2d1951b62f317038d28f6ac6a2b21e9d2e7f921ea528948b,
52,5527,['All-American Co-Ed'],2wikimqa,"Question: Which film whose producer was born first, All-American Co-Ed or Lagu Kenangan?
",Answer:, All-American Co-Ed,1.0,2wikimqa,en,b126cad8f81aed3c5cc29c20c25b1adc7d1f33e1c4e264c3,
52,3859,['Buenos Aires'],2wikimqa,"Question: What is the place of birth of the director of film A Chrysanthemum Bursts In Cincoesquinas?
",Answer:, Argentina,1.0,2wikimqa,en,188123e1b35a7de33fc44a40b55ab9ff0b59d29dc30f9148,
52,5695,['Charlotte Amalie of Hesse-Kassel'],2wikimqa,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",Answer:, Catherine I of Russia,1.0,2wikimqa,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,
52,3954,['Brunswick'],2wikimqa,"Question: Where was the place of death of Agnes Of Hohenstaufen's husband?
",Answer:, The passage does not mention the place of death of Agnes Of Hohenstaufen's husband.,1.0,2wikimqa,en,314e76591d11d30d2bd59b2f12b671e873b786656f19956d,
52,3690,['Vibia Sabina'],2wikimqa,"Question: Who is Marcus Annius Libo's aunt?
",Answer:, Not mentioned in the passages.,1.0,2wikimqa,en,7140432f1c424674d04ea819fa63f85aa4f154d72ab66285,
52,1120,['Bajo Otro Sol'],2wikimqa,"Question: Which film was released more recently, Bajo Otro Sol or Riding The California Trail?
",Answer:, Bajo Otro Sol,1.0,2wikimqa,en,3292d2bcbbf8fc4816d168bcb7f81c13341198da1e88b903,
52,3219,['Marie Laforêt'],2wikimqa,"Question: Who is the mother of the director of film Dalida (2017 Film)?
",Answer:, Marie Laforêt,1.0,2wikimqa,en,5421c1e591296d64636a7e99fbfe98dddfed0f83d2053380,
52,10498,['Sandra Nelson'],2wikimqa,"Question: Who is the spouse of the director of film Streets Of Blood?
",Answer:, Sharon Stone,1.0,2wikimqa,en,f67db35cb225c73bb753006bd14fab03942bbe0157a74979,
52,4570,"['May 19, 1669']",2wikimqa,"Question: When is Henrietta Maria Of Brandenburg-Schwedt's father's birthday?
",Answer:, 1669,1.0,2wikimqa,en,96500ef697df70106798988a9065594622cdeff67156cd20,
52,3496,['Palencia'],2wikimqa,"Question: Where was the place of death of Sancha Of Castile, Queen Of Navarre's mother?
",Answer:, León.,1.0,2wikimqa,en,5a867841d94c9f88f3bc0c333e93484486b09341db474bd6,
52,3934,['Miley Naa Miley Hum'],2wikimqa,"Question: Which film was released more recently, Dance With A Stranger or Miley Naa Miley Hum?
",Answer:, Miley Naa Miley Hum,1.0,2wikimqa,en,059802de84ebd63ee99284c9cb2b7db2d45ca66c55e68ee1,
52,3324,['Tom Mix In Arabia'],2wikimqa,"Question: Which film has the director who is older, Space Probe Taurus or Tom Mix In Arabia?
",Answer:, Tom Mix In Arabia,1.0,2wikimqa,en,fcc4a49fbe72f1b8ffef144e2e9d85bfc8897ba2864fd521,
52,2708,['Seven In The Sun'],2wikimqa,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",Answer:, Daughter Of The Jungle,1.0,2wikimqa,en,633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc,
52,4218,['Dr. Socrates'],2wikimqa,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",Answer:, Dr. Socrates,1.0,2wikimqa,en,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,
