compression_ratio,_id,answer_prefix,max_new_tokens,length,predicted_answer,question,all_classes,answers,dataset,language,task
1.0,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,Answer:,52,11721, The Paris experiment,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",,['Manhattan Project'],musique,en,musique
1.0,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,Answer:,52,11753, Merseyside,"Question: In which borough was Callum McManaman born?
",,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,en,musique
1.0,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,Answer:,52,11358, There is no information about the child of the Italian navigator in the given passages.,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",,['Sebastian Cabot'],musique,en,musique
1.0,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,Answer:,52,11728, Not mentioned in the passage.,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",,['Sherry Boucher'],musique,en,musique
1.0,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,Answer:,52,11591, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,['1 December 2010'],musique,en,musique
1.0,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,Answer:,52,10929, Griffin O'Neal,"Question: Who is the child of the cast member of Green Ice?
",,"[""Tatum O'Neal""]",musique,en,musique
1.0,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,Answer:,52,11472, There is no information about the birthplace of La Silvia's composer in the given passages.,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",,['22'],musique,en,musique
1.0,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,Answer:,52,11947, James Meredith,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",,['James Howard Meredith' 'James Meredith'],musique,en,musique
1.0,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,Answer:,52,10040, The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,['University of Cambridge' 'Cambridge'],musique,en,musique
1.0,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,Answer:,52,11724, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",,['Tom Hood' 'Thomas Hood'],musique,en,musique
1.0,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,Answer:,52,8507, The Orange River.,"Question: What is the source of the river that is the mouth of the Caledon River?
",,['Thaba Putsoa'],musique,en,musique
1.0,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,Answer:,52,10991, Rialto Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",,['Rialto Bridge' 'Ponte di Rialto'],musique,en,musique
