task,language,predicted_answer,length,answer_prefix,question,max_new_tokens,answers,compression_ratio,_id,dataset,all_classes
2wikimqa,en, Ozalj,4696,Answer:,"Question: Where was the wife of Francis I Rákóczi born?
",52,['Ozalj'],1.0,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa,
2wikimqa,en, Elizabeth,4776,Answer:,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",52,['John the Baptist'],1.0,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa,
2wikimqa,en, The film Man At Bath is directed by Christophe Honoré.,4274,Answer:,"Question: Where does the director of film Man At Bath work at?
",52,['Cahiers du cinéma'],1.0,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa,
2wikimqa,en, No,8125,Answer:,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",52,['no'],1.0,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa,
2wikimqa,en, c. 1532,4621,Answer:,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",52,['1510'],1.0,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa,
2wikimqa,en," Lewis Watson, 1st Earl of Rockingham",4625,Answer:,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",52,['Edward Watson'],1.0,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,
2wikimqa,en, 1373,5001,Answer:,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",52,['16 September 1360'],1.0,048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa,
2wikimqa,en, Alboin,7639,Answer:,"Question: Who is Helmichis's father-in-law?
",52,['Cunimund'],1.0,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa,
2wikimqa,en," St Patrick's College, Dublin",3964,Answer:,"Question: Where did Helena Carroll's father study?
",52,"[""St Patrick's College""]",1.0,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa,
2wikimqa,en, Bob Jones University.,5162,Answer:,"Question: Where does the director of film Wine Of Morning work at?
",52,['Bob Jones University'],1.0,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,
2wikimqa,en, The House Of The Seven Hawks,10338,Answer:,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",52,['The House Of The Seven Hawks'],1.0,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,2wikimqa,
2wikimqa,en, Margaret of Artois,3596,Answer:,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",52,['Marie of Hohenstaufen'],1.0,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,2wikimqa,
2wikimqa,en," Renaud I, Count of Soissons",1280,Answer:,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",52,"['Guy II, Count of Soissons']",1.0,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,2wikimqa,
2wikimqa,en, 1837,3432,Answer:,"Question: When did William Le Poer Trench's father die?
",52,['26 April 1872'],1.0,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,2wikimqa,
2wikimqa,en, Poland,4442,Answer:,"Question: Which country the director of film Renegade Force is from?
",52,['America'],1.0,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,2wikimqa,
2wikimqa,en, Barbara Hale,10444,Answer:,"Question: Who is the spouse of the director of film Emergency Wedding?
",52,['Ona Munson'],1.0,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,
2wikimqa,en, The Death Of Black King,1696,Answer:,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",52,['The Death Of Black King'],1.0,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,
2wikimqa,en, No,5932,Answer:,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",52,['no'],1.0,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,2wikimqa,
2wikimqa,en, No,535,Answer:,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",52,['no'],1.0,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,2wikimqa,
