task,length,question,dataset,predicted_answer,_id,max_new_tokens,answers,answer_prefix,all_classes,language,compression_ratio
2wikimqa,4696,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa, Croatia,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,52,['Ozalj'],Answer:,,en,1.0
2wikimqa,4776,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa, Elizabeth,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,52,['John the Baptist'],Answer:,,en,1.0
2wikimqa,4274,"Question: Where does the director of film Man At Bath work at?
",2wikimqa, The film Man At Bath is directed by Christophe Honoré.,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,52,['Cahiers du cinéma'],Answer:,,en,1.0
2wikimqa,8125,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa, No,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,52,['no'],Answer:,,en,1.0
2wikimqa,4621,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa, c. 1532,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,52,['1510'],Answer:,,en,1.0
2wikimqa,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa," Lewis Watson, 1st Earl of Rockingham",81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,['Edward Watson'],Answer:,,en,1.0
2wikimqa,5001,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa, 1373,048e82b64b5651b74d452db7151c2110a718128dfd12a774,52,['16 September 1360'],Answer:,,en,1.0
2wikimqa,7639,"Question: Who is Helmichis's father-in-law?
",2wikimqa, Alboin,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,52,['Cunimund'],Answer:,,en,1.0
2wikimqa,3964,"Question: Where did Helena Carroll's father study?
",2wikimqa," St Patrick's College, Dublin",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,52,"[""St Patrick's College""]",Answer:,,en,1.0
2wikimqa,5162,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa, Bob Jones University,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,['Bob Jones University'],Answer:,,en,1.0
2wikimqa,10338,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa, The House Of The Seven Hawks,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,52,['The House Of The Seven Hawks'],Answer:,,en,1.0
2wikimqa,3596,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa, Marie of Brabant,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,52,['Marie of Hohenstaufen'],Answer:,,en,1.0
2wikimqa,1280,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa, William Busac,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,52,"['Guy II, Count of Soissons']",Answer:,,en,1.0
