max_new_tokens,all_classes,answer_prefix,_id,length,task,question,dataset,answers,language,compression_ratio,predicted_answer
52,,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,4696,2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",2wikimqa,['Ozalj'],en,1.0, Ozalj
52,,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,4776,2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",2wikimqa,['John the Baptist'],en,1.0, Elizabeth
52,,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,4274,2wikimqa,"Question: Where does the director of film Man At Bath work at?
",2wikimqa,['Cahiers du cinéma'],en,1.0, Paris
52,,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,8125,2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",2wikimqa,['no'],en,1.0, No
52,,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,4621,2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",2wikimqa,['1510'],en,1.0, c. 1532
52,,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,4625,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",2wikimqa,['Edward Watson'],en,1.0," Lewis Watson, 1st Earl of Rockingham"
52,,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774,5001,2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",2wikimqa,['16 September 1360'],en,1.0, 1373
52,,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,7639,2wikimqa,"Question: Who is Helmichis's father-in-law?
",2wikimqa,['Cunimund'],en,1.0, Alboin
52,,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,3964,2wikimqa,"Question: Where did Helena Carroll's father study?
",2wikimqa,"[""St Patrick's College""]",en,1.0," St Patrick's College, Dublin"
52,,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,5162,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",2wikimqa,['Bob Jones University'],en,1.0, Bob Jones University
52,,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,10338,2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",2wikimqa,['The House Of The Seven Hawks'],en,1.0, The House Of The Seven Hawks
52,,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,3596,2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",2wikimqa,['Marie of Hohenstaufen'],en,1.0, Marie of Hohenstaufen
52,,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,1280,2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",2wikimqa,"['Guy II, Count of Soissons']",en,1.0, William Busac
52,,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,3432,2wikimqa,"Question: When did William Le Poer Trench's father die?
",2wikimqa,['26 April 1872'],en,1.0, 26 April 1872
52,,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,4442,2wikimqa,"Question: Which country the director of film Renegade Force is from?
",2wikimqa,['America'],en,1.0, United States
52,,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,10444,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",2wikimqa,['Ona Munson'],en,1.0, Barbara Hale
52,,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,1696,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",2wikimqa,['The Death Of Black King'],en,1.0, Indradhanura Chhai
52,,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,5932,2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",2wikimqa,['no'],en,1.0, No
52,,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,535,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",2wikimqa,['no'],en,1.0, No
52,,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,3532,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",2wikimqa,['Mysore'],en,1.0, Mysore
52,,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,2782,2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",2wikimqa,['Kristiania'],en,1.0, Hamar
