length,task,answer_prefix,question,_id,compression_ratio,max_new_tokens,all_classes,dataset,answers,predicted_answer,language
5091,2wikimqa,Answer:,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,1.0,52,,2wikimqa,['Françoise Hardy'], Jacques Dutronc,en
10444,2wikimqa,Answer:,"Question: Who is the spouse of the director of film Emergency Wedding?
",8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,1.0,52,,2wikimqa,['Ona Munson'], Barbara Hale,en
4383,2wikimqa,Answer:,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,1.0,52,,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']"," Arthur Acheson, 1st Earl of Gosford",en
4142,2wikimqa,Answer:,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,1.0,52,,2wikimqa,['Yi Jiang'], Queen Yi Jiang,en
4526,2wikimqa,Answer:,"Question: Was Dudley Russell or Juan René Serrano born first?
",300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,1.0,52,,2wikimqa,['Dudley Russell'], Juan René Serrano was born first.,en
7162,2wikimqa,Answer:,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,1.0,52,,2wikimqa,['No Trees In The Street'], No Trees In The Street,en
3277,2wikimqa,Answer:,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,1.0,52,,2wikimqa,"['Oklahoma City, Oklahoma']"," Oklahoma City, Oklahoma.",en
3529,2wikimqa,Answer:,"Question: Which award the director of film Lady Magdalene'S got?
",29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,1.0,52,,2wikimqa,['Prometheus Award']," Three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals",en
9182,2wikimqa,Answer:,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,1.0,52,,2wikimqa,['1234']," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",en
5695,2wikimqa,Answer:,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,1.0,52,,2wikimqa,['Charlotte Amalie of Hesse-Kassel'], Charlotte Amalie of Hesse-Kassel,en
