answer_prefix,language,predicted_answer,task,answers,all_classes,compression_ratio,length,_id,dataset,question,max_new_tokens
Answer:,en, The Joliot-Curie experiment,musique,['Manhattan Project'],,1.0,11721,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",52
Answer:,en, Merseyside,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],,1.0,11753,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,"Question: In which borough was Callum McManaman born?
",52
Answer:,en, Sebastian Cabot,musique,['Sebastian Cabot'],,1.0,11358,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",52
Answer:,en, Dr. Maggie Sullivan,musique,['Sherry Boucher'],,1.0,11728,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",52
Answer:,en, 2011-12,musique,['1 December 2010'],,1.0,11591,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52
Answer:,en, Tatum O'Neal,musique,"[""Tatum O'Neal""]",,1.0,10929,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,"Question: Who is the child of the cast member of Green Ice?
",52
Answer:,en, 2,musique,['22'],,1.0,11472,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",52
Answer:,en, Robert Robinson Taylor,musique,['James Howard Meredith' 'James Meredith'],,1.0,11947,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",52
Answer:,en, The Royal Society of Chemistry,musique,['University of Cambridge' 'Cambridge'],,1.0,10040,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52
Answer:,en, Tom Hood,musique,['Tom Hood' 'Thomas Hood'],,1.0,11724,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,"Question: Who is Frances Freeling Broderip's sibling?
",52
