language,task,answers,answer_prefix,question,all_classes,dataset,_id,predicted_answer,length,max_new_tokens,compression_ratio
en,2wikimqa,['Ozalj'],Answer:,"Question: Where was the wife of Francis I Rákóczi born?
",,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9, Croatia.,4696,52,1.0
en,2wikimqa,['John the Baptist'],Answer:,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53, Elizabeth,4776,52,1.0
en,2wikimqa,['Cahiers du cinéma'],Answer:,"Question: Where does the director of film Man At Bath work at?
",,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258, The film Man At Bath is directed by Christophe Honoré.,4274,52,1.0
en,2wikimqa,['no'],Answer:,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c, No,8125,52,1.0
en,2wikimqa,['1510'],Answer:,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86, c. 1532,4621,52,1.0
en,2wikimqa,['Edward Watson'],Answer:,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb," Lewis Watson, 1st Earl of Rockingham",4625,52,1.0
en,2wikimqa,['16 September 1360'],Answer:,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774, 1373,5001,52,1.0
en,2wikimqa,['Cunimund'],Answer:,"Question: Who is Helmichis's father-in-law?
",,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a, Alboin,7639,52,1.0
en,2wikimqa,"[""St Patrick's College""]",Answer:,"Question: Where did Helena Carroll's father study?
",,2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882," St Patrick's College, Dublin",3964,52,1.0
en,2wikimqa,['Bob Jones University'],Answer:,"Question: Where does the director of film Wine Of Morning work at?
",,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad, Bob Jones University.,5162,52,1.0
en,2wikimqa,['The House Of The Seven Hawks'],Answer:,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e, The House Of The Seven Hawks,10338,52,1.0
en,2wikimqa,['Marie of Hohenstaufen'],Answer:,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6, Adelaide of Burgundy,3596,52,1.0
en,2wikimqa,"['Guy II, Count of Soissons']",Answer:,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",,2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d, William Busac,1280,52,1.0
en,2wikimqa,['26 April 1872'],Answer:,"Question: When did William Le Poer Trench's father die?
",,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33, 1837,3432,52,1.0
en,2wikimqa,['America'],Answer:,"Question: Which country the director of film Renegade Force is from?
",,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a, United States,4442,52,1.0
en,2wikimqa,['Ona Munson'],Answer:,"Question: Who is the spouse of the director of film Emergency Wedding?
",,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5, Barbara Hale,10444,52,1.0
en,2wikimqa,['The Death Of Black King'],Answer:,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db, Indradhanura Chhai,1696,52,1.0
en,2wikimqa,['no'],Answer:,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f, No,5932,52,1.0
en,2wikimqa,['no'],Answer:,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587, No,535,52,1.0
en,2wikimqa,['Mysore'],Answer:,"Question: Where was the director of film Kanneshwara Rama born?
",,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb, Mysore.,3532,52,1.0
en,2wikimqa,['Kristiania'],Answer:,"Question: Where was the place of death of Randi Monsen's father?
",,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c, Not specified in the given passages.,2782,52,1.0
en,2wikimqa,['Lee Strasberg Theatre and Film Institute'],Answer:,"Question: Where did the performer of song I'Ll Say It graduate from?
",,2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb, The Lee Strasberg Theatre and Film Institute in Los Angeles.,7578,52,1.0
en,2wikimqa,['Hell Up In Harlem'],Answer:,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912, Hell Up In Harlem,9013,52,1.0
en,2wikimqa,['Cipriano Castro'],Answer:,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f, Cipriano Castro,6026,52,1.0
en,2wikimqa,['Monster On The Campus'],Answer:,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed, Monster On The Campus,6192,52,1.0
en,2wikimqa,['Altuğ Çelikbilek'],Answer:,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b, Altuğ Çelikbilek,889,52,1.0
en,2wikimqa,['Jugband Blues'],Answer:,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c, Joel The Lump Of Coal,3517,52,1.0
en,2wikimqa,['yes'],Answer:,"Question: Are both Open Mobile and Primestar located in the same country?
",,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b, Yes,4141,52,1.0
en,2wikimqa,['Leustach Rátót'],Answer:,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",,2wikimqa,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec, Rathold Rátót,3948,52,1.0
en,2wikimqa,['Nepal'],Answer:,"Question: What is the place of birth of Ratna Malla's father?
",,2wikimqa,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b, Bhaktapur,4625,52,1.0
en,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",Answer:,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b," Arthur Acheson, 1st Earl of Gosford",4383,52,1.0
