max_new_tokens,compression_ratio,question,all_classes,length,answer_prefix,_id,task,language,answers,dataset,predicted_answer
52,1.0,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",,5091,Answer:,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,en,['Françoise Hardy'],2wikimqa, Jacques Dutronc
52,1.0,"Question: Who is the spouse of the director of film Emergency Wedding?
",,10444,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,en,['Ona Munson'],2wikimqa, Larry Parks
52,1.0,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",,4383,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,en,"['Archibald Acheson, 2nd Earl of Gosford']",2wikimqa," Arthur Acheson, 1st Earl of Gosford"
52,1.0,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,4142,Answer:,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,en,['Yi Jiang'],2wikimqa, Queen Yi Jiang
52,1.0,"Question: Was Dudley Russell or Juan René Serrano born first?
",,4526,Answer:,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,en,['Dudley Russell'],2wikimqa, Dudley Russell
52,1.0,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",,7162,Answer:,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,en,['No Trees In The Street'],2wikimqa, No Trees In The Street
52,1.0,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",,3277,Answer:,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,en,"['Oklahoma City, Oklahoma']",2wikimqa, United States
52,1.0,"Question: Which award the director of film Lady Magdalene'S got?
",,3529,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,en,['Prometheus Award'],2wikimqa," The director of film Lady Magdalene's got three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema"
52,1.0,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,9182,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,en,['1234'],2wikimqa, 1234
52,1.0,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",,5695,Answer:,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,en,['Charlotte Amalie of Hesse-Kassel'],2wikimqa," Queen Dowager of Denmark, mother of Frederick IV of Denmark, and grandmother of King Christian VI of Denmark."
52,1.0,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",,2868,Answer:,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,en,['Madrid'],2wikimqa, Madrid
52,1.0,"Question: Where was the husband of Maude Smith born?
",,3366,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,en,"['Toronto, Ontario']",2wikimqa, London
52,1.0,"Question: Where did Rameshwari Nehru's husband graduate from?
",,4103,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,en,['Oxford'],2wikimqa, Oxford
52,1.0,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",,11373,Answer:,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,en,['Ona Munson'],2wikimqa, Edward Buzzell
