_id,dataset,length,question,language,compression_ratio,task,predicted_answer,answers,max_new_tokens,answer_prefix,all_classes
41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,2wikimqa,4696,"Question: Where was the wife of Francis I Rákóczi born?
",en,0.5,2wikimqa," Gyulafehérvár, Transylvania.",['Ozalj'],52,Answer:,
3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,2wikimqa,4776,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",en,0.5,2wikimqa, Princess Elizabeth Caroline of Great Britain,['John the Baptist'],52,Answer:,
2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,2wikimqa,4274,"Question: Where does the director of film Man At Bath work at?
",en,0.5,2wikimqa," The film Man At Bath is not mentioned in the given passages, however, the film Man At The Top is mentioned.",['Cahiers du cinéma'],52,Answer:,
aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,2wikimqa,8125,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",en,0.5,2wikimqa, Yes,['no'],52,Answer:,
4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,2wikimqa,4621,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",en,0.5,2wikimqa, c. 1532,['1510'],52,Answer:,
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,2wikimqa,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",en,0.5,2wikimqa," Lewis Watson, 1st Earl of Rockingham",['Edward Watson'],52,Answer:,
048e82b64b5651b74d452db7151c2110a718128dfd12a774,2wikimqa,5001,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",en,0.5,2wikimqa," Humphrey De Bohun, 7Th Earl Of Hereford's father is Humphrey De Bohun, 6Th Earl Of Hereford. Humphrey De Bohun, 6Th Earl Of Hereford died in 1275.",['16 September 1360'],52,Answer:,
c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,2wikimqa,7639,"Question: Who is Helmichis's father-in-law?
",en,0.5,2wikimqa, Alboin,['Cunimund'],52,Answer:,
4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,2wikimqa,3964,"Question: Where did Helena Carroll's father study?
",en,0.5,2wikimqa, cannot be determined from the given passages,"[""St Patrick's College""]",52,Answer:,
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,2wikimqa,5162,"Question: Where does the director of film Wine Of Morning work at?
",en,0.5,2wikimqa, Bob Jones University.,['Bob Jones University'],52,Answer:,
