question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique,['Manhattan Project'],Answer:,52, The Cockcroft-Walton particle accelerator,,0.5,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique,en,11721
"Question: In which borough was Callum McManaman born?
",musique,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,52, Merseyside,,0.5,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,en,11753
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique,['Sebastian Cabot'],Answer:,52, Francisco de Eliza,,0.5,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique,en,11358
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique,['Sherry Boucher'],Answer:,52, Dr. Maggie Sullivan,,0.5,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique,en,11728
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,['1 December 2010'],Answer:,52, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,,0.5,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,en,11591
"Question: Who is the child of the cast member of Green Ice?
",musique,"[""Tatum O'Neal""]",Answer:,52, Chiara,,0.5,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,en,10929
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique,['22'],Answer:,52, There is no information about the birthplace of La Silvia's composer in the given passages.,,0.5,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique,en,11472
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique,['James Howard Meredith' 'James Meredith'],Answer:,52, Robert Robinson Taylor,,0.5,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique,en,11947
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,['University of Cambridge' 'Cambridge'],Answer:,52, The Royal Society of Chemistry,,0.5,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,en,10040
"Question: Who is Frances Freeling Broderip's sibling?
",musique,['Tom Hood' 'Thomas Hood'],Answer:,52, Frances Freeling Broderip's sibling is not mentioned in the passage.,,0.5,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,en,11724
"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,['Thaba Putsoa'],Answer:,52, The source of the river that is the mouth of the Caledon River is the Orange River.,,0.5,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,en,8507
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,['Rialto Bridge' 'Ponte di Rialto'],Answer:,52, Rialto Bridge,,0.5,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,en,10991
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,['January 2015'],Answer:,52, The party that gained control of Congress in the midterm elections in 1946 took control of the Senate.,,0.5,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,en,10779
