question,dataset,answers,answer_prefix,max_new_tokens,predicted_answer,all_classes,compression_ratio,_id,task,language,length
"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,['Charles L. Clifford'],Answer:,52," The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",,0.5,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,hotpotqa,en,11525
"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,['Norman'],Answer:,52," Prior to playing for Michigan State, David Hollister played football for a school located in what city?",,0.5,cb9214532284b8202912b1b75592832daef0b109593185a0,hotpotqa,en,11935
"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,['Sun'],Answer:,52," 
Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?",,0.5,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,hotpotqa,en,11879
"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,['erotic thriller film'],Answer:,52," Atom Egoyans 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel 

Rasel",,0.5,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,hotpotqa,en,9865
"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,['Pleiospilos'],Answer:,52,  Pueraria  or  Pleiospilos  or   Pueraria  or   Pueraria  or   Pueraria  or   Pueraria  or   Pueraria  or   Puer,,0.5,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,hotpotqa,en,1267
"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,['2013'],Answer:,52," 2013
Passage: Russell D. Moore served as President of The Ethics & Religious Liberty Commission (ERLC) in the year 2013.
Passage: Russell D. Moore served as President of The Ethics & Religious Liberty Commission (ERLC",,0.5,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,hotpotqa,en,7877
"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,['The Rebirth'],Answer:,52," For which band, was the female member of Fitz and The Tantrums, the front woman for ten years?",,0.5,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,hotpotqa,en,6021
"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,"['October 13, 1980']",Answer:,52," When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II? 

^person  person  person  person  person  person  person  person  person  person  person  person  person ",,0.5,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,hotpotqa,en,12090
"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,['Betty Cohen'],Answer:,52, The question is the best the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,,0.5,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,hotpotqa,en,11381
"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,['number five'],Answer:,52," Finally is the song that peaked at what on the US Hot 100
",,0.5,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,hotpotqa,en,6961
