all_classes,language,max_new_tokens,task,length,question,answer_prefix,compression_ratio,_id,predicted_answer,answers,dataset
,en,52,musique,10449,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",Answer:,1.0,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b, Broken Social Scene,['Casa Loma'],musique
,en,52,musique,12201,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,1.0,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, The Food and Drug Administration (FDA),['Food Safety Modernization Act (FSMA)'],musique
,en,52,musique,11579,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",Answer:,1.0,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65, Jennifer Connelly,['Jennifer Connelly'],musique
,en,52,musique,12238,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",Answer:,1.0,38da792d05c3f8c7220c951b8d66f7400debb80114932a80, 2005,['2005'],musique
,en,52,musique,11691,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",Answer:,1.0,046a6c5856736e4dc6f532658038afabde83e9c71507832f, 2008,['1970s'],musique
,en,52,musique,11714,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,1.0,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0, Fort Davis,['Fort Davis'],musique
,en,52,musique,11417,"Question: What city was the author of What We Talk About When We Talk About love born in?
",Answer:,1.0,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a," Clatskanie, Oregon","['Clatskanie' 'Clatskanie, Oregon']",musique
,en,52,musique,12181,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",Answer:,1.0,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7, Mike Henry,['Lacey Chabert'],musique
,en,52,musique,10333,"Question: What year did the company that published Starship Command end?
",Answer:,1.0,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6, 1999,['1986'],musique
,en,52,musique,10868,"Question: Who is the mayor presiding now where Merrill Elam was born?
",Answer:,1.0,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d," The mayor presiding now where Merrill Elam was born is the mayor of Atlanta, which is Keisha Lance Bottoms.",['Lance Bottoms'],musique
,en,52,musique,11207,"Question: When did Burroughs Corporation merge to form a new corporation?
",Answer:,1.0,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041, 1986,['1986'],musique
,en,52,musique,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,1.0,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, 1946,['January 2015'],musique
,en,52,musique,12362,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",Answer:,1.0,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2," Common Sense was an important work because it crystallized sentiment for independence in 1776, was widely read, and helped to inspire the American Revolution by advocating a complete break with history and promoting the idea of republicanism.","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",musique
,en,52,musique,11724,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,1.0,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,['Tom Hood' 'Thomas Hood'],musique
,en,52,musique,12328,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,1.0,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, Sir Edward Pakenham,['General Edward Pakenham' 'Edward Pakenham'],musique
,en,52,musique,10659,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",Answer:,1.0,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540, 10.75 years,['average lifespan at 9.4 years'],musique
,en,52,musique,11479,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",Answer:,1.0,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f, Luke Bryan and Karen Fairchild,['Karen Fairchild'],musique
,en,52,musique,11507,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",Answer:,1.0,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887, Dottie Hinson,['Dottie Hinson'],musique
,en,52,musique,12623,"Question: Who is the employer of the person Mach's principle was named after?
",Answer:,1.0,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273," Ernst Mach's principle was named after him, and he was an employer of himself, as he was the physicist and philosopher who proposed the principle. However, if the question refers to an employer in a different context, there is no direct information provided in the passages",['Charles University'],musique
,en,52,musique,10966,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",Answer:,1.0,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180, José Ramos-Horta,['Francisco Guterres'],musique
,en,52,musique,12182,"Question: How many times did the plague occur in the city where Flora's painter died?
",Answer:,1.0,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f, 0,['22'],musique
,en,52,musique,11696,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",Answer:,1.0,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9, Nuevo Laredo Municipality,['Tamaulipas'],musique
,en,52,musique,11732,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",Answer:,1.0,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925, Josh Groban,['Michael Bublé'],musique
,en,52,musique,9872,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",Answer:,1.0,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab, Jorge Solís,['Sebastian Cabot'],musique
,en,52,musique,10941,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",Answer:,1.0,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5, Thailand,['Ko Phi Phi Leh' 'Ko Phi Phi Le'],musique
,en,52,musique,10431,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",Answer:,1.0,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17, Rostov,['Yaroslavl Oblast'],musique
,en,52,musique,11185,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",Answer:,1.0,f11250d4b392a30f6d22566d5167dee1464544f525c2975c, Salma Hayek,['Joyce Van Patten'],musique
,en,52,musique,10702,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",Answer:,1.0,7e74ad75b51dd675970fecb014631c801252981eb2a657d1, 2010,['the 2010 election'],musique
,en,52,musique,12087,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",Answer:,1.0,9f271f822294cc528b1f20904bb7694884af4084e086d20f, Neil Patrick Harris,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],musique
,en,52,musique,9638,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",Answer:,1.0,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b, Appleton,['Green Bay'],musique
,en,52,musique,11640,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,1.0,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2, 1964,['1964'],musique
,en,52,musique,11174,"Question: What is the performer of Heartbeat named after?
",Answer:,1.0,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04," The performer of Heartbeat is named after the song's theme of rhythm and the feeling of the heartbeat, as stated in the music video description where they mention ""listening to the rhythm inside you and letting that rhythm guide you.""",['Natalie Albino' 'Nina Sky'],musique
,en,52,musique,11601,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",Answer:,1.0,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786," The discovery that the number of protons in each element's atoms is unique was included in the work of Henry Moseley, which was part of the broader effort to understand atomic structure and the periodic table.",['Manhattan Project'],musique
,en,52,musique,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,1.0,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, Rialto Bridge,['Rialto Bridge' 'Ponte di Rialto'],musique
,en,52,musique,11094,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,1.0,0942aa56c94ac545c00849686583273efd664347084e9682, Khalid ibn Walid,['Abu Ubaidah'],musique
,en,52,musique,12088,"Question: What league includes the operating group of Al Janoub Stadium?
",Answer:,1.0,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe, 2022 FIFA World Cup,['Qatar Stars League'],musique
,en,52,musique,11562,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",Answer:,1.0,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90, The God of the underworld in ancient Egypt is part of the Egyptian pantheon.,['ancient Egyptian religion'],musique
,en,52,musique,8449,"Question: The Live Life Loud album's band signed to which label?
",Answer:,1.0,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b, BEC Recordings,['Fair Trade Services'],musique
,en,52,musique,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,1.0,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, 2011–12 season,['1 December 2010'],musique
,en,52,musique,10796,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,1.0,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32," Claudia Wells played Jennifer Parker, the girlfriend of Michael J. Fox's character Marty McFly. In Back to the Future Part II, Jennifer is Marty's wife, so the girlfriend of Marty's daughter (Marlene and Marty Jr.) would be Jennifer. However",['Claudia Wells'],musique
,en,52,musique,11388,"Question: What is another notable work made by the author of Miss Sara Sampson?
",Answer:,1.0,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7, Emilia Galotti,['Emilia Galotti'],musique
,en,52,musique,10252,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",Answer:,1.0,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736, Pécs,['Green Bay'],musique
,en,52,musique,10562,"Question: Kiwil's birth country participated in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",Answer:,1.0,163a438b614948528acdb5901ad522af7911b4e43c7a656a, Susilo Bambang Yudhoyono,['Francisco Guterres'],musique
,en,52,musique,11283,"Question: The author of Elizabeth and After attended which university?
",Answer:,1.0,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad, University of Toronto,['University of Toronto' 'UT'],musique
,en,52,musique,8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",Answer:,1.0,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Orange River.,['Thaba Putsoa'],musique
