compression_ratio,length,language,max_new_tokens,predicted_answer,dataset,_id,task,answer_prefix,all_classes,question,answers
1.0,5091,en,52, Jacques Dutronc,2wikimqa,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,Answer:,,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",['Françoise Hardy']
1.0,10444,en,52, Larry Parks.,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,Answer:,,"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson']
1.0,4383,en,52," Arthur Acheson, 1st Earl of Gosford.",2wikimqa,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,Answer:,,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']"
1.0,4142,en,52, Queen Yi Jiang (邑姜),2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,Answer:,,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",['Yi Jiang']
1.0,4526,en,52, Dudley Russell was born first.,2wikimqa,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,Answer:,,"Question: Was Dudley Russell or Juan René Serrano born first?
",['Dudley Russell']
1.0,7162,en,52," No Trees In The Street

Explanation: The director of ""No Trees In The Street"" is J. Lee Thompson, who died on August 30, 2002. The director of ""True To The Navy"" is Frank Tuttle,",2wikimqa,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,Answer:,,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",['No Trees In The Street']
1.0,3277,en,52, The place of birth of the director of film Sweepstakes (Film) is not mentioned in the provided passages.,2wikimqa,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,Answer:,,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
","['Oklahoma City, Oklahoma']"
1.0,3529,en,52, Academy Award in the category Best Art Direction,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,Answer:,,"Question: Which award the director of film Lady Magdalene'S got?
",['Prometheus Award']
1.0,9182,en,52, 1234,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,Answer:,,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",['1234']
1.0,5695,en,52," Louise of Mecklenburg-Güstrow's mother-in-law is Queen Mother of Denmark, as she married King Frederick IV of Denmark. However, based on the provided passages, the direct answer is that Louise's mother-in-law is her husband's mother,",2wikimqa,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,Answer:,,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",['Charlotte Amalie of Hesse-Kassel']
1.0,2868,en,52," The composer of the film Miracle of Marcelino was Pablo Sorozábal, who died in Madrid.",2wikimqa,cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814,2wikimqa,Answer:,,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",['Madrid']
1.0,3366,en,52, London,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,Answer:,,"Question: Where was the husband of Maude Smith born?
","['Toronto, Ontario']"
1.0,4103,en,52, Oxford.,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,Answer:,,"Question: Where did Rameshwari Nehru's husband graduate from?
",['Oxford']
1.0,11373,en,52," The spouse of the director of film Ann Carver's Profession is Gene Raymond, who played the role of Bill Graham in the film.",2wikimqa,ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1,2wikimqa,Answer:,,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",['Ona Munson']
1.0,1945,en,52, Sandflow,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,Answer:,,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",['Sandflow']
1.0,8169,en,52," The director of the film ""Port of Seven Seas"" was James Whale, who died by suicide due to personal struggles and mental health issues.",2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,Answer:,,"Question: Why did the director of film Port Of Seven Seas die?
",['drowning']
1.0,4218,en,52, Dr. Socrates,2wikimqa,977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92,2wikimqa,Answer:,,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",['Dr. Socrates']
1.0,3945,en,52," The director of film Eisenstein in Guanajuato, Peter Greenaway, was born in Newport, Monmouthshire, Wales.",2wikimqa,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,Answer:,,"Question: Where was the director of film Eisenstein In Guanajuato born?
","['Newport, Wales']"
1.0,4261,en,52, Bomgay,2wikimqa,62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9,2wikimqa,Answer:,,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",['Bomgay']
1.0,4142,en,52, La Belle Américaine,2wikimqa,ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92,2wikimqa,Answer:,,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",['La Belle Américaine']
1.0,5772,en,52, Tombstone Rashomon,2wikimqa,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,Answer:,,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",['Tombstone Rashomon']
1.0,1696,en,52, Indradhanura Chhai,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,2wikimqa,Answer:,,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King']
1.0,10991,en,52," Yes. Both films are British. The Hatton Garden Job is a British crime film, and Carry On Cleo is a British comedy film. The question is asking if they are from the same country, and the answer is yes, as both are British.",2wikimqa,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,Answer:,,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",['yes']
1.0,10742,en,52, 23 October 1893.,2wikimqa,70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7,2wikimqa,Answer:,,"Question: What is the date of death of Duleep Singh's father?
",['27 June 1839']
1.0,4784,en,52, Ladies Love Danger,2wikimqa,c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011,2wikimqa,Answer:,,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",['Melody Of The World']
1.0,7833,en,52, Waylon Jennings.,2wikimqa,85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8,2wikimqa,Answer:,,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",['Jessi Colter']
