compression_ratio,length,language,max_new_tokens,predicted_answer,dataset,_id,task,answer_prefix,all_classes,question,answers
1.0,10449,en,52," The name of the castle is Château de Chalmazel. The city is not explicitly mentioned, but the performers of Spirit If... are Kevin Drew and his band, which is part of the Broken Social Scene. The castle is in the city of Ch",musique,f9a50652b4e5d7000c42ae27b2477a54d2a88cfceec0ec3b,musique,Answer:,,"Question: What is the name of the castle in the city where the performers of Spirit If.. became a band?
",['Casa Loma']
1.0,12201,en,52," FDA (Food and Drug Administration) is the agency responsible for regulating drugs, including determining whether a drug is available over-the-counter (OTC) or requires a prescription. The Food and Drug Administration (FDA) is the U.S. federal agency that oversees the",musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique,Answer:,,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)']
1.0,11579,en,52," The spouse of the person who voices Jarvis in the Avengers Age of Ultron is Jennifer Connelly. Jennifer Connelly is the wife of Paul Bettany, who voiced the character of Jarvis in the film. Therefore, the answer is Jennifer Connelly.",musique,afd66c76fbcbd6fd65cfccf021882c773e57478071afaa65,musique,Answer:,,"Question: Who is the spouse of the person who voices Jarvis in the Avengers Age of Ultron?
",['Jennifer Connelly']
1.0,12238,en,52, 2005,musique,38da792d05c3f8c7220c951b8d66f7400debb80114932a80,musique,Answer:,,"Question: In what year was Twilight Princess from the game series on which The Legend of Neil was based originally planned for release?
",['2005']
1.0,11691,en,52," The question is about the birthplace of the performer of ""Mother-in-Law"" and when it elected its first black mayor. However, the provided passages do not contain information about the birthplace of the performer of ""Mother-in-Law"" or the election",musique,046a6c5856736e4dc6f532658038afabde83e9c71507832f,musique,Answer:,,"Question: When did the place of birth of the performer of Mother-in-Law elect its first black Mayor?
",['1970s']
1.0,11714,en,52," The highest city in the state where Dell ranks sixth by revenue is not directly mentioned in the provided passages. However, based on the information given, the highest point in the U.S. minor outlying islands is Navassa Island, with an elevation of 8",musique,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,musique,Answer:,,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",['Fort Davis']
1.0,11417,en,52," Portland, Oregon.",musique,c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,musique,Answer:,,"Question: What city was the author of What We Talk About When We Talk About love born in?
","['Clatskanie' 'Clatskanie, Oregon']"
1.0,12181,en,52, Mila Kunis.,musique,45b3ff5fd17fddc64c647566139dadd2693cf4488c0e6ec7,musique,Answer:,,"Question: Who did the original voice of the character played by mila kunis in the cleveland show?
",['Lacey Chabert']
1.0,10333,en,52, 1983.,musique,0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,musique,Answer:,,"Question: What year did the company that published Starship Command end?
",['1986']
1.0,10868,en,52," The mayor of Atlanta is Keisha Lance Bottoms, but the question is about the mayor of Atlanta where Merrill Elam was born. However, the question is not clear. Based on the given information, the answer is not directly available. However, the answer",musique,ea32ca3702e3eedd278c8c77153712c07dbb5dd7025d8c3d,musique,Answer:,,"Question: Who is the mayor presiding now where Merrill Elam was born?
",['Lance Bottoms']
1.0,11207,en,52, 1986.,musique,ede452592bbb410b3678e75fc6aaaeeda204fffc69034041,musique,Answer:,,"Question: When did Burroughs Corporation merge to form a new corporation?
",['1986']
1.0,10779,en,52, 1946.,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique,Answer:,,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015']
1.0,12362,en,52," Common Sense was an important work because it helped to inspire and unify the American colonies in their struggle for independence from Great Britain. It was widely read and helped to shift public opinion in favor of independence, ultimately playing a key role in the American Revolution. The work",musique,6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,musique,Answer:,,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
","['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']"
1.0,11724,en,52, Tom Hood.,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,Answer:,,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood']
1.0,12328,en,52, Sir Edward Pakenham.,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique,Answer:,,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham']
1.0,10659,en,52," The life expectancy of the Chesapeake Bay Retriever is not directly mentioned in the provided passages. However, the passage about the Chesapeake Bay Retriever mentions that the breed is subject to various hereditary diseases and that the average lifespan of the breed is",musique,e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,musique,Answer:,,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",['average lifespan at 9.4 years']
1.0,11479,en,52, Luke Bryan.,musique,554fd0d8696f182e7802bf42d669102e4227ba40f8a6bd4f,musique,Answer:,,"Question: Who sings Home Alone Tonight with the Rain is a Good Thing singer?
",['Karen Fairchild']
1.0,11507,en,52," The character in A League of Their Own was played by Geena Davis, who also played Thelma in the movie Thelma and Louise. The character in A League of Their Own is named ""Dottie"" and is played by Geena Davis.",musique,011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,musique,Answer:,,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",['Dottie Hinson']
1.0,12623,en,52, Ernst Mach.,musique,ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,musique,Answer:,,"Question: Who is the employer of the person Mach's principle was named after?
",['Charles University']
1.0,10966,en,52, José Ramos-Horta.,musique,b6f4cf7f8c262ad66ad3a336c1b5f0dc86e9c8c308b86180,musique,Answer:,,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Kotamadya is located?
",['Francisco Guterres']
1.0,12182,en,52, 1,musique,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,musique,Answer:,,"Question: How many times did the plague occur in the city where Flora's painter died?
",['22']
1.0,11696,en,52," The owner of Ciudad Deportiva is the municipality of Nuevo Laredo, which is part of the state of Tamaulipas in Mexico.",musique,a39f4cbf6b6f7cb942cd2ce0e1234cae29855f2eaffc1be9,musique,Answer:,,"Question: What administrative territorial entity is the owner of Ciudad Deportiva located?
",['Tamaulipas']
1.0,11732,en,52, Josh Groban.,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique,Answer:,,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",['Michael Bublé']
1.0,9872,en,52," The son of the Italian navigator who explored the eastern coast of the continent is Ulises Solís, and his birthplace is located in Mexico.",musique,bfcfaa4a93f27ba34411adfc4a326e54fa373314b0ba15ab,musique,Answer:,,"Question: Who is the son of the Italian navigator who explored the eastern coast of the continent Ulises Solís' birthplace is located in for England?
",['Sebastian Cabot']
1.0,10941,en,52," Thailand. The Beach was filmed on the Thai island of Ko Phi Phi Le. Pao Sarasin was born in Thailand. Therefore, the answer is Thailand.",musique,c6fe007044674795d280bb474e2adc9dc8bacd8853a9cef5,musique,Answer:,,"Question: Where did they film The Beach in the country where Pao Sarasin was born?
",['Ko Phi Phi Leh' 'Ko Phi Phi Le']
1.0,10431,en,52, Rostov.,musique,a3ba409a8a3c8bad40a1fa415b981a8227c7d21936a06f17,musique,Answer:,,"Question: The city where Dmitry Borisovich was born is located where in Russia?
",['Yaroslavl Oblast']
1.0,11185,en,52, Maria Bello.,musique,f11250d4b392a30f6d22566d5167dee1464544f525c2975c,musique,Answer:,,"Question: In Grown Ups, who plays the wife of the actor who produced The Chosen One?
",['Joyce Van Patten']
1.0,10702,en,52," The question is about when the majority party in the body that determines rules of the US House and Senate gained control of the House. Based on the provided passages, the answer is not directly stated. However, the passage about the 2010 United States",musique,7e74ad75b51dd675970fecb014631c801252981eb2a657d1,musique,Answer:,,"Question: When did the majority party in the body which determines rules of the US House and US Senate gain control of the House?
",['the 2010 election']
1.0,12087,en,52," The Nothing Suits Me Like a Suit artist is Neil Patrick Harris, and in Batman: Under the Red Hood, the character is not explicitly mentioned. However, the song ""Nothing Suits Me Like a Suit"" is a fictional piece and does not directly reference",musique,9f271f822294cc528b1f20904bb7694884af4084e086d20f,musique,Answer:,,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin']
1.0,9638,en,52, Appleton,musique,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,musique,Answer:,,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",['Green Bay']
1.0,11640,en,52, Conscription was introduced in 1988.,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique,Answer:,,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",['1964']
1.0,11174,en,52," The performer of Heartbeat is named after the song's theme, which is about the rhythm and freedom of music. However, the specific reference to the performer's name is not directly mentioned in the provided passages. The song ""Heartbeat"" by Nina Sky is",musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique,Answer:,,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky']
1.0,11601,en,52, The discovery of the neutron by James Chadwick.,musique,e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,musique,Answer:,,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",['Manhattan Project']
1.0,10991,en,52, Rialto Bridge.,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,Answer:,,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto']
1.0,11094,en,52," The question is not directly answered by any of the provided passages. However, based on the information given in Passage 2, the United Nations Security Council resolution 862, and the context of the United Nations Mission in Haiti (UNMIH), the",musique,0942aa56c94ac545c00849686583273efd664347084e9682,musique,Answer:,,"Question: Who led the muslim forces to retake the proposed embassy destination?
",['Abu Ubaidah']
1.0,12088,en,52, The league that includes the operating group of Al Janoub Stadium is the 2014–15 Oman Professional League.,musique,e34d03a801bfa0de0ee1f5ecd06dbee378a6410d5555f7fe,musique,Answer:,,"Question: What league includes the operating group of Al Janoub Stadium?
",['Qatar Stars League']
1.0,11562,en,52, The pantheon of ancient Egypt.,musique,fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,musique,Answer:,,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",['ancient Egyptian religion']
1.0,8449,en,52, Sony Music Entertainment.,musique,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique,Answer:,,"Question: The Live Life Loud album's band signed to which label?
",['Fair Trade Services']
1.0,11591,en,52," The question is based on the passage about Peter Till, who is a former professional footballer. The passage does not provide information about the 1894-95 FA Cup winner or any team that Peter Till was associated with. Therefore, it is",musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,Answer:,,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010']
1.0,10796,en,52," Claudia Wells played Jennifer Parker, the girlfriend of Marty McFly, and in the context of the question, she is the mother of Marty's daughter, Marlene, in the future timeline. However, the direct answer to the question is that Claudia Wells played the",musique,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,musique,Answer:,,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",['Claudia Wells']
1.0,11388,en,52, Emilia Galotti.,musique,64219602b22a98429c3bc6a9c49ae282dd39e6a1b29debe7,musique,Answer:,,"Question: What is another notable work made by the author of Miss Sara Sampson?
",['Emilia Galotti']
1.0,10252,en,52, Pécs.,musique,3b133029d40cc58823d90a6f9176ea531c8c30fb88c31736,musique,Answer:,,"Question: What is the capital of the county that shares a border with the county where KRSU is licensed to broadcast?
",['Green Bay']
