task,question,_id,language,length,predicted_answer,all_classes,compression_ratio,answer_prefix,answers,max_new_tokens,dataset
musique,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,en,11721, The Cavendish Laboratory,,1.0,Answer:,['Manhattan Project'],52,musique
musique,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,en,11753," Whiston, Merseyside",,1.0,Answer:,['Knowsley' 'Metropolitan Borough of Knowsley'],52,musique
musique,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,en,11358, Francisco Bojado's birthplace is not mentioned in the passage.,,1.0,Answer:,['Sebastian Cabot'],52,musique
musique,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,en,11728, There is no information provided about the spouse of the actor who played Hannibal Smith in the A-Team.,,1.0,Answer:,['Sherry Boucher'],52,musique
musique,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,en,11591, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,,1.0,Answer:,['1 December 2010'],52,musique
musique,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,en,10929, Griffin O'Neal,,1.0,Answer:,"[""Tatum O'Neal""]",52,musique
musique,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,en,11472, There is no information about the birthplace of La Silvia's composer in the given passages.,,1.0,Answer:,['22'],52,musique
musique,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,en,11947, Robert Robinson Taylor,,1.0,Answer:,['James Howard Meredith' 'James Meredith'],52,musique
musique,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,en,10040, The Royal Society of Chemistry,,1.0,Answer:,['University of Cambridge' 'Cambridge'],52,musique
musique,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,en,11724, Tom Hood,,1.0,Answer:,['Tom Hood' 'Thomas Hood'],52,musique
musique,"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,en,8507, The Orange River.,,1.0,Answer:,['Thaba Putsoa'],52,musique
musique,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902,en,10991, The Royal Albert Bridge,,1.0,Answer:,['Rialto Bridge' 'Ponte di Rialto'],52,musique
musique,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,en,10779," The party that gained control of Congress in the midterm elections in 1946, the Republicans, took control of the House of Representatives.",,1.0,Answer:,['January 2015'],52,musique
musique,"Question: Where did the producer of Julius Caesar study or work?
",8fc8fb567703000eb6065c007e97841b11c9595b8862197b,en,11517, The Juilliard School,,1.0,Answer:,['Clifton College'],52,musique
musique,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,en,11954, Malko Tarnovo,,1.0,Answer:,['Malko Tarnovo Municipality'],52,musique
musique,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,en,11174, Nina Sky,,1.0,Answer:,['Natalie Albino' 'Nina Sky'],52,musique
musique,"Question: The author of Elizabeth and After attended which university?
",e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,en,11283, The University of Toronto,,1.0,Answer:,['University of Toronto' 'UT'],52,musique
musique,"Question: What year did the publisher of Labyrinth end?
",8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,en,11395, 1999,,1.0,Answer:,['1986'],52,musique
musique,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,en,12201, FDA,,1.0,Answer:,['Food Safety Modernization Act (FSMA)'],52,musique
musique,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,en,12328, Wolfe,,1.0,Answer:,['General Edward Pakenham' 'Edward Pakenham'],52,musique
musique,"Question: Where is Sean Hampton's birth place in the state of Florida?
",096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,en,9348, Ocala,,1.0,Answer:,['in Northern Florida' 'Northern Florida'],52,musique
musique,"Question: Who is the president of the group Kim Un-yong is a member of?
",ecfec467704be2a08675527e8f1733d9fbb51309454145ef,en,12200, The International Olympic Committee (IOC),,1.0,Answer:,['Thomas Bach'],52,musique
musique,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,en,11640," The film Grievous Bodily Harm was released in Australia, and conscription was introduced in Australia during World War I.",,1.0,Answer:,['1964'],52,musique
musique,"Question: Who is the spouse of the current queen of England?
",f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,en,11581, Prince Philip,,1.0,Answer:,['Philip Mountbatten'],52,musique
musique,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,en,6624," There is no information about a ""Taifa of Francisco Giner de los Rios"" in the given passages. Francisco Giner de los Rios was a Spanish philosopher and educator, and the passages do not mention a ""Taifa"" related to him.",,1.0,Answer:,['1065'],52,musique
musique,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,en,10322, Da Nang,,1.0,Answer:,['South Central Coast'],52,musique
musique,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,en,11732, Josh Groban,,1.0,Answer:,['Michael Bublé'],52,musique
musique,"Question: The Live Life Loud album's band signed to which label?
",de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,en,8449, BEC Recordings,,1.0,Answer:,['Fair Trade Services'],52,musique
musique,"Question: What is the record label of the Metalworks Studio founder?
",5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,en,7091, Triumph,,1.0,Answer:,['TML Entertainment'],52,musique
musique,"Question: How many times did the plague occur in the city where Flora's painter died?
",70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,en,12182, There is no information about the painter of Flora dying from the plague.,,1.0,Answer:,['22'],52,musique
musique,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,en,9638, Outagamie County,,1.0,Answer:,['Green Bay'],52,musique
musique,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,en,11714, Texas,,1.0,Answer:,['Fort Davis'],52,musique
musique,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,en,10796, Elisabeth Shue,,1.0,Answer:,['Claudia Wells'],52,musique
musique,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,en,11366, Brown County,,1.0,Answer:,['Green Bay'],52,musique
musique,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,en,11739, There is no information about the plague occurring in the place where Titian died.,,1.0,Answer:,['22'],52,musique
musique,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,en,11531, The Orange River,,1.0,Answer:,['Thaba Putsoa'],52,musique
musique,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,en,12362," It was a widely read pamphlet that crystallized sentiment for independence in 1776, spreading 100,000 copies in three months to the two million residents of the 13 colonies, and providing a new and convincing argument for independence by advocating a complete break",,1.0,Answer:,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",52,musique
musique,"Question: In which county was Larkin I. Smith born?
",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,en,11805, Pearl River County,,1.0,Answer:,"['Pearl River County' 'Pearl River County, Mississippi']",52,musique
musique,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,en,11434, The African Queen,,1.0,Answer:,['The African Queen'],52,musique
musique,"Question: Where is the province of Gonbad-e Qabus County located?
",0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,en,5771," The province of Gonbad-e Qabus County is located in Golestan Province, Iran.",,1.0,Answer:,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],52,musique
musique,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,en,11157, John D. Loudermilk,,1.0,Answer:,['John D. Loudermilk'],52,musique
musique,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,en,11496, There is no information in the given passages about the actor playing the voice of John Smith in Pocahontas attending any institute.,,1.0,Answer:,['National Institute of Dramatic Art' 'NIDA'],52,musique
musique,"Question: Who led the muslim forces to retake the proposed embassy destination?
",0942aa56c94ac545c00849686583273efd664347084e9682,en,11094, Khalid ibn Walid,,1.0,Answer:,['Abu Ubaidah'],52,musique
musique,"Question: Which is the body of water near George Mills' place of birth?
",16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,en,9983, The River Thames,,1.0,Answer:,['River Thames'],52,musique
musique,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,en,10323, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,,1.0,Answer:,['January 2015'],52,musique
musique,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",9f271f822294cc528b1f20904bb7694884af4084e086d20f,en,12087, Jason Todd,,1.0,Answer:,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],52,musique
musique,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,en,12366, The death penalty was abolished in New Zealand in 1961.,,1.0,Answer:,['1989'],52,musique
musique,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,en,9785, Matthew Lawrence,,1.0,Answer:,['Matthew Lawrence'],52,musique
musique,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,en,11813, Joey Lawrence,,1.0,Answer:,['Matthew Lawrence'],52,musique
musique,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,en,11845, There is no information in the given passages about the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner.,,1.0,Answer:,['1 December 2010'],52,musique
musique,"Question: Who started the foundation that developed the Free Software Directory?
",e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,en,12411, The Free Software Foundation,,1.0,Answer:,['Richard Stallman' 'rms'],52,musique
musique,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,en,11562, The Egyptian pantheon,,1.0,Answer:,['ancient Egyptian religion'],52,musique
musique,"Question: Where was the president born on the fourth of July born?
",02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,en,11663, Vermont,,1.0,Answer:,['Plymouth Notch'],52,musique
musique,"Question: Who play's Marty's girlfriend in back to the future?
",e42937544d09a6051fc8507e1d3f89fe49b68d1300a44aa7,en,11409," Claudia Wells, Elisabeth Shue, and Cathy Cavadini",,1.0,Answer:,['Claudia Wells'],52,musique
musique,"Question: What is the record label for the band which performed Pythons?
",05f1867336770bf201cf9a88de60e2b9bdd893efe98d9593,en,3440, Sire Records,,1.0,Answer:,['Kanine Records'],52,musique
musique,"Question: Who is the employer of the person Mach's principle was named after?
",ebaefb7e8412f8323769c1e4ee596d5135b609ae76514273,en,12623," Ernst Mach was a physicist and philosopher, but the passage does not mention who his employer was.",,1.0,Answer:,['Charles University'],52,musique
musique,"Question: What is the life expectancy of the type of retriever named after the body of water the Patuxent River turns into?
",e5d8a267444a8532a875af8cfb8b07e6f6d02d6e85148540,en,10659, 9.4 years,,1.0,Answer:,['average lifespan at 9.4 years'],52,musique
musique,"Question: Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with the country where Sambas is located?
",648de9dea3ad81e8ac733acd312913385129ab16dd091834,en,11198," The president of the newly declared independent country is not specified in the passage, but it is mentioned that the country is part of the Commission of Truth and Friendship with Indonesia, where Sambas is located. The president of East Timor at that time is not",,1.0,Answer:,['Francisco Guterres'],52,musique
musique,"Question: What is the capital of the country it is about?
",3fb64043e4ebb85b0e1d08ca7112c56185d90becb1f4ad11,en,10975, Tarnów,,1.0,Answer:,['Aden'],52,musique
musique,"Question: The league playing in the Thursday night football game is a type of what?
",c341a480cb5616540b22eb1018953ba04aa96dac5e286674,en,11819, American Football,,1.0,Answer:,['sports league' 'Sports league' 'league'],52,musique
musique,"Question: A participant of the Battle of Brechin is an instance of?
",f6564f948dc28ef7be445d610eb42c1a6a6042d47e62e7a6,en,11507, A powerful noble family in Scotland,,1.0,Answer:,['Scottish clan'],52,musique
musique,"Question: What is the symbol of the Saints from the city that is the location of Blanton's manufacturer's headquarters called?
",7ac9fed94844e0922433d13032d684b7336219240499d6c1,en,10960, The fleur-de-lis,,1.0,Answer:,['fleur - de-lis' 'Fleur-de-lis' 'fleur-de-lis'],52,musique
musique,"Question: What is the oldest college in the state that contains Borough House Plantation?
",f182c6355042dd18a7d42f9275c46f1ee0c985e5ae5c6001,en,11894, The University of South Carolina,,1.0,Answer:,['College of Charles Towne' 'Charles Towne'],52,musique
musique,"Question: What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?
",7a9091fd0314d17f4fb7683cc0a078b04501e3fbc1f64b42,en,11247, Rowan County,,1.0,Answer:,['Cabarrus County'],52,musique
musique,"Question: What city was the author of What We Talk About When We Talk About love born in?
",c44fa02fb87c848c0ab4d0a254787e29540715ef86fff95a,en,11417," Yakima, Washington",,1.0,Answer:,"['Clatskanie' 'Clatskanie, Oregon']",52,musique
musique,"Question: What undertaking included the person who discovered that the number of protons in each element's atoms is unique?
",e1be2d43c39ecba4174621ae6f571ae04eac92cfd209b786,en,11601, The periodic table,,1.0,Answer:,['Manhattan Project'],52,musique
musique,"Question: What was the story of the character from The Bourne Deception based on?
",59f0697aa3d51324795d9f102b93756a0f7bc68f5ebf4922,en,11301, Jason Bourne,,1.0,Answer:,['the novel of the same name by Robert Ludlum' 'Robert Ludlum'],52,musique
musique,"Question: Who is one of the members of the music group that performed ""Good Little Girls""?
",aa614fdaaaefd5d4baa2796deb3b5f0067e79500b88427e5,en,11816, Aaron Benward,,1.0,Answer:,['Aaron Benward'],52,musique
musique,"Question: What year did the company that published Starship Command end?
",0efe9b8bd5ade04ff3030e3d944b21b0ac4aa9527e17bde6,en,10333, 1986,,1.0,Answer:,['1986'],52,musique
musique,"Question: What character in A League of their Own was played by the actress who played Thelma in the movie Thelma and Louise?
",011cb0e253041c568db1d0b01a34fa26ff951bbbdebbd887,en,11507, Geena Davis,,1.0,Answer:,['Dottie Hinson'],52,musique
musique,"Question: What is the abbreviated name of the exclusive platform of the video game named for the league with a halftime event just before the publishers clearing house sweepstakes drawing.
",79669636487de3810792f2a9a1b4a7c253da580013d1d2fb,en,12220, PCH,,1.0,Answer:,['NES' 'Family Computer' 'Famicom' 'Nintendo Entertainment System'],52,musique
musique,"Question: Who is the spouse of the person who plays Batman in the Lego Batman Movie?
",db14f1320cc3442cb2416f65c437cd0ee74449baf687602b,en,11392, The question cannot be answered based on the given passages.,,1.0,Answer:,['Amy Poehler'],52,musique
musique,"Question: When did the explorer reach the headquarters location of the group Con-Test's record label is part of?
",0da908a928c375084638f1e0ab10c329679eaacae7e4ffe0,en,11296, 1769,,1.0,Answer:,"['August 3, 1769']",52,musique
