all_classes,length,compression_ratio,task,language,_id,answer_prefix,dataset,max_new_tokens,question,predicted_answer,answers
,4696,0.0,2wikimqa,en,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,Answer:,2wikimqa,52,"Question: Where was the wife of Francis I Rákóczi born?
"," Gyulafehérvár, Transylvania.",['Ozalj']
,4776,0.0,2wikimqa,en,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,Answer:,2wikimqa,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
", Elizabeth,['John the Baptist']
,4274,0.0,2wikimqa,en,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,Answer:,2wikimqa,52,"Question: Where does the director of film Man At Bath work at?
", The film Man At Bath is directed by Christophe Honoré.,['Cahiers du cinéma']
,8125,0.0,2wikimqa,en,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,Answer:,2wikimqa,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
", No,['no']
,4621,0.0,2wikimqa,en,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,Answer:,2wikimqa,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
", c. 1532,['1510']
,4625,0.0,2wikimqa,en,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,Answer:,2wikimqa,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Edward Watson, 2nd Baron Rockingham",['Edward Watson']
,5001,0.0,2wikimqa,en,048e82b64b5651b74d452db7151c2110a718128dfd12a774,Answer:,2wikimqa,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
", 1373,['16 September 1360']
,7639,0.0,2wikimqa,en,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,Answer:,2wikimqa,52,"Question: Who is Helmichis's father-in-law?
", Alboin,['Cunimund']
,3964,0.0,2wikimqa,en,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,Answer:,2wikimqa,52,"Question: Where did Helena Carroll's father study?
"," St Patrick's College, Dublin","[""St Patrick's College""]"
,5162,0.0,2wikimqa,en,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,Answer:,2wikimqa,52,"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University.,['Bob Jones University']
,10338,0.0,2wikimqa,en,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,Answer:,2wikimqa,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
", The House Of The Seven Hawks,['The House Of The Seven Hawks']
,3596,0.0,2wikimqa,en,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,Answer:,2wikimqa,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
", Marie of Brabant,['Marie of Hohenstaufen']
,1280,0.0,2wikimqa,en,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,Answer:,2wikimqa,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
"," Renaud I, Count of Soissons","['Guy II, Count of Soissons']"
,3432,0.0,2wikimqa,en,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,Answer:,2wikimqa,52,"Question: When did William Le Poer Trench's father die?
", 26 April 1872,['26 April 1872']
,4442,0.0,2wikimqa,en,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,Answer:,2wikimqa,52,"Question: Which country the director of film Renegade Force is from?
", United States,['America']
,10444,0.0,2wikimqa,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,Answer:,2wikimqa,52,"Question: Who is the spouse of the director of film Emergency Wedding?
", Barbara Hale,['Ona Munson']
,1696,0.0,2wikimqa,en,5844352bd3fe5898756970abec3099ec694be6ad15c498db,Answer:,2wikimqa,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
", Indradhanura Chhai,['The Death Of Black King']
,5932,0.0,2wikimqa,en,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,Answer:,2wikimqa,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
", No,['no']
,535,0.0,2wikimqa,en,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,Answer:,2wikimqa,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
", No,['no']
