language,question,predicted_answer,task,_id,length,compression_ratio,all_classes,answers,answer_prefix,max_new_tokens,dataset
en,"Question: Where was the wife of Francis I Rákóczi born?
", Croatia,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,4696,1.0,,['Ozalj'],Answer:,52,2wikimqa
en,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
", Elizabeth,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,4776,1.0,,['John the Baptist'],Answer:,52,2wikimqa
en,"Question: Where does the director of film Man At Bath work at?
", The film Man At Bath is directed by Christophe Honoré.,2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,4274,1.0,,['Cahiers du cinéma'],Answer:,52,2wikimqa
en,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
", No,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,8125,1.0,,['no'],Answer:,52,2wikimqa
en,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
", 1483,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,4621,1.0,,['1510'],Answer:,52,2wikimqa
en,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
"," Lewis Watson, 1st Earl of Rockingham",2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,4625,1.0,,['Edward Watson'],Answer:,52,2wikimqa
en,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
", 1373,2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,5001,1.0,,['16 September 1360'],Answer:,52,2wikimqa
en,"Question: Who is Helmichis's father-in-law?
", Alboin,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,7639,1.0,,['Cunimund'],Answer:,52,2wikimqa
en,"Question: Where did Helena Carroll's father study?
"," St Patrick's College, Dublin",2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,3964,1.0,,"[""St Patrick's College""]",Answer:,52,2wikimqa
en,"Question: Where does the director of film Wine Of Morning work at?
", Bob Jones University,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,5162,1.0,,['Bob Jones University'],Answer:,52,2wikimqa
en,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
", The House Of The Seven Hawks,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,10338,1.0,,['The House Of The Seven Hawks'],Answer:,52,2wikimqa
en,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
", Marie of Brabant,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,3596,1.0,,['Marie of Hohenstaufen'],Answer:,52,2wikimqa
en,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
"," Renaud I, Count of Soissons",2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,1280,1.0,,"['Guy II, Count of Soissons']",Answer:,52,2wikimqa
