language,question,predicted_answer,task,_id,length,compression_ratio,all_classes,answers,answer_prefix,max_new_tokens,dataset
en,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
", The Cavendish Laboratory,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,11721,1.0,,['Manhattan Project'],Answer:,52,musique
en,"Question: In which borough was Callum McManaman born?
", Merseyside,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,11753,1.0,,['Knowsley' 'Metropolitan Borough of Knowsley'],Answer:,52,musique
en,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
", Francisco Bojado,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,11358,1.0,,['Sebastian Cabot'],Answer:,52,musique
en,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
", Not mentioned in the passage.,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,11728,1.0,,['Sherry Boucher'],Answer:,52,musique
en,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
", There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,11591,1.0,,['1 December 2010'],Answer:,52,musique
en,"Question: Who is the child of the cast member of Green Ice?
", Tatum O'Neal,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,10929,1.0,,"[""Tatum O'Neal""]",Answer:,52,musique
en,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
", There is no information about the birthplace of La Silvia's composer in the given passages.,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,11472,1.0,,['22'],Answer:,52,musique
en,"Question: Who was the first African American student at the university Robert Khayat was educated at?
", Robert Robinson Taylor,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,11947,1.0,,['James Howard Meredith' 'James Meredith'],Answer:,52,musique
en,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
", The Royal Swedish Academy of Sciences.,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,10040,1.0,,['University of Cambridge' 'Cambridge'],Answer:,52,musique
en,"Question: Who is Frances Freeling Broderip's sibling?
", Tom Hood,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,11724,1.0,,['Tom Hood' 'Thomas Hood'],Answer:,52,musique
en,"Question: What is the source of the river that is the mouth of the Caledon River?
", The Orange River.,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,8507,1.0,,['Thaba Putsoa'],Answer:,52,musique
en,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
", Rialto Bridge,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,10991,1.0,,['Rialto Bridge' 'Ponte di Rialto'],Answer:,52,musique
en,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
", The party that gained control of Congress in the midterm elections in 1946 took control of the Senate.,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,10779,1.0,,['January 2015'],Answer:,52,musique
en,"Question: Where did the producer of Julius Caesar study or work?
", The Juilliard School,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,11517,1.0,,['Clifton College'],Answer:,52,musique
en,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
", Malko Tarnovo,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,11954,1.0,,['Malko Tarnovo Municipality'],Answer:,52,musique
en,"Question: What is the performer of Heartbeat named after?
", Nina,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,11174,1.0,,['Natalie Albino' 'Nina Sky'],Answer:,52,musique
en,"Question: The author of Elizabeth and After attended which university?
", University of Toronto,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,11283,1.0,,['University of Toronto' 'UT'],Answer:,52,musique
en,"Question: What year did the publisher of Labyrinth end?
", 1999,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,11395,1.0,,['1986'],Answer:,52,musique
en,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
", FDA,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,12201,1.0,,['Food Safety Modernization Act (FSMA)'],Answer:,52,musique
en,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
", Ernie K-Doe,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,12328,1.0,,['General Edward Pakenham' 'Edward Pakenham'],Answer:,52,musique
en,"Question: Where is Sean Hampton's birth place in the state of Florida?
", Ocala.,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,9348,1.0,,['in Northern Florida' 'Northern Florida'],Answer:,52,musique
en,"Question: Who is the president of the group Kim Un-yong is a member of?
", The World Taekwondo Federation,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,12200,1.0,,['Thomas Bach'],Answer:,52,musique
en,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
", 1916,musique,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,11640,1.0,,['1964'],Answer:,52,musique
en,"Question: Who is the spouse of the current queen of England?
", Prince Philip,musique,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,11581,1.0,,['Philip Mountbatten'],Answer:,52,musique
en,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
", 1839,musique,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,6624,1.0,,['1065'],Answer:,52,musique
en,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
", Da Nang,musique,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,10322,1.0,,['South Central Coast'],Answer:,52,musique
en,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
", Josh Groban,musique,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,11732,1.0,,['Michael Bublé'],Answer:,52,musique
