question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: Where was the wife of Francis I Rákóczi born?
",['Ozalj'],en,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,1.0,,4696,2wikimqa,2wikimqa, Croatia,52
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",['John the Baptist'],en,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,1.0,,4776,2wikimqa,2wikimqa, Elizabeth,52
"Question: Where does the director of film Man At Bath work at?
",['Cahiers du cinéma'],en,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,1.0,,4274,2wikimqa,2wikimqa, The film Man At Bath is directed by Christophe Honoré.,52
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",['no'],en,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,1.0,,8125,2wikimqa,2wikimqa, No,52
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",['1510'],en,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,1.0,,4621,2wikimqa,2wikimqa, c. 1532,52
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson'],en,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,1.0,,4625,2wikimqa,2wikimqa," Lewis Watson, 1st Earl of Rockingham",52
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",['16 September 1360'],en,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774,1.0,,5001,2wikimqa,2wikimqa, 1373,52
"Question: Who is Helmichis's father-in-law?
",['Cunimund'],en,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,1.0,,7639,2wikimqa,2wikimqa, Alboin,52
"Question: Where did Helena Carroll's father study?
","[""St Patrick's College""]",en,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,1.0,,3964,2wikimqa,2wikimqa," St Patrick's College, Dublin",52
"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'],en,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,1.0,,5162,2wikimqa,2wikimqa, Bob Jones University.,52
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",['The House Of The Seven Hawks'],en,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,1.0,,10338,2wikimqa,2wikimqa, The House Of The Seven Hawks,52
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",['Marie of Hohenstaufen'],en,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,1.0,,3596,2wikimqa,2wikimqa, Marie of Hohenstaufen,52
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","['Guy II, Count of Soissons']",en,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,1.0,,1280,2wikimqa,2wikimqa," Renaud I, Count of Soissons",52
"Question: When did William Le Poer Trench's father die?
",['26 April 1872'],en,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,1.0,,3432,2wikimqa,2wikimqa, 1837,52
"Question: Which country the director of film Renegade Force is from?
",['America'],en,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,1.0,,4442,2wikimqa,2wikimqa, United States,52
