question,answers,language,answer_prefix,_id,compression_ratio,all_classes,length,task,dataset,predicted_answer,max_new_tokens
"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],en,Answer:,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,1.0,,11721,musique,musique, The Cavendish Laboratory,52
"Question: In which borough was Callum McManaman born?
",['Knowsley' 'Metropolitan Borough of Knowsley'],en,Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,1.0,,11753,musique,musique, Merseyside,52
"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],en,Answer:,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,1.0,,11358,musique,musique, There is no information about Francisco Bojado's child in the given passages.,52
"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],en,Answer:,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,1.0,,11728,musique,musique, Not mentioned in the passage.,52
"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],en,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,1.0,,11591,musique,musique, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,52
"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",en,Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,1.0,,10929,musique,musique, Tatum O'Neal,52
"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],en,Answer:,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,1.0,,11472,musique,musique, There is no information about the birthplace of La Silvia's composer in the given passages.,52
"Question: Who was the first African American student at the university Robert Khayat was educated at?
",['James Howard Meredith' 'James Meredith'],en,Answer:,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,1.0,,11947,musique,musique, Robert Robinson Taylor,52
"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",['University of Cambridge' 'Cambridge'],en,Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,1.0,,10040,musique,musique, The Royal Society of Chemistry,52
"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],en,Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,1.0,,11724,musique,musique, Tom Hood,52
"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],en,Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,1.0,,8507,musique,musique, The Orange River.,52
"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],en,Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,1.0,,10991,musique,musique, Rialto Bridge,52
"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],en,Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,1.0,,10779,musique,musique," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",52
"Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],en,Answer:,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,1.0,,11517,musique,musique, The Juilliard School,52
