dataset,max_new_tokens,predicted_answer,language,all_classes,task,length,question,compression_ratio,answer_prefix,answers,_id
2wikimqa,52, Jacques Dutronc,en,,2wikimqa,5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",1.0,Answer:,['Françoise Hardy'],32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed
2wikimqa,52, Barbara Hale,en,,2wikimqa,10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",1.0,Answer:,['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5
2wikimqa,52," Arthur Acheson, 1st Earl of Gosford",en,,2wikimqa,4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",1.0,Answer:,"['Archibald Acheson, 2nd Earl of Gosford']",40de6f6c353c080845a8ea644039e9ba83cd481d3745395b
2wikimqa,52, Queen Yi Jiang,en,,2wikimqa,4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",1.0,Answer:,['Yi Jiang'],53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a
2wikimqa,52, Juan René Serrano,en,,2wikimqa,4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",1.0,Answer:,['Dudley Russell'],300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e
2wikimqa,52, No Trees In The Street,en,,2wikimqa,7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",1.0,Answer:,['No Trees In The Street'],435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9
2wikimqa,52, Not specified in the passage.,en,,2wikimqa,3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",1.0,Answer:,"['Oklahoma City, Oklahoma']",7940c60a5ff2d81b62d118253577d1d891057ca45695e91a
2wikimqa,52," The film Lady Magdalene's won three film-festival awards: ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and",en,,2wikimqa,3529,"Question: Which award the director of film Lady Magdalene'S got?
",1.0,Answer:,['Prometheus Award'],29ec971fbdf0df2d0c41c497de945024db6159c0c30be307
2wikimqa,52, 1234,en,,2wikimqa,9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",1.0,Answer:,['1234'],8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea
2wikimqa,52, Catherine I of Russia,en,,2wikimqa,5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",1.0,Answer:,['Charlotte Amalie of Hesse-Kassel'],5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e
2wikimqa,52, Not specified in the passages.,en,,2wikimqa,2868,"Question: Where was the place of death of the composer of film Miracle Of Marcelino?
",1.0,Answer:,['Madrid'],cab5465c3f7663e5d72c15a32bc04c8a917dac3c03828814
2wikimqa,52," The passage does not mention the birthplace of John A. McDougald, the husband of Maude Smith.",en,,2wikimqa,3366,"Question: Where was the husband of Maude Smith born?
",1.0,Answer:,"['Toronto, Ontario']",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e
2wikimqa,52, Oxford University,en,,2wikimqa,4103,"Question: Where did Rameshwari Nehru's husband graduate from?
",1.0,Answer:,['Oxford'],acb93469117282f2d0131e19f6210e007d681bc7a78e7b64
2wikimqa,52, Edward Buzzell,en,,2wikimqa,11373,"Question: Who is the spouse of the director of film Ann Carver'S Profession?
",1.0,Answer:,['Ona Munson'],ec4ba162decfc8dd03ccbca7832f3cecf985a5542e70dec1
2wikimqa,52, Folgore Division,en,,2wikimqa,1945,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",1.0,Answer:,['Sandflow'],2e86241a9d27925aa52e039067fa83e27e305301188daef7
2wikimqa,52, He drowned himself in his swimming pool.,en,,2wikimqa,8169,"Question: Why did the director of film Port Of Seven Seas die?
",1.0,Answer:,['drowning'],cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17
2wikimqa,52, Dr. Socrates,en,,2wikimqa,4218,"Question: Which film was released first, Vacations In Majorca or Dr. Socrates?
",1.0,Answer:,['Dr. Socrates'],977f59ef09f7cc4ad6c71fc18d8b60e818e07a43cd7bee92
2wikimqa,52," Eisenstein In Guanajuato is a film directed by Peter Greenaway, and the passage about Peter Greenaway does not mention his birthplace. However, the passage about Eisenstein In Guanajuato does not mention the birthplace of the director either",en,,2wikimqa,3945,"Question: Where was the director of film Eisenstein In Guanajuato born?
",1.0,Answer:,"['Newport, Wales']",d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a
2wikimqa,52, Il Gaucho,en,,2wikimqa,4261,"Question: Which film has the director who died earlier, Il Gaucho or Bomgay?
",1.0,Answer:,['Bomgay'],62453a76a4867b6d09ac435581e1a327ec5b55cf231c79f9
2wikimqa,52, The Great Man's Lady,en,,2wikimqa,4142,"Question: Which film has the director who died later, The Great Man'S Lady or La Belle Américaine?
",1.0,Answer:,['La Belle Américaine'],ef73e58876b94a997d928ee13b7ac7cdb8b8aa0bac856a92
2wikimqa,52, Waiting For The Clouds,en,,2wikimqa,5772,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",1.0,Answer:,['Tombstone Rashomon'],89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6
2wikimqa,52, Indradhanura Chhai,en,,2wikimqa,1696,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",1.0,Answer:,['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db
2wikimqa,52, Yes,en,,2wikimqa,10991,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",1.0,Answer:,['yes'],78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd
2wikimqa,52, 22 October 1843,en,,2wikimqa,10742,"Question: What is the date of death of Duleep Singh's father?
",1.0,Answer:,['27 June 1839'],70923ff731dcad518ecdcdc8b53e165e8515a96ecf8f23c7
2wikimqa,52, Melody Of The World,en,,2wikimqa,4784,"Question: Which film has the director who died earlier, Melody Of The World or Ladies Love Danger?
",1.0,Answer:,['Melody Of The World'],c94e0220a7c5dadee3094df576df766b6d1a15b6c6e21011
2wikimqa,52, Not specified in the passage.,en,,2wikimqa,7833,"Question: Who is the spouse of the performer of song This Time (Waylon Jennings Song)?
",1.0,Answer:,['Jessi Colter'],85d2e8c38cc3b6f464eae6d84ef2df5f41807c9f8bf3aac8
2wikimqa,52," The Pyrammmid came out first in 2011, while Revolt Of The Praetorians came out in 1964.",en,,2wikimqa,3504,"Question: Which film came out first, The Pyrammmid or Revolt Of The Praetorians?
",1.0,Answer:,['Revolt Of The Praetorians'],1d38c4b905f131417ce218eb86f68305a10160f9757cbeca
2wikimqa,52, Not found in the given passages.,en,,2wikimqa,3211,"Question: Who is the mother of the director of film Atomised (Film)?
",1.0,Answer:,['Gisela Elsner'],be0651d84c04af5de43e28cf89e78d7e87490e637167632e
2wikimqa,52, Dhuen Ki Lakeer,en,,2wikimqa,4828,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",1.0,Answer:,['Dhuen Ki Lakeer'],e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9
2wikimqa,52, Women's Suffrage Journal,en,,2wikimqa,3828,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",1.0,Answer:,"[""Women'S Suffrage Journal""]",f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088
2wikimqa,52, Bob Jones University.,en,,2wikimqa,5162,"Question: Where does the director of film Wine Of Morning work at?
",1.0,Answer:,['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad
2wikimqa,52, No,en,,2wikimqa,535,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",1.0,Answer:,['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587
2wikimqa,52, Daughter Of The Jungle,en,,2wikimqa,2708,"Question: Which film has the director died later, Seven In The Sun or Daughter Of The Jungle?
",1.0,Answer:,['Seven In The Sun'],633204c891118a6f3d1ae62d7b444c2ee02ad0cbae4876cc
2wikimqa,52, Gerard Gore,en,,2wikimqa,2779,"Question: Who is Sir William Gore, 3Rd Baronet's paternal grandfather?
",1.0,Answer:,"['Sir Paul Gore, 1st Baronet']",9ef1c9e836fb3844fe16369a346088af89b8da29e24aab1f
2wikimqa,52, Katherine Skipwith,en,,2wikimqa,3293,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",1.0,Answer:,['Lady Frances Manners'],bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b
2wikimqa,52, Harby near Lincoln.,en,,2wikimqa,10562,"Question: Where did Mary Of Woodstock's mother die?
",1.0,Answer:,['Harby'],cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502
2wikimqa,52, Yes,en,,2wikimqa,4201,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",1.0,Answer:,['yes'],e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb
2wikimqa,52, Not specified in the passage.,en,,2wikimqa,8701,"Question: Where was the place of death of Enheduanna's father?
",1.0,Answer:,['Akkadian empire'],57db7adad0b62b8a396fd45937030d876ecd02153b8a931e
2wikimqa,52, Antoine Casavant was born first.,en,,2wikimqa,3131,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",1.0,Answer:,['Antoine Casavant'],2a0554b724822b6c611539e39b44381f752acdecce4868ad
2wikimqa,52, Egypt,en,,2wikimqa,8314,"Question: Which country Nizar Al-Mustafa's father is from?
",1.0,Answer:,['Fatimid caliphate'],f11ac580e22d7d0e3da7cf1c725c8def8aef4aa891baa07a
2wikimqa,52, The Drover's Sweetheart,en,,2wikimqa,3866,"Question: Which film came out earlier, The Drover'S Sweetheart or Pigsty (Film)?
",1.0,Answer:,"[""The Drover'S Sweetheart""]",9c5350cca5afdd1a7254dbc26b3642401551473f4b071ce6
2wikimqa,52, Italia-Germania 4-3,en,,2wikimqa,3155,"Question: Which film was released earlier, Prince Of Arcadia or Italia-Germania 4-3?
",1.0,Answer:,['Prince Of Arcadia'],35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49
2wikimqa,52, Paul De Scherff,en,,2wikimqa,6416,"Question: Who was born later, Paul De Scherff or Lyudmyla Olyanovska?
",1.0,Answer:,['Lyudmyla Olyanovska'],9a0ab728b48d43221f196b43d2816a4dff4142fd0054a4eb
2wikimqa,52, The Year Of The Rabbit,en,,2wikimqa,6192,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",1.0,Answer:,['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed
2wikimqa,52, Mumbai,en,,2wikimqa,3052,"Question: Where was the place of death of the director of film Jail Yatra?
",1.0,Answer:,['Mumbai'],f7abcc33c22de53769935182a278a199e9f263a12e56673e
2wikimqa,52, Ali Dinar,en,,2wikimqa,4441,"Question: Who died first, Albertus Seba or Ali Dinar?
",1.0,Answer:,['Albertus Seba'],8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f
2wikimqa,52, Bhaktapur,en,,2wikimqa,4625,"Question: What is the place of birth of Ratna Malla's father?
",1.0,Answer:,['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b
2wikimqa,52, Mysore,en,,2wikimqa,3532,"Question: Where was the director of film Kanneshwara Rama born?
",1.0,Answer:,['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb
2wikimqa,52, Winter Sleepers,en,,2wikimqa,3065,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",1.0,Answer:,['Winter Sleepers'],9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261
2wikimqa,52, Arsenic poisoning.,en,,2wikimqa,5584,"Question: What is the cause of death of Constantia Eriksdotter's father?
",1.0,Answer:,['poisoning'],98ead8987446388d37301c03d7d9f24e2f511a9e0c10bcdf
2wikimqa,52, Not available in the given passages.,en,,2wikimqa,4323,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",1.0,Answer:,['13 March 1753'],efea9c05de081efb7ef76741d3f24da2e993d54d99677b72
2wikimqa,52, Scotland,en,,2wikimqa,4097,"Question: What is the place of birth of Aleksey Greig's father?
",1.0,Answer:,['Inverkeithing'],d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4
2wikimqa,52," Lewis Watson, 1st Earl of Rockingham",en,,2wikimqa,4625,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",1.0,Answer:,['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb
2wikimqa,52," Perdón, Viejita",en,,2wikimqa,10456,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",1.0,Answer:,"['Perdón, Viejita']",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6
2wikimqa,52, Alkohol,en,,2wikimqa,5610,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",1.0,Answer:,['Alkohol'],43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190
2wikimqa,52, Yes,en,,2wikimqa,562,"Question: Are Gut (Crișul Alb) and Gepiș both located in the same country?
",1.0,Answer:,['yes'],0c43156b7d6bc17425a89dc6c6d48fc8c2c72ac9eba55a87
2wikimqa,52, Trịnh Cương,en,,2wikimqa,3718,"Question: Who is the paternal grandfather of Trịnh Doanh?
",1.0,Answer:,['Trịnh Bính'],184929a3ff00c41a966da9d53444da794af70ce90d624205
2wikimqa,52, London Melody,en,,2wikimqa,9611,"Question: Which film has the director died first, Our Agent Tiger or London Melody?
",1.0,Answer:,['London Melody'],da746ca10a31021be62e267f4e1407178b3f4a2d340672d3
2wikimqa,52, Station For Two,en,,2wikimqa,9998,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",1.0,Answer:,['Station For Two'],49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f
2wikimqa,52, Charles Wheatstone.,en,,2wikimqa,8386,"Question: Who lived longer, Charles Wheatstone or Jean-Claude Lauzon?
",1.0,Answer:,['Charles Wheatstone'],0c4dd15b43d1061d372c11946aa71630926e2570f333f538
