length,question,max_new_tokens,compression_ratio,language,_id,task,dataset,answers,answer_prefix,all_classes,predicted_answer
5091,"Question: Who is the spouse of the performer of song Et Moi, Et Moi, Et Moi?
",52,1.0,en,32092cc7b80094b9c8914c1f70000295aefc4a985747b0ed,2wikimqa,2wikimqa,['Françoise Hardy'],Answer:,, Jacques Dutronc
10444,"Question: Who is the spouse of the director of film Emergency Wedding?
",52,1.0,en,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,2wikimqa,2wikimqa,['Ona Munson'],Answer:,, Barbara Hale
4383,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
",52,1.0,en,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,2wikimqa,2wikimqa,"['Archibald Acheson, 2nd Earl of Gosford']",Answer:,," Arthur Acheson, 1st Earl of Gosford"
4142,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",52,1.0,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,2wikimqa,['Yi Jiang'],Answer:,, Queen Yi Jiang
4526,"Question: Was Dudley Russell or Juan René Serrano born first?
",52,1.0,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,2wikimqa,['Dudley Russell'],Answer:,, Juan René Serrano
7162,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",52,1.0,en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,2wikimqa,['No Trees In The Street'],Answer:,, No Trees In The Street
3277,"Question: What is the place of birth of the director of film Sweepstakes (Film)?
",52,1.0,en,7940c60a5ff2d81b62d118253577d1d891057ca45695e91a,2wikimqa,2wikimqa,"['Oklahoma City, Oklahoma']",Answer:,," Oklahoma City, Oklahoma."
3529,"Question: Which award the director of film Lady Magdalene'S got?
",52,1.0,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,2wikimqa,['Prometheus Award'],Answer:,, Prometheus Award
9182,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",52,1.0,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,2wikimqa,['1234'],Answer:,," After the death of his father, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters."
5695,"Question: Who is the mother-in-law of Louise Of Mecklenburg-Güstrow?
",52,1.0,en,5ff6349ea0b2ecb882f535ff3cec2f9c012d3468fb7b912e,2wikimqa,2wikimqa,['Charlotte Amalie of Hesse-Kassel'],Answer:,, Charlotte Amalie of Hesse-Kassel
