task,question,answers,predicted_answer,language,length,compression_ratio,all_classes,answer_prefix,_id,max_new_tokens,dataset
2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",['Ozalj'], Croatia,en,4696,1.0,,Answer:,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,52,2wikimqa
2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",['John the Baptist'], Elizabeth,en,4776,1.0,,Answer:,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,52,2wikimqa
2wikimqa,"Question: Where does the director of film Man At Bath work at?
",['Cahiers du cinéma'], The film Man At Bath is directed by Christophe Honoré.,en,4274,1.0,,Answer:,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,52,2wikimqa
2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",['no'], No,en,8125,1.0,,Answer:,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,52,2wikimqa
2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",['1510'], c. 1532,en,4621,1.0,,Answer:,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,52,2wikimqa
2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",['Edward Watson']," Lewis Watson, 1st Earl of Rockingham",en,4625,1.0,,Answer:,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,2wikimqa
2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",['16 September 1360'], 1373,en,5001,1.0,,Answer:,048e82b64b5651b74d452db7151c2110a718128dfd12a774,52,2wikimqa
2wikimqa,"Question: Who is Helmichis's father-in-law?
",['Cunimund'], Alboin,en,7639,1.0,,Answer:,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,52,2wikimqa
2wikimqa,"Question: Where did Helena Carroll's father study?
","[""St Patrick's College""]"," St Patrick's College, Dublin",en,3964,1.0,,Answer:,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,52,2wikimqa
2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",['Bob Jones University'], Bob Jones University.,en,5162,1.0,,Answer:,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",['The House Of The Seven Hawks'], The House Of The Seven Hawks,en,10338,1.0,,Answer:,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",['Marie of Hohenstaufen'], Marie of Hohenstaufen,en,3596,1.0,,Answer:,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,52,2wikimqa
2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
","['Guy II, Count of Soissons']", William Busac,en,1280,1.0,,Answer:,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,52,2wikimqa
2wikimqa,"Question: When did William Le Poer Trench's father die?
",['26 April 1872'], 1837,en,3432,1.0,,Answer:,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,52,2wikimqa
2wikimqa,"Question: Which country the director of film Renegade Force is from?
",['America'], United States,en,4442,1.0,,Answer:,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,52,2wikimqa
2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",['Ona Munson'], Barbara Hale,en,10444,1.0,,Answer:,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,2wikimqa
2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",['The Death Of Black King'], Indradhanura Chhai,en,1696,1.0,,Answer:,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,2wikimqa
2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",['no'], No,en,5932,1.0,,Answer:,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,52,2wikimqa
2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",['no'], No,en,535,1.0,,Answer:,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,2wikimqa
2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",['Mysore'], Mysore.,en,3532,1.0,,Answer:,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,2wikimqa
2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",['Kristiania'], Not specified in the given passages.,en,2782,1.0,,Answer:,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,52,2wikimqa
2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",['Lee Strasberg Theatre and Film Institute'], The Lee Strasberg Theatre and Film Institute in Los Angeles.,en,7578,1.0,,Answer:,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,52,2wikimqa
2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",['Hell Up In Harlem'], Hell Up In Harlem,en,9013,1.0,,Answer:,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,52,2wikimqa
2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",['Cipriano Castro'], Cipriano Castro,en,6026,1.0,,Answer:,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,52,2wikimqa
2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",['Monster On The Campus'], Monster On The Campus,en,6192,1.0,,Answer:,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,2wikimqa
2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",['Altuğ Çelikbilek'], Altuğ Çelikbilek,en,889,1.0,,Answer:,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,52,2wikimqa
2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",['Jugband Blues'], Jugband Blues,en,3517,1.0,,Answer:,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,52,2wikimqa
2wikimqa,"Question: Are both Open Mobile and Primestar located in the same country?
",['yes'], Yes,en,4141,1.0,,Answer:,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",['Leustach Rátót'], Rathold Rátót,en,3948,1.0,,Answer:,33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,52,2wikimqa
2wikimqa,"Question: What is the place of birth of Ratna Malla's father?
",['Nepal'], Bhaktapur,en,4625,1.0,,Answer:,6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,52,2wikimqa
2wikimqa,"Question: Who is Archibald Acheson, 4Th Earl Of Gosford's paternal grandfather?
","['Archibald Acheson, 2nd Earl of Gosford']"," Arthur Acheson, 1st Earl of Gosford",en,4383,1.0,,Answer:,40de6f6c353c080845a8ea644039e9ba83cd481d3745395b,52,2wikimqa
2wikimqa,"Question: Who is the paternal grandfather of Mark Getty?
",['Jean Paul Getty'], John Paul Getty,en,5464,1.0,,Answer:,35ffcf04ff64965decfcd3d34ff37b35da2a92f0b64346cd,52,2wikimqa
2wikimqa,"Question: Where did the performer of song Fantasy (George Michael Song) die?
","['Goring-on-Thames, Oxfordshire']"," Goring-on-Thames, Oxfordshire",en,11686,1.0,,Answer:,47ed89f40cae521df8767b1b7077fe9c547c10fd8bf1c6b2,52,2wikimqa
2wikimqa,"Question: Do director of film Betrayal (1932 Film) and director of film The Godsend (Film) share the same nationality?
",['yes'], No,en,3122,1.0,,Answer:,ead67129fee9b0024c9c3f53041469d74cf8a0281e39febb,52,2wikimqa
