language,compression_ratio,answers,max_new_tokens,all_classes,answer_prefix,_id,dataset,predicted_answer,question,length,task
en,1.0,['Manhattan Project'],52,,Answer:,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique, The Cavendish Laboratory,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",11721,musique
en,1.0,['Knowsley' 'Metropolitan Borough of Knowsley'],52,,Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique, Merseyside,"Question: In which borough was Callum McManaman born?
",11753,musique
en,1.0,['Sebastian Cabot'],52,,Answer:,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique, There is no information about Francisco Bojado's child in the given passages.,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",11358,musique
en,1.0,['Sherry Boucher'],52,,Answer:,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique, Not mentioned in the passage.,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",11728,musique
en,1.0,['1 December 2010'],52,,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",11591,musique
en,1.0,"[""Tatum O'Neal""]",52,,Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique, Tatum O'Neal,"Question: Who is the child of the cast member of Green Ice?
",10929,musique
en,1.0,['22'],52,,Answer:,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique, There is no information about the birthplace of La Silvia's composer in the given passages.,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",11472,musique
en,1.0,['James Howard Meredith' 'James Meredith'],52,,Answer:,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique, Robert Robinson Taylor,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",11947,musique
en,1.0,['University of Cambridge' 'Cambridge'],52,,Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique, The Royal Society of Chemistry,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",10040,musique
en,1.0,['Tom Hood' 'Thomas Hood'],52,,Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",11724,musique
en,1.0,['Thaba Putsoa'],52,,Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique, The Orange River.,"Question: What is the source of the river that is the mouth of the Caledon River?
",8507,musique
en,1.0,['Rialto Bridge' 'Ponte di Rialto'],52,,Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique, Rialto Bridge,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",10991,musique
en,1.0,['January 2015'],52,,Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.","Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",10779,musique
en,1.0,['Clifton College'],52,,Answer:,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique, The Juilliard School,"Question: Where did the producer of Julius Caesar study or work?
",11517,musique
en,1.0,['Malko Tarnovo Municipality'],52,,Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique, Malko Tarnovo,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",11954,musique
en,1.0,['Natalie Albino' 'Nina Sky'],52,,Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique, Nina Sky,"Question: What is the performer of Heartbeat named after?
",11174,musique
en,1.0,['University of Toronto' 'UT'],52,,Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique, University of Toronto,"Question: The author of Elizabeth and After attended which university?
",11283,musique
en,1.0,['1986'],52,,Answer:,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique, 1999,"Question: What year did the publisher of Labyrinth end?
",11395,musique
en,1.0,['Food Safety Modernization Act (FSMA)'],52,,Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,musique, FDA,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",12201,musique
en,1.0,['General Edward Pakenham' 'Edward Pakenham'],52,,Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,musique, Ernie K-Doe,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",12328,musique
en,1.0,['in Northern Florida' 'Northern Florida'],52,,Answer:,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,musique, Ocala,"Question: Where is Sean Hampton's birth place in the state of Florida?
",9348,musique
en,1.0,['Thomas Bach'],52,,Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,musique, The International Olympic Committee,"Question: Who is the president of the group Kim Un-yong is a member of?
",12200,musique
en,1.0,['1964'],52,,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,musique, 1916,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",11640,musique
en,1.0,['Philip Mountbatten'],52,,Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,musique, Prince Philip of Greece and Denmark,"Question: Who is the spouse of the current queen of England?
",11581,musique
en,1.0,['1065'],52,,Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,musique, 1839,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",6624,musique
en,1.0,['South Central Coast'],52,,Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,musique, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",10322,musique
en,1.0,['Michael Bublé'],52,,Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,musique, Josh Groban,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",11732,musique
en,1.0,['Fair Trade Services'],52,,Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,musique, BEC Recordings,"Question: The Live Life Loud album's band signed to which label?
",8449,musique
en,1.0,['TML Entertainment'],52,,Answer:,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,musique, Triumph,"Question: What is the record label of the Metalworks Studio founder?
",7091,musique
