dataset,compression_ratio,task,_id,question,answers,language,answer_prefix,predicted_answer,max_new_tokens,length,all_classes
musique,1.0,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",['Manhattan Project'],en,Answer:, The Paris experiment,52,11721,
musique,1.0,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,"Question: In which borough was Callum McManaman born?
",['Knowsley' 'Metropolitan Borough of Knowsley'],en,Answer:, Knowsley,52,11753,
musique,1.0,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",['Sebastian Cabot'],en,Answer:, John Cabot,52,11358,
musique,1.0,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",['Sherry Boucher'],en,Answer:," George Peppard's wife, Sherry Boucher",52,11728,
musique,1.0,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",['1 December 2010'],en,Answer:, 2011,52,11591,
musique,1.0,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"Question: Who is the child of the cast member of Green Ice?
","[""Tatum O'Neal""]",en,Answer:, Tatum O'Neal,52,10929,
musique,1.0,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",['22'],en,Answer:, 2,52,11472,
musique,1.0,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",['James Howard Meredith' 'James Meredith'],en,Answer:, James Meredith,52,11947,
musique,1.0,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",['University of Cambridge' 'Cambridge'],en,Answer:, The Royal Society of Chemistry,52,10040,
musique,1.0,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,"Question: Who is Frances Freeling Broderip's sibling?
",['Tom Hood' 'Thomas Hood'],en,Answer:, Tom Hood,52,11724,
musique,1.0,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,"Question: What is the source of the river that is the mouth of the Caledon River?
",['Thaba Putsoa'],en,Answer:, The Orange River.,52,8507,
musique,1.0,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",['Rialto Bridge' 'Ponte di Rialto'],en,Answer:, Rialto Bridge,52,10991,
musique,1.0,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",['January 2015'],en,Answer:," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",52,10779,
musique,1.0,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,"Question: Where did the producer of Julius Caesar study or work?
",['Clifton College'],en,Answer:," England, London, and the United States.",52,11517,
musique,1.0,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",['Malko Tarnovo Municipality'],en,Answer:, Malko Tarnovo,52,11954,
musique,1.0,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,"Question: What is the performer of Heartbeat named after?
",['Natalie Albino' 'Nina Sky'],en,Answer:, Nina Sky,52,11174,
musique,1.0,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,"Question: The author of Elizabeth and After attended which university?
",['University of Toronto' 'UT'],en,Answer:, University of Toronto,52,11283,
musique,1.0,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,"Question: What year did the publisher of Labyrinth end?
",['1986'],en,Answer:, 1999,52,11395,
musique,1.0,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",['Food Safety Modernization Act (FSMA)'],en,Answer:, FDA,52,12201,
musique,1.0,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",['General Edward Pakenham' 'Edward Pakenham'],en,Answer:, Ernie K-Doe,52,12328,
musique,1.0,musique,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,"Question: Where is Sean Hampton's birth place in the state of Florida?
",['in Northern Florida' 'Northern Florida'],en,Answer:, Ocala.,52,9348,
musique,1.0,musique,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,"Question: Who is the president of the group Kim Un-yong is a member of?
",['Thomas Bach'],en,Answer:, International Olympic Committee,52,12200,
