language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en," Gyulafehérvár, Transylvania.",2wikimqa,52,['Ozalj'],41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,4696,2wikimqa,,Answer:,"Question: Where was the wife of Francis I Rákóczi born?
",1.0
en, Elizabeth,2wikimqa,52,['John the Baptist'],3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,4776,2wikimqa,,Answer:,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",1.0
en, The film Man At Bath is directed by Christophe Honoré.,2wikimqa,52,['Cahiers du cinéma'],2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,4274,2wikimqa,,Answer:,"Question: Where does the director of film Man At Bath work at?
",1.0
en, No,2wikimqa,52,['no'],aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,8125,2wikimqa,,Answer:,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",1.0
en, c. 1532,2wikimqa,52,['1510'],4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,4621,2wikimqa,,Answer:,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",1.0
en," Lewis Watson, 1st Earl of Rockingham",2wikimqa,52,['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,4625,2wikimqa,,Answer:,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",1.0
en, 1373,2wikimqa,52,['16 September 1360'],048e82b64b5651b74d452db7151c2110a718128dfd12a774,5001,2wikimqa,,Answer:,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",1.0
en, Alboin,2wikimqa,52,['Cunimund'],c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,7639,2wikimqa,,Answer:,"Question: Who is Helmichis's father-in-law?
",1.0
en," St Patrick's College, Dublin",2wikimqa,52,"[""St Patrick's College""]",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,3964,2wikimqa,,Answer:,"Question: Where did Helena Carroll's father study?
",1.0
en, Bob Jones University.,2wikimqa,52,['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,5162,2wikimqa,,Answer:,"Question: Where does the director of film Wine Of Morning work at?
",1.0
en, The House Of The Seven Hawks,2wikimqa,52,['The House Of The Seven Hawks'],538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,10338,2wikimqa,,Answer:,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",1.0
en, Marie of Brabant,2wikimqa,52,['Marie of Hohenstaufen'],37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,3596,2wikimqa,,Answer:,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",1.0
en, William Busac,2wikimqa,52,"['Guy II, Count of Soissons']",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,1280,2wikimqa,,Answer:,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",1.0
en, 26 April 1872,2wikimqa,52,['26 April 1872'],ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,3432,2wikimqa,,Answer:,"Question: When did William Le Poer Trench's father die?
",1.0
