question,length,answer_prefix,predicted_answer,_id,answers,task,max_new_tokens,compression_ratio,language,all_classes,dataset
"Question: Where was the wife of Francis I Rákóczi born?
",4696,Answer:, Croatia.,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,['Ozalj'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",4776,Answer:, Elizabeth,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,['John the Baptist'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where does the director of film Man At Bath work at?
",4274,Answer:, The film Man At Bath is directed by Christophe Honoré.,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,['Cahiers du cinéma'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",8125,Answer:, No,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,['no'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",4621,Answer:, c. 1532,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,['1510'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",4625,Answer:," Lewis Watson, 1st Earl of Rockingham",81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,['Edward Watson'],2wikimqa,52,1.0,en,,2wikimqa
"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",5001,Answer:, 1373,048e82b64b5651b74d452db7151c2110a718128dfd12a774,['16 September 1360'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Helmichis's father-in-law?
",7639,Answer:, Alboin,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,['Cunimund'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Where did Helena Carroll's father study?
",3964,Answer:," St Patrick's College, Dublin.",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,"[""St Patrick's College""]",2wikimqa,52,1.0,en,,2wikimqa
"Question: Where does the director of film Wine Of Morning work at?
",5162,Answer:, Bob Jones University.,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,['Bob Jones University'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",10338,Answer:, The House Of The Seven Hawks,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,['The House Of The Seven Hawks'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",3596,Answer:, Marie of Hohenstaufen,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,['Marie of Hohenstaufen'],2wikimqa,52,1.0,en,,2wikimqa
"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",1280,Answer:," Renaud I, Count of Soissons",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,"['Guy II, Count of Soissons']",2wikimqa,52,1.0,en,,2wikimqa
"Question: When did William Le Poer Trench's father die?
",3432,Answer:, 1837,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,['26 April 1872'],2wikimqa,52,1.0,en,,2wikimqa
