_id,question,max_new_tokens,all_classes,language,predicted_answer,compression_ratio,length,answers,dataset,task,answer_prefix
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",52,,en, Charles L. Clifford,1.0,11525,['Charles L. Clifford'],hotpotqa,hotpotqa,Answer:
cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",52,,en, Lowell,1.0,11935,['Norman'],hotpotqa,hotpotqa,Answer:
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",52,,en, Jupiter,1.0,11879,['Sun'],hotpotqa,hotpotqa,Answer:
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",52,,en, On film.,1.0,9865,['erotic thriller film'],hotpotqa,hotpotqa,Answer:
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",52,,en, Pleiospilos,1.0,1267,['Pleiospilos'],hotpotqa,hotpotqa,Answer:
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",52,,en, 2013,1.0,7877,['2013'],hotpotqa,hotpotqa,Answer:
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",52,,en, The Rebirth,1.0,6021,['The Rebirth'],hotpotqa,hotpotqa,Answer:
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",52,,en, 1980,1.0,12090,"['October 13, 1980']",hotpotqa,hotpotqa,Answer:
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",52,,en, Cartoon Network,1.0,11381,['Betty Cohen'],hotpotqa,hotpotqa,Answer:
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
",52,,en, Number 5,1.0,6961,['number five'],hotpotqa,hotpotqa,Answer:
