predicted_answer,language,dataset,task,max_new_tokens,question,answer_prefix,length,compression_ratio,_id,answers,all_classes
 The Cavendish Laboratory,en,musique,musique,52,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",Answer:,11721,1.0,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,['Manhattan Project'],
 Whiston,en,musique,musique,52,"Question: In which borough was Callum McManaman born?
",Answer:,11753,1.0,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,['Knowsley' 'Metropolitan Borough of Knowsley'],
 There is no information about Francisco Bojado's birthplace in the given passages.,en,musique,musique,52,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",Answer:,11358,1.0,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,['Sebastian Cabot'],
 Not mentioned in the passage.,en,musique,musique,52,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",Answer:,11728,1.0,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,['Sherry Boucher'],
 There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,en,musique,musique,52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,11591,1.0,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,['1 December 2010'],
 Ryan O'Neal,en,musique,musique,52,"Question: Who is the child of the cast member of Green Ice?
",Answer:,10929,1.0,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"[""Tatum O'Neal""]",
 There is no information about the birthplace of La Silvia's composer in the given passages.,en,musique,musique,52,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",Answer:,11472,1.0,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,['22'],
 Robert Robinson Taylor,en,musique,musique,52,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",Answer:,11947,1.0,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,['James Howard Meredith' 'James Meredith'],
 The Royal Swedish Academy of Sciences.,en,musique,musique,52,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,10040,1.0,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,['University of Cambridge' 'Cambridge'],
 Tom Hood,en,musique,musique,52,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,11724,1.0,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,['Tom Hood' 'Thomas Hood'],
 The Orange River.,en,musique,musique,52,"Question: What is the source of the river that is the mouth of the Caledon River?
",Answer:,8507,1.0,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,['Thaba Putsoa'],
 Rialto Bridge,en,musique,musique,52,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,10991,1.0,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,['Rialto Bridge' 'Ponte di Rialto'],
 The 80th United States Congress.,en,musique,musique,52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,10779,1.0,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,['January 2015'],
 The Juilliard School,en,musique,musique,52,"Question: Where did the producer of Julius Caesar study or work?
",Answer:,11517,1.0,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,['Clifton College'],
 Malko Tarnovo,en,musique,musique,52,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,11954,1.0,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,['Malko Tarnovo Municipality'],
 Nina Sky,en,musique,musique,52,"Question: What is the performer of Heartbeat named after?
",Answer:,11174,1.0,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,['Natalie Albino' 'Nina Sky'],
 The University of Toronto.,en,musique,musique,52,"Question: The author of Elizabeth and After attended which university?
",Answer:,11283,1.0,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,['University of Toronto' 'UT'],
