answers,task,answer_prefix,question,_id,compression_ratio,language,all_classes,predicted_answer,length,dataset,max_new_tokens
['Manhattan Project'],musique,Answer:,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,1.0,en,, The Cavendish Laboratory,11721,musique,52
['Knowsley' 'Metropolitan Borough of Knowsley'],musique,Answer:,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,1.0,en,, Whiston,11753,musique,52
['Sebastian Cabot'],musique,Answer:,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,1.0,en,, There is no information about Francisco Bojado's birthplace in the given passages.,11358,musique,52
['Sherry Boucher'],musique,Answer:,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,1.0,en,, Not mentioned in the passage.,11728,musique,52
['1 December 2010'],musique,Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,1.0,en,, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,11591,musique,52
"[""Tatum O'Neal""]",musique,Answer:,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,1.0,en,, Ryan O'Neal,10929,musique,52
['22'],musique,Answer:,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,1.0,en,, There is no information about the birthplace of La Silvia's composer in the given passages.,11472,musique,52
['James Howard Meredith' 'James Meredith'],musique,Answer:,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,1.0,en,, Robert Robinson Taylor,11947,musique,52
['University of Cambridge' 'Cambridge'],musique,Answer:,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,1.0,en,, The Royal Society of Edinburgh,10040,musique,52
['Tom Hood' 'Thomas Hood'],musique,Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,1.0,en,, Tom Hood,11724,musique,52
['Thaba Putsoa'],musique,Answer:,"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,1.0,en,, The Orange River.,8507,musique,52
['Rialto Bridge' 'Ponte di Rialto'],musique,Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902,1.0,en,, Rialto Bridge,10991,musique,52
['January 2015'],musique,Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,1.0,en,," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",10779,musique,52
['Clifton College'],musique,Answer:,"Question: Where did the producer of Julius Caesar study or work?
",8fc8fb567703000eb6065c007e97841b11c9595b8862197b,1.0,en,," England, London, and the United States.",11517,musique,52
['Malko Tarnovo Municipality'],musique,Answer:,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,1.0,en,, Malko Tarnovo,11954,musique,52
['Natalie Albino' 'Nina Sky'],musique,Answer:,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,1.0,en,, Nina Sky,11174,musique,52
