language,compression_ratio,answer_prefix,question,max_new_tokens,length,predicted_answer,_id,dataset,all_classes,task,answers
en,1.0,Answer:,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",52,11721, The Cavendish Laboratory.,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique,,musique,['Manhattan Project']
en,1.0,Answer:,"Question: In which borough was Callum McManaman born?
",52,11753, Huyton,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique,,musique,['Knowsley' 'Metropolitan Borough of Knowsley']
en,1.0,Answer:,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",52,11358, Francisco Bojado,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique,,musique,['Sebastian Cabot']
en,1.0,Answer:,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",52,11728, The spouse of the actor who played Hannibal Smith in The A-Team is not mentioned in the passage.,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique,,musique,['Sherry Boucher']
en,1.0,Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",52,11591, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique,,musique,['1 December 2010']
en,1.0,Answer:,"Question: Who is the child of the cast member of Green Ice?
",52,10929, There is no information about the child of the cast member of Green Ice in the given passages.,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique,,musique,"[""Tatum O'Neal""]"
en,1.0,Answer:,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",52,11472, 3,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique,,musique,['22']
en,1.0,Answer:,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",52,11947, James Meredith,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique,,musique,['James Howard Meredith' 'James Meredith']
en,1.0,Answer:,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",52,10040, The Royal Society of Edinburgh,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique,,musique,['University of Cambridge' 'Cambridge']
en,1.0,Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",52,11724, Tom Hood,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique,,musique,['Tom Hood' 'Thomas Hood']
en,1.0,Answer:,"Question: What is the source of the river that is the mouth of the Caledon River?
",52,8507, The source of the river that is the mouth of the Caledon River is the Orange River.,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique,,musique,['Thaba Putsoa']
en,1.0,Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",52,10991, Rialto Bridge,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique,,musique,['Rialto Bridge' 'Ponte di Rialto']
