_id,predicted_answer,answer_prefix,compression_ratio,dataset,question,all_classes,answers,language,task,length,max_new_tokens
41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9," 

",Answer:,1.0,2wikimqa,"Question: Where was the wife of Francis I Rákóczi born?
",,['Ozalj'],en,2wikimqa,4696,52
3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",,['John the Baptist'],en,2wikimqa,4776,52
2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258," 

 

 

",Answer:,1.0,2wikimqa,"Question: Where does the director of film Man At Bath work at?
",,['Cahiers du cinéma'],en,2wikimqa,4274,52
aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c," 

 

 

",Answer:,1.0,2wikimqa,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",,['no'],en,2wikimqa,8125,52
4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",,['1510'],en,2wikimqa,4621,52
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,['Edward Watson'],en,2wikimqa,4625,52
048e82b64b5651b74d452db7151c2110a718128dfd12a774, Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer: Passage  Answer:,Answer:,1.0,2wikimqa,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",,['16 September 1360'],en,2wikimqa,5001,52
c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is Helmichis's father-in-law?
",,['Cunimund'],en,2wikimqa,7639,52
4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882," Where did Helena Carroll's father study? 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Where did Helena Carroll's father study?
",,"[""St Patrick's College""]",en,2wikimqa,3964,52
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad," Dana

 Dana

 Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana Dana",Answer:,1.0,2wikimqa,"Question: Where does the director of film Wine Of Morning work at?
",,['Bob Jones University'],en,2wikimqa,5162,52
538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",,['The House Of The Seven Hawks'],en,2wikimqa,10338,52
37022dee1597491021c2aa7522276a600eb0dd316f12cbb6," Marie Of Brabant, Queen Of France, Marie Of Brabant, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of Luxembourg, Marie Of",Answer:,1.0,2wikimqa,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",,['Marie of Hohenstaufen'],en,2wikimqa,3596,52
90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,,Answer:,1.0,2wikimqa,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",,"['Guy II, Count of Soissons']",en,2wikimqa,1280,52
ee29eb2556135405fa19a48b0abdff0aceddef7594169c33, Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage Passage,Answer:,1.0,2wikimqa,"Question: When did William Le Poer Trench's father die?
",,['26 April 1872'],en,2wikimqa,3432,52
2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a," 

",Answer:,1.0,2wikimqa,"Question: Which country the director of film Renegade Force is from?
",,['America'],en,2wikimqa,4442,52
8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Who is the spouse of the director of film Emergency Wedding?
",,['Ona Munson'],en,2wikimqa,10444,52
5844352bd3fe5898756970abec3099ec694be6ad15c498db," 

",Answer:,1.0,2wikimqa,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",,['The Death Of Black King'],en,2wikimqa,1696,52
4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f," 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",,['no'],en,2wikimqa,5932,52
cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587," 

",Answer:,1.0,2wikimqa,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",,['no'],en,2wikimqa,535,52
b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb," 

 

",Answer:,1.0,2wikimqa,"Question: Where was the director of film Kanneshwara Rama born?
",,['Mysore'],en,2wikimqa,3532,52
236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c, Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Monsen's father Fred Mons,Answer:,1.0,2wikimqa,"Question: Where was the place of death of Randi Monsen's father?
",,['Kristiania'],en,2wikimqa,2782,52
e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb," Where did the performer of song I'L Say It graduate from?

Answer: Where did the performer of song I'L Say It graduate from?

Answer: Where did the performer of song I'L Say It graduate from?

Answer: Where did the performer of song I",Answer:,1.0,2wikimqa,"Question: Where did the performer of song I'Ll Say It graduate from?
",,['Lee Strasberg Theatre and Film Institute'],en,2wikimqa,7578,52
8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912," Hell Up In Harlem or The Soviet Story?

Hell Up In Harlem or The Soviet Story?

Hell Up In Harlem or The Soviet Story?

Hell Up In Harlem or The Soviet Story?

Hell Up In Harlem or The Soviet Story?

Hell up in Harlem or The Soviet",Answer:,1.0,2wikimqa,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",,['Hell Up In Harlem'],en,2wikimqa,9013,52
7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f, Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando Fernando,Answer:,1.0,2wikimqa,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",,['Cipriano Castro'],en,2wikimqa,6026,52
655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",,['Monster On The Campus'],en,2wikimqa,6192,52
8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b," 

",Answer:,1.0,2wikimqa,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",,['Altuğ Çelikbilek'],en,2wikimqa,889,52
919cc6b1e482c475dc93740aae3549bc6012d644fb29562c," 

 

 

 

 

",Answer:,1.0,2wikimqa,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",,['Jugband Blues'],en,2wikimqa,3517,52
