max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,4696,2wikimqa,['Ozalj'],41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,"Question: Where was the wife of Francis I Rákóczi born?
",Answer:,2wikimqa,1.0,," The wife of Francis I Rákóczi, Jelena Zrínyi, was born in 1646 in Cetin, Croatia.",en
52,4776,2wikimqa,['John the Baptist'],3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",Answer:,2wikimqa,1.0,, Elizabeth,en
52,4274,2wikimqa,['Cahiers du cinéma'],2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,"Question: Where does the director of film Man At Bath work at?
",Answer:,2wikimqa,1.0,," The director of film Man At Bath is Christophe Honoré, and he works at the French film industry.",en
52,8125,2wikimqa,['no'],aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",Answer:,2wikimqa,1.0,," No, the directors of the two films are from different countries.",en
52,4621,2wikimqa,['1510'],4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",Answer:,2wikimqa,1.0,," The passage does not mention the date of birth of William Paulet, 3Rd Marquess Of Winchester's father.",en
52,4625,2wikimqa,['Edward Watson'],81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",Answer:,2wikimqa,1.0,," Lewis Watson, 1st Earl of Rockingham",en
52,5001,2wikimqa,['16 September 1360'],048e82b64b5651b74d452db7151c2110a718128dfd12a774,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",Answer:,2wikimqa,1.0,," Humphrey De Bohun, 7Th Earl Of Hereford's father is Humphrey De Bohun, 4Th Earl Of Hereford. Humphrey De Bohun, 4Th Earl Of Hereford died in 1298.",en
52,7639,2wikimqa,['Cunimund'],c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,"Question: Who is Helmichis's father-in-law?
",Answer:,2wikimqa,1.0,, Alboin,en
52,3964,2wikimqa,"[""St Patrick's College""]",4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,"Question: Where did Helena Carroll's father study?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about Helena Carroll's father or where he studied.,en
52,5162,2wikimqa,['Bob Jones University'],be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,"Question: Where does the director of film Wine Of Morning work at?
",Answer:,2wikimqa,1.0,," The director of the film ""Wine Of Morning"" is Katherine Stenholm, and she works at Unusual Films.",en
52,10338,2wikimqa,['The House Of The Seven Hawks'],538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",Answer:,2wikimqa,1.0,, The House Of The Seven Hawks (1964),en
52,3596,2wikimqa,['Marie of Hohenstaufen'],37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",Answer:,2wikimqa,1.0,, Margaret of Artois,en
52,1280,2wikimqa,"['Guy II, Count of Soissons']",90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",Answer:,2wikimqa,1.0,," There is no information about Renaud II, Count of Soissons in the provided passages.",en
52,3432,2wikimqa,['26 April 1872'],ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,"Question: When did William Le Poer Trench's father die?
",Answer:,2wikimqa,1.0,, There is no information in the provided passages about the death of William Le Poer Trench's father.,en
52,4442,2wikimqa,['America'],2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,"Question: Which country the director of film Renegade Force is from?
",Answer:,2wikimqa,1.0,," The director of the film Renegade Force, Martin Kunert, is from the United States.",en
52,10444,2wikimqa,['Ona Munson'],8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,"Question: Who is the spouse of the director of film Emergency Wedding?
",Answer:,2wikimqa,1.0,, There is no information provided about the director of the film Emergency Wedding or their spouse.,en
52,1696,2wikimqa,['The Death Of Black King'],5844352bd3fe5898756970abec3099ec694be6ad15c498db,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",Answer:,2wikimqa,1.0,, Indradhanura Chhai (1993) came out earlier than The Death Of Black King (1971).,en
52,5932,2wikimqa,['no'],4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",Answer:,2wikimqa,1.0,," No, the directors of the two films are from different countries. The director of The Reincarnation Of Golden Lotus is from Hong Kong, while the director of I'll Get By (Film) is from the United States.",en
52,535,2wikimqa,['no'],cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",Answer:,2wikimqa,1.0,, No information is available about Rhosgoch and Qaleh-Ye Sahar in the given passages.,en
52,3532,2wikimqa,['Mysore'],b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,"Question: Where was the director of film Kanneshwara Rama born?
",Answer:,2wikimqa,1.0,," The director of the film Kanneshwara Rama, M. S. Sathyu, was born in India.",en
52,2782,2wikimqa,['Kristiania'],236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,"Question: Where was the place of death of Randi Monsen's father?
",Answer:,2wikimqa,1.0,," The passage does not mention Randi Monsen's father or his place of death. However, it does mention a person named Fredrik Monsen, who was a politician.",en
52,7578,2wikimqa,['Lee Strasberg Theatre and Film Institute'],e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,"Question: Where did the performer of song I'Ll Say It graduate from?
",Answer:,2wikimqa,1.0,," The passage does not mention the performer of the song ""I'll Say It"". However, based on the context, it seems that the song ""I'll Say It"" is associated with Kathy Griffin, an American comedian and actress. According to the passage, Kathy",en
52,9013,2wikimqa,['Hell Up In Harlem'],8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",Answer:,2wikimqa,1.0,, The Soviet Story,en
52,6026,2wikimqa,['Cipriano Castro'],7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",Answer:,2wikimqa,1.0,," Unfortunately, I was unable to determine the birth dates of Cipriano Castro and Damir Nikšić from the provided passages.",en
52,6192,2wikimqa,['Monster On The Campus'],655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",Answer:,2wikimqa,1.0,, The Year Of The Rabbit,en
52,889,2wikimqa,['Altuğ Çelikbilek'],8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",Answer:,2wikimqa,1.0,, I couldn't find any information about Guy Arvely Dolsin.,en
52,3517,2wikimqa,['Jugband Blues'],919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",Answer:,2wikimqa,1.0,, Jugband Blues,en
52,4141,2wikimqa,['yes'],0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,"Question: Are both Open Mobile and Primestar located in the same country?
",Answer:,2wikimqa,1.0,," Yes, both Open Mobile and Primestar are located in the United States.",en
52,3948,2wikimqa,['Leustach Rátót'],33e3bc2dc011e79c047553153b1ab176c6a08f923af245ec,"Question: Who is the paternal grandfather of Baldwin I Rátót?
",Answer:,2wikimqa,1.0,, Rathold,en
52,4625,2wikimqa,['Nepal'],6275ba9fee197d2fab82671a4497b4764a461c2c7c33ac0b,"Question: What is the place of birth of Ratna Malla's father?
",Answer:,2wikimqa,1.0,, Yaksha Malla,en
