language,all_classes,task,_id,predicted_answer,answers,compression_ratio,length,max_new_tokens,question,dataset,answer_prefix
en,,musique,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef," The person who provided evidence to suggest the existence of the neutron, Chadwick, was a participant of the Cavendish Laboratory at the University of Cambridge.",['Manhattan Project'],1.0,11721,52,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",musique,Answer:
en,,musique,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd, Wirral,['Knowsley' 'Metropolitan Borough of Knowsley'],1.0,11753,52,"Question: In which borough was Callum McManaman born?
",musique,Answer:
en,,musique,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b," There is no information in the provided passages about Francisco Bojado's birthplace or his child. The passages mention Francisco Bojado as a Mexican former professional boxer, and John Cabot as an Italian navigator who sailed for England and explored the eastern coast of",['Sebastian Cabot'],1.0,11358,52,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",musique,Answer:
en,,musique,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc," The spouse of George Peppard, the actor who played Hannibal Smith in The A-Team, was Elizabeth Ashley.",['Sherry Boucher'],1.0,11728,52,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",musique,Answer:
en,,musique,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f, I do not have information on Peter Till's sports team.,['1 December 2010'],1.0,11591,52,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",musique,Answer:
en,,musique,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380, There is no information about the child of the cast member of Green Ice.,"[""Tatum O'Neal""]",1.0,10929,52,"Question: Who is the child of the cast member of Green Ice?
",musique,Answer:
en,,musique,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14, There is no information about the birthplace of La Silvia's composer in the provided text.,['22'],1.0,11472,52,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",musique,Answer:
en,,musique,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0," Robert Khayat was educated at the University of Mississippi, and the first African American student at the university was James Meredith.",['James Howard Meredith' 'James Meredith'],1.0,11947,52,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",musique,Answer:
en,,musique,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a, The University of Cambridge.,['University of Cambridge' 'Cambridge'],1.0,10040,52,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",musique,Answer:
en,,musique,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96, Tom Hood,['Tom Hood' 'Thomas Hood'],1.0,11724,52,"Question: Who is Frances Freeling Broderip's sibling?
",musique,Answer:
en,,musique,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1, The source of the river that is the mouth of the Caledon River is the Vaal River.,['Thaba Putsoa'],1.0,8507,52,"Question: What is the source of the river that is the mouth of the Caledon River?
",musique,Answer:
en,,musique,1f4b2eebc578880d3f401476be8e933f743e77a865a31902, The famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera is the Rialto Bridge.,['Rialto Bridge' 'Ponte di Rialto'],1.0,10991,52,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",musique,Answer:
en,,musique,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454, The party that gained control of Congress in the midterm elections in 1946 took control of the Senate.,['January 2015'],1.0,10779,52,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",musique,Answer:
en,,musique,8fc8fb567703000eb6065c007e97841b11c9595b8862197b," The producer of Julius Caesar, John Houseman, studied or worked at Clifton College, a boarding school in England, and later at the University of Cambridge, where he studied law.",['Clifton College'],1.0,11517,52,"Question: Where did the producer of Julius Caesar study or work?
",musique,Answer:
en,,musique,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9, There is no information about Mehmet Hayri Tarhan's birthplace in the provided passages.,['Malko Tarnovo Municipality'],1.0,11954,52,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",musique,Answer:
en,,musique,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04, Nina Sky,['Natalie Albino' 'Nina Sky'],1.0,11174,52,"Question: What is the performer of Heartbeat named after?
",musique,Answer:
en,,musique,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad," The author of Elizabeth and After, Matt Cohen, attended the University of Toronto.",['University of Toronto' 'UT'],1.0,11283,52,"Question: The author of Elizabeth and After attended which university?
",musique,Answer:
en,,musique,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199, 1999,['1986'],1.0,11395,52,"Question: What year did the publisher of Labyrinth end?
",musique,Answer:
en,,musique,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5, FDA,['Food Safety Modernization Act (FSMA)'],1.0,12201,52,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",musique,Answer:
en,,musique,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca, The British general in the battle named after the birth city of the person who recorded Mother-in-Law was Sir Edward Pakenham.,['General Edward Pakenham' 'Edward Pakenham'],1.0,12328,52,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",musique,Answer:
