max_new_tokens,length,task,answers,_id,question,answer_prefix,dataset,compression_ratio,all_classes,predicted_answer,language
52,11721,musique,['Manhattan Project'],4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",Answer:,musique,1.0,, Chadwick's team,en
52,11753,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,"Question: In which borough was Callum McManaman born?
",Answer:,musique,1.0,," Unfortunately, the passage does not provide information about Callum McManaman's birthplace. However, it does mention that he was born in Whiston, which is a town in Merseyside, England.",en
52,11358,musique,['Sebastian Cabot'],e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",Answer:,musique,1.0,, Francisco Bojado's birthplace is located in Spain.,en
52,11728,musique,['Sherry Boucher'],b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",Answer:,musique,1.0,," The spouse of the actor who played Hannibal Smith in the A-Team is not specified in the provided text. However, the actor who played Hannibal Smith is George Peppard.",en
52,11591,musique,['1 December 2010'],685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",Answer:,musique,1.0,, I do not have information on Peter Till's sports team.,en
52,10929,musique,"[""Tatum O'Neal""]",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"Question: Who is the child of the cast member of Green Ice?
",Answer:,musique,1.0,, There is no information about the child of the cast member of Green Ice.,en
52,11472,musique,['22'],936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",Answer:,musique,1.0,, There is no information about the birthplace of La Silvia's composer in the provided text.,en
52,11947,musique,['James Howard Meredith' 'James Meredith'],220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",Answer:,musique,1.0,," James Meredith was the first African American student at the University of Mississippi, where Robert Khayat was educated.",en
52,10040,musique,['University of Cambridge' 'Cambridge'],7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",Answer:,musique,1.0,, The Royal Society of Edinburgh.,en
52,11724,musique,['Tom Hood' 'Thomas Hood'],70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,"Question: Who is Frances Freeling Broderip's sibling?
",Answer:,musique,1.0,, Tom Hood,en
52,8507,musique,['Thaba Putsoa'],26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,"Question: What is the source of the river that is the mouth of the Caledon River?
",Answer:,musique,1.0,, The source of the river that is the mouth of the Caledon River is not provided in the given text.,en
52,10991,musique,['Rialto Bridge' 'Ponte di Rialto'],1f4b2eebc578880d3f401476be8e933f743e77a865a31902,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",Answer:,musique,1.0,," Venice, Italy",en
52,10779,musique,['January 2015'],606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",Answer:,musique,1.0,, The party that gained control of Congress in the midterm elections in 1946 took control of the government branch that determines the rules of the US House in 1947.,en
52,11517,musique,['Clifton College'],8fc8fb567703000eb6065c007e97841b11c9595b8862197b,"Question: Where did the producer of Julius Caesar study or work?
",Answer:,musique,1.0,," The producer of Julius Caesar, John Houseman, studied or worked at Vassar College, where he taught, and later at the University of Cambridge, where he studied.",en
52,11954,musique,['Malko Tarnovo Municipality'],30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",Answer:,musique,1.0,," I couldn't find any information about a person named Mehmet Hayri Tarhan. However, I found information about a person named Mehmet Hayri Ündül, who was a Turkish general. He was born in 1881 in the town of Malko T",en
52,11174,musique,['Natalie Albino' 'Nina Sky'],936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,"Question: What is the performer of Heartbeat named after?
",Answer:,musique,1.0,, Nina Sky,en
52,11283,musique,['University of Toronto' 'UT'],e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,"Question: The author of Elizabeth and After attended which university?
",Answer:,musique,1.0,," The author of Elizabeth and After, Matt Cohen, attended McMaster University.",en
52,11395,musique,['1986'],8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,"Question: What year did the publisher of Labyrinth end?
",Answer:,musique,1.0,, 1984,en
52,12201,musique,['Food Safety Modernization Act (FSMA)'],865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",Answer:,musique,1.0,, FDA,en
52,12328,musique,['General Edward Pakenham' 'Edward Pakenham'],78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",Answer:,musique,1.0,, The British general in the battle named after the birth city of the person who recorded Mother-in-Law was General Pakenham.,en
52,9348,musique,['in Northern Florida' 'Northern Florida'],096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,"Question: Where is Sean Hampton's birth place in the state of Florida?
",Answer:,musique,1.0,," Ocala, Florida",en
52,12200,musique,['Thomas Bach'],ecfec467704be2a08675527e8f1733d9fbb51309454145ef,"Question: Who is the president of the group Kim Un-yong is a member of?
",Answer:,musique,1.0,, The president of the group Kim Un-yong is a member of is the Korean Amateur Athletic Federation.,en
52,11640,musique,['1964'],9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",Answer:,musique,1.0,," The Things They Carried is set during the Vietnam War. The film Grievous Bodily Harm was released in Australia, and conscription was introduced in Australia during World War II, not the Vietnam War.",en
52,11581,musique,['Philip Mountbatten'],f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,"Question: Who is the spouse of the current queen of England?
",Answer:,musique,1.0,," The spouse of the current queen of England is Prince Philip, Duke of Edinburgh.",en
52,6624,musique,['1065'],94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",Answer:,musique,1.0,," There is no information about a ""Taifa of Francisco Giner de los Rios' birthplace"" in the provided passages. However, Francisco Giner de los Ríos was born in 1839 in Madrid, Spain.",en
52,10322,musique,['South Central Coast'],a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",Answer:,musique,1.0,," The question is not clear. However, based on the information provided, it seems that the question is asking about the location of John Phan's birthplace in Vietnam. 

However, the passage does not provide information about John Phan's birthplace. It",en
52,11732,musique,['Michael Bublé'],102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",Answer:,musique,1.0,, Josh Groban,en
52,8449,musique,['Fair Trade Services'],de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,"Question: The Live Life Loud album's band signed to which label?
",Answer:,musique,1.0,, Tooth & Nail Records,en
52,7091,musique,['TML Entertainment'],5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,"Question: What is the record label of the Metalworks Studio founder?
",Answer:,musique,1.0,," Metalworks Studio was founded by Metalworks Music, which is a record label owned by Metalworks Studios.",en
52,12182,musique,['22'],70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,"Question: How many times did the plague occur in the city where Flora's painter died?
",Answer:,musique,1.0,, I don't have information about the painter of Flora's painting dying from the plague.,en
52,9638,musique,['Green Bay'],e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",Answer:,musique,1.0,," The county in which Valley New School is located is Outagamie County, and the county that shares a border with it is Winnebago County. The seat of Winnebago County is Oshkosh.",en
52,11714,musique,['Fort Davis'],442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",Answer:,musique,1.0,," Austin, Texas.",en
52,10796,musique,['Claudia Wells'],0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",Answer:,musique,1.0,," Elisabeth Shue played the girlfriend of Michael J. Fox, who plays Marty McFly, in Back to the Future 2.",en
52,11366,musique,['Green Bay'],97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",Answer:,musique,1.0,," The seat of the county sharing a border with the county in which J. P. Hayes was born is not specified in the provided text. However, based on the information that J. P. Hayes was born in Wisconsin, we can infer that the county in",en
52,11739,musique,['22'],338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",Answer:,musique,1.0,, There is no information in the passage about the creator of Venus with a Mirror dying from plague.,en
52,11531,musique,['Thaba Putsoa'],73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",Answer:,musique,1.0,, The river Orlam clans crossed to migrate to Namibia is the Orange River.,en
52,12362,musique,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",Answer:,musique,1.0,," Common Sense, by Thomas Paine, was an important work because it was a pamphlet that helped to sway public opinion in favor of the American Revolution, advocating for independence from Britain and inspiring many to take action.",en
52,11805,musique,"['Pearl River County' 'Pearl River County, Mississippi']",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,"Question: In which county was Larkin I. Smith born?
",Answer:,musique,1.0,," Unfortunately, the passage does not provide information about Larkin I. Smith's birthplace. However, it does mention that he was a U.S. Congressman from Mississippi.",en
52,11434,musique,['The African Queen'],f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",Answer:,musique,1.0,, The African Queen,en
52,5771,musique,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,"Question: Where is the province of Gonbad-e Qabus County located?
",Answer:,musique,1.0,, The province of Gonbad-e Qabus County is located in the Golestan Province of Iran.,en
52,11157,musique,['John D. Loudermilk'],ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",Answer:,musique,1.0,," The song ""Turn Me On"" was written by Mark James.",en
52,11496,musique,['National Institute of Dramatic Art' 'NIDA'],0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",Answer:,musique,1.0,," The actor who voiced John Smith in Pocahontas, Mel Gibson, attended the National Institute of Dramatic Art (NIDA) in Australia.",en
52,11094,musique,['Abu Ubaidah'],0942aa56c94ac545c00849686583273efd664347084e9682,"Question: Who led the muslim forces to retake the proposed embassy destination?
",Answer:,musique,1.0,, Khalid ibn al-Walid,en
52,9983,musique,['River Thames'],16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,"Question: Which is the body of water near George Mills' place of birth?
",Answer:,musique,1.0,, The River Thames,en
52,10323,musique,['January 2015'],8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",Answer:,musique,1.0,, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in 1947.,en
52,12087,musique,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],9f271f822294cc528b1f20904bb7694884af4084e086d20f,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",Answer:,musique,1.0,, Jason Todd,en
52,12366,musique,['1989'],92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",Answer:,musique,1.0,, The death penalty was abolished in New Zealand in 1961.,en
52,9785,musique,['Matthew Lawrence'],8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",Answer:,musique,1.0,, Joey Lawrence,en
52,11813,musique,['Matthew Lawrence'],0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",Answer:,musique,1.0,, Joey Lawrence,en
52,11845,musique,['1 December 2010'],64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",Answer:,musique,1.0,," Unfortunately, I do not have information on the team that Arthur James was a member of or the 1894-95 FA cup winner.",en
52,12411,musique,['Richard Stallman' 'rms'],e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,"Question: Who started the foundation that developed the Free Software Directory?
",Answer:,musique,1.0,," The Free Software Directory was started by the Free Software Foundation (FSF), which was founded by Richard Stallman.",en
