predicted_answer,compression_ratio,answers,language,task,max_new_tokens,length,all_classes,answer_prefix,question,_id,dataset
 The Cavendish Laboratory,1.0,['Manhattan Project'],en,musique,52,11721,,Answer:,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,musique
 Merseyside,1.0,['Knowsley' 'Metropolitan Borough of Knowsley'],en,musique,52,11753,,Answer:,"Question: In which borough was Callum McManaman born?
",b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,musique
 There is no information about Francisco Bojado's birthplace in the given passages.,1.0,['Sebastian Cabot'],en,musique,52,11358,,Answer:,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,musique
 Not mentioned in the passage.,1.0,['Sherry Boucher'],en,musique,52,11728,,Answer:,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,musique
 There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,1.0,['1 December 2010'],en,musique,52,11591,,Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,musique
 There is no information about the child of the cast member of Green Ice in the given passages.,1.0,"[""Tatum O'Neal""]",en,musique,52,10929,,Answer:,"Question: Who is the child of the cast member of Green Ice?
",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,musique
 There is no information about the birthplace of La Silvia's composer in the given passages.,1.0,['22'],en,musique,52,11472,,Answer:,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,musique
 Robert Robinson Taylor,1.0,['James Howard Meredith' 'James Meredith'],en,musique,52,11947,,Answer:,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,musique
 The Royal Society of Edinburgh,1.0,['University of Cambridge' 'Cambridge'],en,musique,52,10040,,Answer:,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,musique
 Tom Hood,1.0,['Tom Hood' 'Thomas Hood'],en,musique,52,11724,,Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,musique
 The Orange River.,1.0,['Thaba Putsoa'],en,musique,52,8507,,Answer:,"Question: What is the source of the river that is the mouth of the Caledon River?
",26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,musique
 Rialto Bridge,1.0,['Rialto Bridge' 'Ponte di Rialto'],en,musique,52,10991,,Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1f4b2eebc578880d3f401476be8e933f743e77a865a31902,musique
" The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the Senate.",1.0,['January 2015'],en,musique,52,10779,,Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,musique
 The Juilliard School,1.0,['Clifton College'],en,musique,52,11517,,Answer:,"Question: Where did the producer of Julius Caesar study or work?
",8fc8fb567703000eb6065c007e97841b11c9595b8862197b,musique
 Malko Tarnovo,1.0,['Malko Tarnovo Municipality'],en,musique,52,11954,,Answer:,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,musique
 Nina Sky,1.0,['Natalie Albino' 'Nina Sky'],en,musique,52,11174,,Answer:,"Question: What is the performer of Heartbeat named after?
",936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,musique
 The University of Toronto.,1.0,['University of Toronto' 'UT'],en,musique,52,11283,,Answer:,"Question: The author of Elizabeth and After attended which university?
",e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,musique
 1999,1.0,['1986'],en,musique,52,11395,,Answer:,"Question: What year did the publisher of Labyrinth end?
",8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,musique
