dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
hotpotqa,en,Answer:,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,, Jules Verne,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",1.0,['Charles L. Clifford'],11525,52,hotpotqa
hotpotqa,en,Answer:,cb9214532284b8202912b1b75592832daef0b109593185a0,, Oklahoma,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",1.0,['Norman'],11935,52,hotpotqa
hotpotqa,en,Answer:,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,, Jupiter,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",1.0,['Sun'],11879,52,hotpotqa
hotpotqa,en,Answer:,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,," Atom Egoyan's biggest commercial success on stage or on film is not explicitly mentioned in the provided passages. However, Atom Egoyan is mentioned in the passage about Atom Egoyan, where it is stated that he directed the film ""Chloe""","Question: Was Atom Egoyans biggest commercial success on stage or on film?
",1.0,['erotic thriller film'],9865,52,hotpotqa
hotpotqa,en,Answer:,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,, Pleiospilos,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",1.0,['Pleiospilos'],1267,52,hotpotqa
hotpotqa,en,Answer:,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,," The question does not mention Russell D. Moore serving at the Southern Baptist Theological Seminary. However, it does mention Russell D. Moore serving as the President of The Ethics & Religious Liberty Commission (ERLC) from 2012 to 2021.","Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",1.0,['2013'],7877,52,hotpotqa
hotpotqa,en,Answer:,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,, No information is available in the given passages about the female member of Fitz and The Tantrums being the front woman for ten years.,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",1.0,['The Rebirth'],6021,52,hotpotqa
hotpotqa,en,Answer:,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,, Ashanti,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",1.0,"['October 13, 1980']",12090,52,hotpotqa
hotpotqa,en,Answer:,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,, The Greatest Event in Television History aired on the channel that was founded by Ted Turner.,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",1.0,['Betty Cohen'],11381,52,hotpotqa
hotpotqa,en,Answer:,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,, 7,"Question: Finally includes the song that peaked at what on the US Hot 100
",1.0,['number five'],6961,52,hotpotqa
hotpotqa,en,Answer:,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,," The Forests of Mara and Mondrem share a common deer species with the red deer, the fallow deer, and the roe deer.","Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",1.0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",11852,52,hotpotqa
hotpotqa,en,Answer:,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,," There is no information about a professional cyclist named Sara Symington competing in the Olympic Games held in Sydney, Australia. However, the passage does mention Jennifer Parra (not Symington) competing in the 2000 Sydney Olympics, but it does not mention her","Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",1.0,['2000 Summer Olympic Games'],8651,52,hotpotqa
hotpotqa,en,Answer:,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,, Mario Kempes,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",1.0,['Claudio Javier López'],4109,52,hotpotqa
hotpotqa,en,Answer:,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,, Ronald Reagan,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",1.0,['George H. W. Bush'],12697,52,hotpotqa
hotpotqa,en,Answer:,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,," Rihanna's ""We Found Love""","Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",1.0,"['""Talk That Talk""']",10290,52,hotpotqa
hotpotqa,en,Answer:,5e3362de0244d2b96c83958c4d3229151999292c369b0197,, George Harrison,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",1.0,['Bob Dylan'],11185,52,hotpotqa
hotpotqa,en,Answer:,fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,, Cartoon Cartoons,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",1.0,['Cartoon Cartoon Fridays'],8020,52,hotpotqa
hotpotqa,en,Answer:,3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,, Long Island.,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",1.0,['Long Island'],3766,52,hotpotqa
hotpotqa,en,Answer:,3dc3db870ea907282d3160c597c4d618ae6ba2a6bdd712bb,, PewDiePie,"Question: Who is a guest in the final two episodes of season eighteen of South Park?
",1.0,['PewDiePie'],8462,52,hotpotqa
hotpotqa,en,Answer:,26a5366c80c3a569c474a3990f3383beb125d34149e8ed3e,, It's Always Sunny in Philadelphia.,"Question: Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?
",1.0,"[""It's Always Sunny in Philadelphia""]",10483,52,hotpotqa
hotpotqa,en,Answer:,6eafb48c7a974b5097cb4752eb3853dbac8f622173d24e44,, 14th,"Question: High School Confidential, an eight part documentary followed twelve high school teenagers from a high school in Overland Park, Kansas that ranked what in the 2009 Newsweek ranking of the top 1,500 high schools in the United States?
",1.0,['#364'],6361,52,hotpotqa
hotpotqa,en,Answer:,b6352c61b4a748448ce38882861cd5ae5f7f2869a81e92a1,, Band-e-Amir,"Question: Band-e-Amir Dragons is named after the lakes in which Afghan national park?
",1.0,['Band-e Amir National Park'],2045,52,hotpotqa
hotpotqa,en,Answer:,4b83e873a551cd83a2e409d2b4467f74dd332326fcbca843,, The 1958 Pro Bowl was played at the Los Angeles Memorial Coliseum.,"Question: The 1958 Pro Bowl was played at the California stadium that is the home for which college?
",1.0,['University of Southern California'],11886,52,hotpotqa
hotpotqa,en,Answer:,4b1df711ec0557b9df23de534c1ce99b7f37528f643b8c29,," Wanxiang Group's subsidiary, Wanxiang America, acquired A123 Systems in 2013, and Wanxiang America's head, Lu Yong, founded Wanxiang America's subsidiary, Wanxiang America's subsidiary, Wanxiang America's","Question: Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?
",1.0,"['A123 Systems, LLC']",10275,52,hotpotqa
hotpotqa,en,Answer:,02c6e6b95d2a200df20bea7495469c79b1d89ed560890ee3,, Traverse City,"Question: What is the population of the city at which the transmitter of WLLZ-LP was placed? 
",1.0,"['143,372']",9811,52,hotpotqa
hotpotqa,en,Answer:,3056e292ff1583fe84207873be57c6ec28c28b425087ca84,, Taoiseach,"Question: Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?
",1.0,['Taoiseach of Ireland'],11339,52,hotpotqa
hotpotqa,en,Answer:,220230ff5154e6f0ccad63965d06ce69a9226bd72cc32fa4,, Mika Häkkinen,"Question: McLaren MP4/11 was driven by what Finnish former professional racing driver
",1.0,['Mika Häkkinen'],11830,52,hotpotqa
hotpotqa,en,Answer:,b785963089bd7f81ee294751c688af85bfe2863dba623373,, Darci Kistler,"Question: Who choreographed one who is said to be the last muse for the choreographer and starred in the Nutcracker?
",1.0,['George Balanchine'],9169,52,hotpotqa
hotpotqa,en,Answer:,72a769d6d0fd1c5c90974e60ab97e88e6853b9115a7fb85e,, North American Company,"Question: Which utility holding company did Alfred A. Marcus work as a consultant?
",1.0,['Xcel Energy Inc.'],11865,52,hotpotqa
hotpotqa,en,Answer:,207efa55e96afdf705e48bc57b58fc8232bb972a47073d50,, Around the World in 80 Days.,"Question: Which film was released first, Summer Magic or Around the World in 80 Days?
",1.0,['Summer Magic'],11344,52,hotpotqa
hotpotqa,en,Answer:,4c34b33d7a545c4eba3848d54fc4568fdf186e849897aa6e,, Eileen Atkins,"Question: Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?
",1.0,['Dame Eileen June Atkins'],8515,52,hotpotqa
hotpotqa,en,Answer:,74ae5bfc8bdac7b560ec92b71604e86654f87b8f7fcbb30a,, Iran.,"Question: The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?
",1.0,['Iran'],11577,52,hotpotqa
hotpotqa,en,Answer:,75f3798af3596cffefe8b932a00b1976f3f25fa0f42089fc,, Maulana Karenga,"Question: Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s
",1.0,['Hakim Abdullah Jamal'],12247,52,hotpotqa
hotpotqa,en,Answer:,1a71b5a73ffb21cb52d41e09b1f861748b60f1e59273a080,, YIVO,"Question: Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?
",1.0,['YIVO'],6346,52,hotpotqa
hotpotqa,en,Answer:,76096cce081ab5b9ef72be19076ee0a79d9e9239474e8b73,, The place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name in 1791.,"Question: When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?
",1.0,['1763'],11051,52,hotpotqa
hotpotqa,en,Answer:,670498f9d7fd2582c5791cad2fe212f580d316fa49a8a984,, The answer cannot be determined from the provided passages.,"Question: Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?
",1.0,['Pope John X'],3291,52,hotpotqa
hotpotqa,en,Answer:,2903a54db35e788f31a967bdfa021d64ac18ed7e1aed919a,," The question is not clear, as there are multiple football clubs mentioned in the passages. However, based on the context, it seems that the question is asking about the football club that plays in the area between the old tool gates: Brook Bar and Trafford bar.","Question: What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?
",1.0,['Manchester United'],11852,52,hotpotqa
hotpotqa,en,Answer:,a7c311f9f6423063e02c8236bdd83cc8059fcb9fe78b4fff,," Yes, Stanley Elkin and Anne Tyler are both from the United States.","Question: Are Stanley Elkin and Anne Tyler from the same country?
",1.0,['yes'],10635,52,hotpotqa
hotpotqa,en,Answer:,afa4eccc7b711ace3270c9cbcd784c971a4f0f8d22629ebf,," The question is not directly related to the provided passages. However, the passage about Sand Lake Baptist Church is not present in the given text.","Question: Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?
",1.0,"['1,693']",5187,52,hotpotqa
hotpotqa,en,Answer:,4b0f3138abafd9fe2f3a16c3b2ffd55199bc3771070b5cd9,, The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at Reliant Stadium.,"Question: The Huskies football team were invited to the Alamo Bowl where they were defeated by a team coached by Art Briles and who played their home games at what statium?
",1.0,['Floyd Casey Stadium'],11849,52,hotpotqa
hotpotqa,en,Answer:,ff048b34a9405c880ccf710acdf1a53244e6039cb76c793a,, 2013,"Question: Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?
",1.0,['2010'],11456,52,hotpotqa
hotpotqa,en,Answer:,93d2774c99edbde88789a9f989642ff160871ca09e66e46a,, British,"Question: What is the nationality of the author of Fifty Shades Freed?
",1.0,['English'],12372,52,hotpotqa
hotpotqa,en,Answer:,de85aaa5c535ba20bdcad5fbabfe13a03687374265a57b44,," There is no information about the Negus Mine in the provided text. However, the Tundra Mine was located in Canada.","Question: Were the Tundra Mine and Negus Mine located in the same country?
",1.0,['yes'],3708,52,hotpotqa
hotpotqa,en,Answer:,232c2ba7b8bb5f22b77e5c55961d0cd0fe673d26870e157b,, The animated series ended after 2 seasons in 2004.,"Question: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",1.0,['November'],10261,52,hotpotqa
hotpotqa,en,Answer:,780b1664552881f2c14a0d943e746855f83709a5399bb4aa,," There is no information in the provided passages about an American actress starring in a movie or show called ""Tainted"".","Question: What American actress stars in Tainted?
",1.0,['Shari Shattuck'],9594,52,hotpotqa
hotpotqa,en,Answer:,0a44085d7963681015a69416470b86da02135ac722d6301b,," British

The question is referring to the fact that Jolyon James, also known as AFX, is a British electronic musician.","Question: Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?
",1.0,['British'],12150,52,hotpotqa
hotpotqa,en,Answer:,f1c0b9a9ec47ccda8ba4b1be0ca7083b961ba0f06b2a4df7,," Vernon L. Smith, a Nobel Laureate in economics, teaches at Chapman University.","Question: What Nobel Laureate teaches at  Chapman University?
",1.0,['Vernon Smith'],10589,52,hotpotqa
hotpotqa,en,Answer:,75439ed8609c12817aaee0fa4f749aebb3e4a36dfa72390e,, Deftones,"Question: Which California band, whose debut album Adrenaline appeared in 1995, has been referred to as ""the Radiohead of metal""?
",1.0,['Deftones'],9116,52,hotpotqa
hotpotqa,en,Answer:,8a5d7c131d291d2c7cf2c20ea36a629f969402e0c50a8a8a,, I couldn't find any information about the population of the town where The Stelljes House is located in the provided passages.,"Question: What was the population in 2010 of the town where The Stelljes House is located ?
",1.0,['810'],8149,52,hotpotqa
hotpotqa,en,Answer:,0879d3f078165bdc1aabca26c8526e66d3959e8ab2c6d903,," Unfortunately, the passage does not mention the birth year of Erik Watts' father.","Question: When was Erik Watts' father born?
",1.0,"['May 5, 1939']",9716,52,hotpotqa
hotpotqa,en,Answer:,98bf7e9946e86278d6d2b938d751861981c5fe14c356ea68,, Philip K. Dick,"Question: Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?
",1.0,['Philip K. Dick'],11550,52,hotpotqa
