dataset,language,answer_prefix,_id,all_classes,predicted_answer,question,compression_ratio,answers,length,max_new_tokens,task
musique,en,Answer:,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,, James Chadwick,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",1.0,['Manhattan Project'],11721,52,musique
musique,en,Answer:,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,, Whiston,"Question: In which borough was Callum McManaman born?
",1.0,['Knowsley' 'Metropolitan Borough of Knowsley'],11753,52,musique
musique,en,Answer:,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,," The passage does not mention Francisco Bojado, but it does mention Sebastian Cabot's family.","Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",1.0,['Sebastian Cabot'],11358,52,musique
musique,en,Answer:,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,, The spouse of the actor who played Hannibal Smith in The A-Team is not mentioned in the passage.,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",1.0,['Sherry Boucher'],11728,52,musique
musique,en,Answer:,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,, There is no information in the provided passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",1.0,['1 December 2010'],11591,52,musique
musique,en,Answer:,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,, There is no information about the child of the cast member of Green Ice.,"Question: Who is the child of the cast member of Green Ice?
",1.0,"[""Tatum O'Neal""]",10929,52,musique
musique,en,Answer:,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,, I couldn't find any information about the birthplace of La Silvia's composer in the given passages.,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",1.0,['22'],11472,52,musique
musique,en,Answer:,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,, University of Mississippi,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",1.0,['James Howard Meredith' 'James Meredith'],11947,52,musique
musique,en,Answer:,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,, The prize named after the author of Lectures on Jurisprudence is the Adam Smith Prize.,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",1.0,['University of Cambridge' 'Cambridge'],10040,52,musique
musique,en,Answer:,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,, Tom Hood,"Question: Who is Frances Freeling Broderip's sibling?
",1.0,['Tom Hood' 'Thomas Hood'],11724,52,musique
musique,en,Answer:,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,, The source of the river that is the mouth of the Caledon River is not specified in the provided passages.,"Question: What is the source of the river that is the mouth of the Caledon River?
",1.0,['Thaba Putsoa'],8507,52,musique
musique,en,Answer:,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,, The famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera is the Rialto Bridge.,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1.0,['Rialto Bridge' 'Ponte di Rialto'],10991,52,musique
musique,en,Answer:,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, but it did not gain control of the US House of Representatives. The Republicans gained control of the Senate, but the Democrats retained control of the House of Representatives.","Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",1.0,['January 2015'],10779,52,musique
musique,en,Answer:,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,," The producer of Julius Caesar studied or worked at the University of Southern California, the University of California, Los Angeles, and the University of California, Berkeley.","Question: Where did the producer of Julius Caesar study or work?
",1.0,['Clifton College'],11517,52,musique
musique,en,Answer:,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,, The question is not present in the given passages.,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",1.0,['Malko Tarnovo Municipality'],11954,52,musique
musique,en,Answer:,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,, The performer of Heartbeat named after is Katy Perry.,"Question: What is the performer of Heartbeat named after?
",1.0,['Natalie Albino' 'Nina Sky'],11174,52,musique
musique,en,Answer:,e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,, McGill University,"Question: The author of Elizabeth and After attended which university?
",1.0,['University of Toronto' 'UT'],11283,52,musique
musique,en,Answer:,8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,, 1997,"Question: What year did the publisher of Labyrinth end?
",1.0,['1986'],11395,52,musique
musique,en,Answer:,865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,, The FDA.,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",1.0,['Food Safety Modernization Act (FSMA)'],12201,52,musique
musique,en,Answer:,78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,, Errol Flynn,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",1.0,['General Edward Pakenham' 'Edward Pakenham'],12328,52,musique
musique,en,Answer:,096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,, I couldn't find any information about Sean Hampton in the given passages.,"Question: Where is Sean Hampton's birth place in the state of Florida?
",1.0,['in Northern Florida' 'Northern Florida'],9348,52,musique
musique,en,Answer:,ecfec467704be2a08675527e8f1733d9fbb51309454145ef,, The International Olympic Committee (IOC),"Question: Who is the president of the group Kim Un-yong is a member of?
",1.0,['Thomas Bach'],12200,52,musique
musique,en,Answer:,9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,, 1915,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",1.0,['1964'],11640,52,musique
musique,en,Answer:,f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,," The spouse of the current queen of England is Prince Philip, Duke of Edinburgh.","Question: Who is the spouse of the current queen of England?
",1.0,['Philip Mountbatten'],11581,52,musique
musique,en,Answer:,94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,," There is no information about a Taifa of Francisco Giner de los Rios' birthplace in the given passages. However, Francisco Giner de los Ríos was a Spanish philosopher and educator, and his birthplace is not mentioned in the passages.","Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",1.0,['1065'],6624,52,musique
musique,en,Answer:,a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,, Vietnam,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",1.0,['South Central Coast'],10322,52,musique
musique,en,Answer:,102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,, Josh Groban started out his career on adult contemporary radio.,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",1.0,['Michael Bublé'],11732,52,musique
musique,en,Answer:,de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,, Tooth & Nail Records,"Question: The Live Life Loud album's band signed to which label?
",1.0,['Fair Trade Services'],8449,52,musique
musique,en,Answer:,5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,," Metalworks Studio was founded by Gil Moore, who is also a member of the Canadian rock band Triumph.","Question: What is the record label of the Metalworks Studio founder?
",1.0,['TML Entertainment'],7091,52,musique
musique,en,Answer:,70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,, I couldn't find any information about the painter of Flora in the passages provided.,"Question: How many times did the plague occur in the city where Flora's painter died?
",1.0,['22'],12182,52,musique
musique,en,Answer:,e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,, The seat of the county sharing a border with the county in which Valley New School is located is not specified in the provided passage.,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",1.0,['Green Bay'],9638,52,musique
musique,en,Answer:,442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,," Austin, Texas is the 6th largest city in the United States by revenue, but I couldn't find the highest city in the state of Texas where Dell is located.","Question: What is the highest city in the state where Dell ranks sixth by revenue?
",1.0,['Fort Davis'],11714,52,musique
musique,en,Answer:,0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,," The question is unclear. However, based on the given passages, it appears that the question is asking about the Back to the Future franchise. In that case, the answer is not directly provided in the passages. However, based on the information given, we can","Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",1.0,['Claudia Wells'],10796,52,musique
musique,en,Answer:,97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,, Brown County,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",1.0,['Green Bay'],11366,52,musique
