_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",,1.0,52, Chadwick,en,Answer:,musique,['Manhattan Project'],musique,11721
b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,"Question: In which borough was Callum McManaman born?
",,1.0,52," Whiston, Merseyside.",en,Answer:,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],musique,11753
e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",,1.0,52, There is no information in the provided passages about Francisco Bojado.,en,Answer:,musique,['Sebastian Cabot'],musique,11358
b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",,1.0,52, Not mentioned in the passage.,en,Answer:,musique,['Sherry Boucher'],musique,11728
685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",,1.0,52, The 1894-95 FA Cup was won by Aston Villa.,en,Answer:,musique,['1 December 2010'],musique,11591
32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,"Question: Who is the child of the cast member of Green Ice?
",,1.0,52, The child of the cast member of Green Ice is not mentioned in the passage.,en,Answer:,musique,"[""Tatum O'Neal""]",musique,10929
936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",,1.0,52, The passage does not mention the birthplace of Vivaldi's La Silvia's composer.,en,Answer:,musique,['22'],musique,11472
220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",,1.0,52, The University of Mississippi,en,Answer:,musique,['James Howard Meredith' 'James Meredith'],musique,11947
7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",,1.0,52, Adam Smith,en,Answer:,musique,['University of Cambridge' 'Cambridge'],musique,10040
70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,"Question: Who is Frances Freeling Broderip's sibling?
",,1.0,52, Tom Hood,en,Answer:,musique,['Tom Hood' 'Thomas Hood'],musique,11724
