_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,"Question: Where was the wife of Francis I Rákóczi born?
",,1.0,52," The passage does not mention the wife of Francis I Rákóczi. It mentions Francis I Rákóczi as a historical figure, but it does not provide information about his wife.",en,Answer:,2wikimqa,['Ozalj'],2wikimqa,4696
3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",,1.0,52," I couldn't find any information about a person named Sobe (Sister Of Saint Anne) or their grandchild. It seems this is a non-existent person or a fictional reference. If you meant to ask a different question, please feel free to ask,",en,Answer:,2wikimqa,['John the Baptist'],2wikimqa,4776
2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,"Question: Where does the director of film Man At Bath work at?
",,1.0,52, I don't have information about the director of film Man At Bath.,en,Answer:,2wikimqa,['Cahiers du cinéma'],2wikimqa,4274
aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",,1.0,52," No, the directors of the films Beauty And The Beast and Wild Child are from different countries. The director of the film Wild Child is not mentioned in the text, but the director of the film Beauty And The Beast is not mentioned in the text either. However",en,Answer:,2wikimqa,['no'],2wikimqa,8125
4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",,1.0,52," The passage does not provide the date of birth of William Paulet, 3rd Marquess of Winchester's father.",en,Answer:,2wikimqa,['1510'],2wikimqa,4621
81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",,1.0,52," I don't have information about Edward Watson, Viscount Sondes's paternal grandfather.",en,Answer:,2wikimqa,['Edward Watson'],2wikimqa,4625
048e82b64b5651b74d452db7151c2110a718128dfd12a774,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",,1.0,52," Humphrey De Bohun, 7th Earl of Hereford's father, Humphrey De Bohun, 6th Earl of Hereford, died in 1298.",en,Answer:,2wikimqa,['16 September 1360'],2wikimqa,5001
c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,"Question: Who is Helmichis's father-in-law?
",,1.0,52, There is no information about Helmichis's father-in-law in the provided text.,en,Answer:,2wikimqa,['Cunimund'],2wikimqa,7639
4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,"Question: Where did Helena Carroll's father study?
",,1.0,52," There is no information about Helena Carroll's father in the provided text. The text only mentions various individuals and their achievements, but does not provide any information about Helena Carroll or her family. 

However, if you are referring to a different person, please provide more",en,Answer:,2wikimqa,"[""St Patrick's College""]",2wikimqa,3964
be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,"Question: Where does the director of film Wine Of Morning work at?
",,1.0,52," I couldn't find any information about a film called ""Wine Of Morning"".",en,Answer:,2wikimqa,['Bob Jones University'],2wikimqa,5162
