_id,question,all_classes,compression_ratio,max_new_tokens,predicted_answer,language,answer_prefix,dataset,answers,task,length
d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",,1.0,52, Jules Verne,en,Answer:,hotpotqa,['Charles L. Clifford'],hotpotqa,11525
cb9214532284b8202912b1b75592832daef0b109593185a0,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",,1.0,52, East Lansing,en,Answer:,hotpotqa,['Norman'],hotpotqa,11935
105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",,1.0,52, Jupiter,en,Answer:,hotpotqa,['Sun'],hotpotqa,11879
5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",,1.0,52, On film.,en,Answer:,hotpotqa,['erotic thriller film'],hotpotqa,9865
3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",,1.0,52, Pleiospilos.,en,Answer:,hotpotqa,['Pleiospilos'],hotpotqa,1267
f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",,1.0,52, 2013,en,Answer:,hotpotqa,['2013'],hotpotqa,7877
a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",,1.0,52, The Rebirth,en,Answer:,hotpotqa,['The Rebirth'],hotpotqa,6021
72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",,1.0,52," October 13, 1980",en,Answer:,hotpotqa,"['October 13, 1980']",hotpotqa,12090
77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",,1.0,52, Cartoon Network.,en,Answer:,hotpotqa,['Betty Cohen'],hotpotqa,11381
e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,"Question: Finally includes the song that peaked at what on the US Hot 100
",,1.0,52, number 5,en,Answer:,hotpotqa,['number five'],hotpotqa,6961
139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",,1.0,52," The Forests of Mara and Mondrem shared a common deer species with the forests of Delamere, which is now a remnant of the medieval forest.",en,Answer:,hotpotqa,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,11852
c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",,1.0,52, 2000,en,Answer:,hotpotqa,['2000 Summer Olympic Games'],hotpotqa,8651
ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",,1.0,52, Claudio López,en,Answer:,hotpotqa,['Claudio Javier López'],hotpotqa,4109
cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",,1.0,52, Ronald Reagan,en,Answer:,hotpotqa,['George H. W. Bush'],hotpotqa,12697
e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",,1.0,52," Rihanna's ""We Found Love""",en,Answer:,hotpotqa,"['""Talk That Talk""']",hotpotqa,10290
5e3362de0244d2b96c83958c4d3229151999292c369b0197,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",,1.0,52, George Harrison,en,Answer:,hotpotqa,['Bob Dylan'],hotpotqa,11185
fda38e0c47dcd2b4f1de4adefeb00ab431221c0ef9adeb31,"Question: What Friday night programming block included what collective series that includes ""Whatever Happened to... Robot Jones?""?
",,1.0,52, Cartoon Cartoon Fridays,en,Answer:,hotpotqa,['Cartoon Cartoon Fridays'],hotpotqa,8020
3a75aba6bc2496016339474aef28ffdc9dbebdc00ccc166b,"Question: Oak Beach, New York and Great South Bay are both situated between what same island?
",,1.0,52, Jones Beach Island.,en,Answer:,hotpotqa,['Long Island'],hotpotqa,3766
