language,predicted_answer,dataset,max_new_tokens,answers,_id,length,task,all_classes,answer_prefix,question,compression_ratio
en, The Cockcroft-Walton particle accelerator,musique,52,['Manhattan Project'],4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,11721,musique,,Answer:,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",1.0
en, Knowsley,musique,52,['Knowsley' 'Metropolitan Borough of Knowsley'],b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,11753,musique,,Answer:,"Question: In which borough was Callum McManaman born?
",1.0
en, Spain,musique,52,['Sebastian Cabot'],e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,11358,musique,,Answer:,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",1.0
en, Sherry Boucher,musique,52,['Sherry Boucher'],b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,11728,musique,,Answer:,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",1.0
en, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique,52,['1 December 2010'],685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,11591,musique,,Answer:,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",1.0
en, Chiara,musique,52,"[""Tatum O'Neal""]",32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,10929,musique,,Answer:,"Question: Who is the child of the cast member of Green Ice?
",1.0
en, There is no information about the birthplace of the composer of La Silvia in the given passages.,musique,52,['22'],936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,11472,musique,,Answer:,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",1.0
en, James Meredith,musique,52,['James Howard Meredith' 'James Meredith'],220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,11947,musique,,Answer:,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",1.0
en," The Royal Swedish Academy of Sciences, the Swedish Academy, the Karolinska Institutet, and the Norwegian Nobel Committee",musique,52,['University of Cambridge' 'Cambridge'],7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,10040,musique,,Answer:,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",1.0
en, Tom Hood,musique,52,['Tom Hood' 'Thomas Hood'],70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,11724,musique,,Answer:,"Question: Who is Frances Freeling Broderip's sibling?
",1.0
en, The Orange River.,musique,52,['Thaba Putsoa'],26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,8507,musique,,Answer:,"Question: What is the source of the river that is the mouth of the Caledon River?
",1.0
en, Rialto Bridge,musique,52,['Rialto Bridge' 'Ponte di Rialto'],1f4b2eebc578880d3f401476be8e933f743e77a865a31902,10991,musique,,Answer:,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",1.0
en," The party that gained control of Congress in the midterm elections in 1946 was the Republican Party, and they took control of the House of Representatives.",musique,52,['January 2015'],606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,10779,musique,,Answer:,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",1.0
en, Clifton College in England,musique,52,['Clifton College'],8fc8fb567703000eb6065c007e97841b11c9595b8862197b,11517,musique,,Answer:,"Question: Where did the producer of Julius Caesar study or work?
",1.0
en, Istanbul,musique,52,['Malko Tarnovo Municipality'],30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,11954,musique,,Answer:,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",1.0
en," The song ""Heartbeat"" is performed by the duo Nina Sky, which is an American musical duo consisting of identical twins Nicole and Natalie Albino.",musique,52,['Natalie Albino' 'Nina Sky'],936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,11174,musique,,Answer:,"Question: What is the performer of Heartbeat named after?
",1.0
en, The University of Toronto,musique,52,['University of Toronto' 'UT'],e956e4868d588132bd2de1926dc446d0975c2d7a45090cad,11283,musique,,Answer:,"Question: The author of Elizabeth and After attended which university?
",1.0
en, 1999,musique,52,['1986'],8f9aa7e502ca3fcd999cb05b87a6aa78ef4c4af96cbe3199,11395,musique,,Answer:,"Question: What year did the publisher of Labyrinth end?
",1.0
en, The Food and Drug Administration (FDA),musique,52,['Food Safety Modernization Act (FSMA)'],865a174ebe32ad81f573feb122198c1f16e6f2fd6c3fdda5,12201,musique,,Answer:,"Question: The food safety system of the agency that has the authority to decide if a drug is marketed otc or prescription is known as?
",1.0
en, Ernie K-Doe,musique,52,['General Edward Pakenham' 'Edward Pakenham'],78b24e393c76b4fcd88852e310548721c5eea12bb8848aca,12328,musique,,Answer:,"Question: Who was the British general in the battle named after the birth city of the person who recorded Mother-in-Law?
",1.0
en, Ocala,musique,52,['in Northern Florida' 'Northern Florida'],096c9e28af3c91a52463c424203181b2a9c114c3b782dbf5,9348,musique,,Answer:,"Question: Where is Sean Hampton's birth place in the state of Florida?
",1.0
en, The World Taekwondo Federation,musique,52,['Thomas Bach'],ecfec467704be2a08675527e8f1733d9fbb51309454145ef,12200,musique,,Answer:,"Question: Who is the president of the group Kim Un-yong is a member of?
",1.0
en, World War I,musique,52,['1964'],9724776e8c8210a47eae48302b73a9e2603c238d417a63f2,11640,musique,,Answer:,"Question: During the war in which The Things They Carried is set, when was conscription introduced by the country where the film Grievous Bodily Harm was later released?
",1.0
en, King Charles III,musique,52,['Philip Mountbatten'],f4f04befbe7bb6e1ca4055ffd495356951166e116a15b3de,11581,musique,,Answer:,"Question: Who is the spouse of the current queen of England?
",1.0
en, 1836,musique,52,['1065'],94e583be9e34ba8c8cec05546807a1516b652c80be180e9b,6624,musique,,Answer:,"Question: In which year did Taifa of Francisco Giner de los Rios' birthplace cease to exist?
",1.0
en, California,musique,52,['South Central Coast'],a9233be5f19b456544331e69848af8bbf56256ce9ed0da78,10322,musique,,Answer:,"Question: In what region of the country of S-Fone is The place of birth of John Phan located?
",1.0
en, Josh Groban,musique,52,['Michael Bublé'],102eaee0943270c43f63b7d45a0088f6a8515e51a126d925,11732,musique,,Answer:,"Question: Along with the Closer performer, what notable pop artist started out his career on adult contemporary radio?
",1.0
en, BEC Recordings,musique,52,['Fair Trade Services'],de9c2fbc33bc6136a3a0598a7a1ad678882b4a8613f3900b,8449,musique,,Answer:,"Question: The Live Life Loud album's band signed to which label?
",1.0
en, Island Records,musique,52,['TML Entertainment'],5c835b4c358e5f2e8c577dbc38c4857599539968e593a322,7091,musique,,Answer:,"Question: What is the record label of the Metalworks Studio founder?
",1.0
en, There is no information about the painter of Flora dying from the plague.,musique,52,['22'],70444bcfcd30c497b730b5b408990ea2c672ec03caa5235f,12182,musique,,Answer:,"Question: How many times did the plague occur in the city where Flora's painter died?
",1.0
en,  Gmina Braniewo,musique,52,['Green Bay'],e62b87ef31160a755763a2c665a516dbcbcf1f116050019b,9638,musique,,Answer:,"Question: What is the seat of the county sharing a border with the county in which Valley New School is located?
",1.0
en, Not found in the given passages,musique,52,['Fort Davis'],442e302cee202c213a085d6aa1caf87e3aebf6b954c690b0,11714,musique,,Answer:,"Question: What is the highest city in the state where Dell ranks sixth by revenue?
",1.0
en, Elisabeth Shue,musique,52,['Claudia Wells'],0f4da7d5be33010bcfb9197d3d910cc40bb8abc0ecc3bd32,10796,musique,,Answer:,"Question: Who played the girlfriend of who plays marty mcfly's daughter in back to the future 2?
",1.0
en, Outagamie County,musique,52,['Green Bay'],97d4194eb1fc6ee16c04f46d93fd5df5fd2ff5c60056799f,11366,musique,,Answer:,"Question: What is the seat of the county sharing a border with the county in which J. P. Hayes was born?
",1.0
en, 1,musique,52,['22'],338a13d60af61b3eeb099758086e6b1522a9adcd8f6cb207,11739,musique,,Answer:,"Question: How many times did plague occur in the place where Venus with a Mirror's creator died?
",1.0
en, The Orange River.,musique,52,['Thaba Putsoa'],73b7efc9538e65dda454b5be9d9b84a35decf082cd4091be,11531,musique,,Answer:,"Question: What is the source of the river Orlam clans crossed to migrate to Namibia?
",1.0
en," It was a pamphlet that crystallized the sentiment for independence in 1776, and it was published anonymously, but it was an immediate success, spreading 100,000 copies in three months to the two million residents of the 13 colonies.",musique,52,"['crystallized the rebellious demand for independence from Great Britain'
 'Great Britain']",6cbb382cf679c0cf091fbf0d3c6d9638bffbc8ea039ca8b2,12362,musique,,Answer:,"Question: Why was Common Sense, by the same author as Rights of Man, an important work?
",1.0
en, Harrison County,musique,52,"['Pearl River County' 'Pearl River County, Mississippi']",96dfe963511d7bdd2daeda35b9fab72c44dcca15fbb91fba,11805,musique,,Answer:,"Question: In which county was Larkin I. Smith born?
",1.0
en, The African Queen,musique,52,['The African Queen'],f6ab8327fd10a883614cd3f571224c82f1cb7073de8a1143,11434,musique,,Answer:,"Question: What movie did the person who acted in the comedy film Crime School win his only Oscar for?
",1.0
en," Golestan province, Iran.",musique,52,['in the north-east of the country south of the Caspian Sea' 'Caspian Sea'],0da7802e47b081fc2cc573f1d9559abcdd232d4733081512,5771,musique,,Answer:,"Question: Where is the province of Gonbad-e Qabus County located?
",1.0
en, John D. Loudermilk,musique,52,['John D. Loudermilk'],ce2f0aec72fade99a1be4add19d9e6364caf398a4586c902,11157,musique,,Answer:,"Question: Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?
",1.0
en, NIDA (National Institute of Dramatic Art),musique,52,['National Institute of Dramatic Art' 'NIDA'],0b0b3547496ed078cb19ec901a35f071b7b3cf138fdf2e60,11496,musique,,Answer:,"Question: What institute did the actor playing the voice of John Smith in Pocahontas attend?
",1.0
en, Ayadh bin Al-Harith,musique,52,['Abu Ubaidah'],0942aa56c94ac545c00849686583273efd664347084e9682,11094,musique,,Answer:,"Question: Who led the muslim forces to retake the proposed embassy destination?
",1.0
en, The River Thames,musique,52,['River Thames'],16db4ccc32ee8b04e3daee094ef5e8cfb985a4f0c2c999d5,9983,musique,,Answer:,"Question: Which is the body of water near George Mills' place of birth?
",1.0
en, The party who gained control of congress in the midterm elections in 1946 took control of the determiner of rules of the US House and US Senate in the 80th United States Congress.,musique,52,['January 2015'],8267f95a2928cb63203d20da0079d98138d4f58281fc4e9e,10323,musique,,Answer:,"Question: When did the party who gained control of congress in the midterm elections in 1946 take control of the determiner of rules of the US House and US Senate?
",1.0
en, Jason Todd,musique,52,['Nightwing / Dick Grayson' 'Nightwing' 'Dick Grayson' 'Batman' 'Robin'],9f271f822294cc528b1f20904bb7694884af4084e086d20f,12087,musique,,Answer:,"Question: Who does the Nothing Suits Me Like a Suit artist play in Batman Under the Red Hood?
",1.0
en, 1989,musique,52,['1989'],92a5f365ee7514ded1c6f5dac8470281083060c3e6ec7594,12366,musique,,Answer:,"Question: When was the death penalty abolished in the country near the country where the writer of The Book Thief is a citizen of?
",1.0
en, Joey Lawrence,musique,52,['Matthew Lawrence'],8e2a26fbfbcf2d28b9873a39bac21802372e822d41cdaa2b,9785,musique,,Answer:,"Question: Who is the brother of the Nothin' My Love Can't Fix performer?
",1.0
en, David Croft,musique,52,['Matthew Lawrence'],0140a933eed826f1c48d9a9c5c4717965cf982f1d749be6a,11813,musique,,Answer:,"Question: Who is the brother of the Melissa and Joey Theme Song singer?
",1.0
en, 1925,musique,52,['1 December 2010'],64bae1eefc192258c2e5d8ecab71b8a02fc5a3d104c0fc21,11845,musique,,Answer:,"Question: When was the last time the team that Arthur James was a member of beat the 1894-95 FA cup winner?
",1.0
en, The Free Software Foundation (FSF).,musique,52,['Richard Stallman' 'rms'],e935f6dea75d4f17c5f98b7e255950372a22ab83f9632876,12411,musique,,Answer:,"Question: Who started the foundation that developed the Free Software Directory?
",1.0
en, The Egyptian pantheon.,musique,52,['ancient Egyptian religion'],fe052f64d5c1f66bd84e1f2dc6df342b1ea10d2763c22a90,11562,musique,,Answer:,"Question: What pantheon is the God of the underworld in ancient Egypt a part of?
",1.0
en," Plymouth Notch, Vermont",musique,52,['Plymouth Notch'],02bd004f6306542bfdf5e166da61b306b5cf5f2faf50f796,11663,musique,,Answer:,"Question: Where was the president born on the fourth of July born?
",1.0
