length,max_new_tokens,predicted_answer,all_classes,dataset,answer_prefix,task,answers,language,_id,compression_ratio,question
11721,52, Chadwick,,musique,Answer:,musique,['Manhattan Project'],en,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,1.0,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
"
11753,52, Merseyside,,musique,Answer:,musique,['Knowsley' 'Metropolitan Borough of Knowsley'],en,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,1.0,"Question: In which borough was Callum McManaman born?
"
11358,52, England,,musique,Answer:,musique,['Sebastian Cabot'],en,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,1.0,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
"
11728,52," The spouse of George Peppard, the actor who played Hannibal Smith in The A-Team, is not mentioned in the passage.",,musique,Answer:,musique,['Sherry Boucher'],en,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,1.0,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
"
11591,52, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,,musique,Answer:,musique,['1 December 2010'],en,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,1.0,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
"
10929,52, There is no information about the child of the cast member of Green Ice.,,musique,Answer:,musique,"[""Tatum O'Neal""]",en,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,1.0,"Question: Who is the child of the cast member of Green Ice?
"
11472,52, 0,,musique,Answer:,musique,['22'],en,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,1.0,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
"
11947,52, James Meredith,,musique,Answer:,musique,['James Howard Meredith' 'James Meredith'],en,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,1.0,"Question: Who was the first African American student at the university Robert Khayat was educated at?
"
10040,52, The Royal Society of Chemistry,,musique,Answer:,musique,['University of Cambridge' 'Cambridge'],en,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,1.0,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
"
11724,52, Tom Hood,,musique,Answer:,musique,['Tom Hood' 'Thomas Hood'],en,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,1.0,"Question: Who is Frances Freeling Broderip's sibling?
"
8507,52, The source of the river that is the mouth of the Caledon River is the Lesotho Highlands Water Project.,,musique,Answer:,musique,['Thaba Putsoa'],en,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,1.0,"Question: What is the source of the river that is the mouth of the Caledon River?
"
