dataset,predicted_answer,task,answer_prefix,length,question,language,max_new_tokens,answers,compression_ratio,_id,all_classes
musique, The Cavendish Laboratory,musique,Answer:,11721,"Question: What was the person who provided evidence to suggest the existence of the neutron a participant of?
",en,52,['Manhattan Project'],1.0,4606a3d2fbbd29e034c815d51bd05e8d5481860ad8c1e7ef,
musique, Merseyside,musique,Answer:,11753,"Question: In which borough was Callum McManaman born?
",en,52,['Knowsley' 'Metropolitan Borough of Knowsley'],1.0,b5e26a0b0703d3a7b6b9ae4fd8627043ee84005137f515cd,
musique, England,musique,Answer:,11358,"Question: Who is the child of the Italian navigator who sailed for England and explored the eastern coast of the continent Francisco Bojado's birthplace is located?
",en,52,['Sebastian Cabot'],1.0,e9a0c409564baa2cadde3aa638d789031755b0ca9b72c63b,
musique," The spouse of George Peppard, the actor who played Hannibal Smith in The A-Team, was not mentioned in the passage.",musique,Answer:,11728,"Question: Who is the spouse of the actor who played hannibal smith in the a team?
",en,52,['Sherry Boucher'],1.0,b129c8e6a0b184509c1a36a6b8b5703c924ee965727e79bc,
musique, There is no information in the given passages about Peter Till's sports team beating the winner of the 1894-95 FA Cup.,musique,Answer:,11591,"Question: When was the last time Peter Till's sports team beat the winner of the 1894-95 FA Cup?
",en,52,['1 December 2010'],1.0,685f8561239902c340fcf6b70d5ddc919b62aaf2b543ae3f,
musique, Tatum O'Neal,musique,Answer:,10929,"Question: Who is the child of the cast member of Green Ice?
",en,52,"[""Tatum O'Neal""]",1.0,32b91f4d1aef1cc3c103e544e4fca9025ed7e6d677dbe380,
musique, There is no information about the birthplace of La Silvia's composer in the given passages.,musique,Answer:,11472,"Question: How many times did plague occur in the birthplace of La Silvia's composer?
",en,52,['22'],1.0,936ced65be306aaccf844e11a0e0ef544d44a2a7edec8f14,
musique, Robert Robinson Taylor,musique,Answer:,11947,"Question: Who was the first African American student at the university Robert Khayat was educated at?
",en,52,['James Howard Meredith' 'James Meredith'],1.0,220004b7b3836d023f1e416666c0d8d43ae75a77c1a8bdd0,
musique, The Royal Society of Chemistry,musique,Answer:,10040,"Question: Who gives out the prize named after the author of Lectures on Jurisprudence?
",en,52,['University of Cambridge' 'Cambridge'],1.0,7d7eb390be7dc75ca61b5eda6a9d9b36372273d1bd42646a,
musique, Tom Hood,musique,Answer:,11724,"Question: Who is Frances Freeling Broderip's sibling?
",en,52,['Tom Hood' 'Thomas Hood'],1.0,70a325ff2a0681bc4f6fd064f47bf88b4551447ac97dea96,
musique, The Orange River.,musique,Answer:,8507,"Question: What is the source of the river that is the mouth of the Caledon River?
",en,52,['Thaba Putsoa'],1.0,26bd6d08ea272ac11bebcf5250b16ff90f92352cdac405c1,
musique, Rialto Bridge,musique,Answer:,10991,"Question: What is the name of the famous bridge located in the birthplace of the composer of Nulla in mundo pax sincera?
",en,52,['Rialto Bridge' 'Ponte di Rialto'],1.0,1f4b2eebc578880d3f401476be8e933f743e77a865a31902,
musique, The party that gained control of Congress in the midterm elections in 1946 took control of the Senate.,musique,Answer:,10779,"Question: When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?
",en,52,['January 2015'],1.0,606e28838e5641e3dab2482d21f65cf2915cacdf6d63b454,
musique," The producer of Julius Caesar, John Houseman, studied at Clifton College in England and later worked in the grain trade in London.",musique,Answer:,11517,"Question: Where did the producer of Julius Caesar study or work?
",en,52,['Clifton College'],1.0,8fc8fb567703000eb6065c007e97841b11c9595b8862197b,
musique, Malko Tarnovo,musique,Answer:,11954,"Question: Mehmet Hayri Tarhan's birthplace is the capital of what municipality?
",en,52,['Malko Tarnovo Municipality'],1.0,30dac2419bdedc98a7dac06e6d4c8046262c2d0197c2b7f9,
musique," The performer of Heartbeat, Nina Sky, is named after the first two syllables of the twins' names (""Ni"" and ""Na"") and the word ""Sky"", which represents ""independent twins"".",musique,Answer:,11174,"Question: What is the performer of Heartbeat named after?
",en,52,['Natalie Albino' 'Nina Sky'],1.0,936a34800c73e9d077b058fda4576fc45f8cb03bfae99c04,
