answer_prefix,question,task,all_classes,dataset,max_new_tokens,compression_ratio,answers,language,predicted_answer,length,_id
Answer:,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",hotpotqa,,hotpotqa,52,1.0,['Charles L. Clifford'],en, Charles L. Clifford,11525,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160
Answer:,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",hotpotqa,,hotpotqa,52,1.0,['Norman'],en, Lowell,11935,cb9214532284b8202912b1b75592832daef0b109593185a0
Answer:,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",hotpotqa,,hotpotqa,52,1.0,['Sun'],en, Jupiter,11879,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd
Answer:,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",hotpotqa,,hotpotqa,52,1.0,['erotic thriller film'],en, On film.,9865,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1
Answer:,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",hotpotqa,,hotpotqa,52,1.0,['Pleiospilos'],en, Pleiospilos,1267,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59
Answer:,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",hotpotqa,,hotpotqa,52,1.0,['2013'],en, 2013,7877,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9
Answer:,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",hotpotqa,,hotpotqa,52,1.0,['The Rebirth'],en, The Rebirth,6021,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d
Answer:,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",hotpotqa,,hotpotqa,52,1.0,"['October 13, 1980']",en," October 13, 1980",12090,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c
Answer:,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",hotpotqa,,hotpotqa,52,1.0,['Betty Cohen'],en, Cartoon Network,11381,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf
Answer:,"Question: Finally includes the song that peaked at what on the US Hot 100
",hotpotqa,,hotpotqa,52,1.0,['number five'],en, 5,6961,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312
Answer:,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",hotpotqa,,hotpotqa,52,1.0,"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",en, None mentioned in the passage.,11852,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0
