answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Ozalj'],2wikimqa,4696,1.0, Croatia.,2wikimqa,41ac2a4beb0af8f58d01863a62b90692f7c7d74b5e3a58d9,52,"Question: Where was the wife of Francis I Rákóczi born?
",en,,Answer:
['John the Baptist'],2wikimqa,4776,1.0, Elizabeth,2wikimqa,3924e4ac5039ce3fadda49604bfcb0f5238af81774616e53,52,"Question: Who is Sobe (Sister Of Saint Anne)'s grandchild?
",en,,Answer:
['Cahiers du cinéma'],2wikimqa,4274,1.0," The film Man At Bath is directed by Christophe Honoré, and the film is a French production.",2wikimqa,2c952e3e1ca394df975103b3135b3c38e0ee16e25d860258,52,"Question: Where does the director of film Man At Bath work at?
",en,,Answer:
['no'],2wikimqa,8125,1.0, No,2wikimqa,aec83da1f2faf6ec8badfd53d632f525c9ef2090d99d1c6c,52,"Question: Do both Beauty And The Bad Man and Wild Child (Film) films have the directors from the same country?
",en,,Answer:
['1510'],2wikimqa,4621,1.0, c. 1532,2wikimqa,4b28d517ce1c1e3cfec9282ca7b212c1cb87c254781d7c86,52,"Question: What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?
",en,,Answer:
['Edward Watson'],2wikimqa,4625,1.0," George Sondes, 1st Earl of Feversham",2wikimqa,81cd47ec621f2228d8bb4ec351ffd6b23d23107e5b287ffb,52,"Question: Who is Edward Watson, Viscount Sondes's paternal grandfather?
",en,,Answer:
['16 September 1360'],2wikimqa,5001,1.0," Humphrey de Bohun, 7th Earl of Hereford's father, Humphrey de Bohun, 6th Earl of Hereford, died in 1373.",2wikimqa,048e82b64b5651b74d452db7151c2110a718128dfd12a774,52,"Question: What is the date of death of Humphrey De Bohun, 7Th Earl Of Hereford's father?
",en,,Answer:
['Cunimund'],2wikimqa,7639,1.0, Alboin,2wikimqa,c8fd8db4d295aef41a9434299a8eeffb9af5e2bbcde4f13a,52,"Question: Who is Helmichis's father-in-law?
",en,,Answer:
"[""St Patrick's College""]",2wikimqa,3964,1.0," St Patrick's College, Dublin",2wikimqa,4db5bcd1d49fce674507d9128850eb71b808b7dc4246e882,52,"Question: Where did Helena Carroll's father study?
",en,,Answer:
['Bob Jones University'],2wikimqa,5162,1.0, Bob Jones University.,2wikimqa,be97290f663a83ba27007dd262ca2a6072c9156f775a24ad,52,"Question: Where does the director of film Wine Of Morning work at?
",en,,Answer:
['The House Of The Seven Hawks'],2wikimqa,10338,1.0, The House Of The Seven Hawks,2wikimqa,538d0eac8ec082e93d6f273237fafd1f23fb405e35bad84e,52,"Question: Which film has the director who was born earlier, The Secret Invasion or The House Of The Seven Hawks?
",en,,Answer:
['Marie of Hohenstaufen'],2wikimqa,3596,1.0, Marie of Hohenstaufen,2wikimqa,37022dee1597491021c2aa7522276a600eb0dd316f12cbb6,52,"Question: Who is the paternal grandmother of Marie Of Brabant, Queen Of France?
",en,,Answer:
"['Guy II, Count of Soissons']",2wikimqa,1280,1.0," Renaud I, Count of Soissons's uncle is Renaud I, Count of Soissons's father's brother, but the passage does not mention the name of Renaud I, Count of Soissons's father's brother.",2wikimqa,90f7f51f0c27f041e730cf8893f79f3f40fcb0aab1820a4d,52,"Question: Who is Renaud Ii, Count Of Soissons's uncle?
",en,,Answer:
['26 April 1872'],2wikimqa,3432,1.0, Not specified in the passages.,2wikimqa,ee29eb2556135405fa19a48b0abdff0aceddef7594169c33,52,"Question: When did William Le Poer Trench's father die?
",en,,Answer:
['America'],2wikimqa,4442,1.0, The United States,2wikimqa,2a398d925d3607c94ffb2d0cf9fe2fe6da6e9970ce95578a,52,"Question: Which country the director of film Renegade Force is from?
",en,,Answer:
['Ona Munson'],2wikimqa,10444,1.0, Barbara Hale,2wikimqa,8d3cf7916a2f8a2762de13a9520b6350e46464fbf7f63dd5,52,"Question: Who is the spouse of the director of film Emergency Wedding?
",en,,Answer:
['The Death Of Black King'],2wikimqa,1696,1.0, Indradhanura Chhai,2wikimqa,5844352bd3fe5898756970abec3099ec694be6ad15c498db,52,"Question: Which film came out earlier, Indradhanura Chhai or The Death Of Black King?
",en,,Answer:
['no'],2wikimqa,5932,1.0, No,2wikimqa,4413705182b57f12dc553e0919b50fd3c3b111cb4d82d12f,52,"Question: Do both films The Reincarnation Of Golden Lotus and I'Ll Get By (Film) have the directors from the same country?
",en,,Answer:
['no'],2wikimqa,535,1.0, No,2wikimqa,cc32d31bbeb3e0d8787e963cf0843ae6b22f33817eb5a587,52,"Question: Are both villages, Rhosgoch and Qaleh-Ye Sahar, located in the same country?
",en,,Answer:
['Mysore'],2wikimqa,3532,1.0, Mysore,2wikimqa,b3845fcad97309850a76e3720cd829a45d2bb12ee29a9cfb,52,"Question: Where was the director of film Kanneshwara Rama born?
",en,,Answer:
['Kristiania'],2wikimqa,2782,1.0, Not available in the given passages.,2wikimqa,236eb4a8c2ba63d96ed3b6aec9ff7b00fa5e4df1173dd01c,52,"Question: Where was the place of death of Randi Monsen's father?
",en,,Answer:
['Lee Strasberg Theatre and Film Institute'],2wikimqa,7578,1.0," The University of California, Los Angeles (UCLA)",2wikimqa,e026b7c57d2d759c12652fae6421931fe4f8cf8745ff9bdb,52,"Question: Where did the performer of song I'Ll Say It graduate from?
",en,,Answer:
['Hell Up In Harlem'],2wikimqa,9013,1.0, Hell Up In Harlem,2wikimqa,8dedfb4f00b873379cb4457d81113516b8db6c4017a1c912,52,"Question: Which film has the director who was born first, Hell Up In Harlem or The Soviet Story?
",en,,Answer:
['Cipriano Castro'],2wikimqa,6026,1.0, Cipriano Castro was born first.,2wikimqa,7c0b13a81d9d58791b71c2d8e46d2d063de3b9e89c75335f,52,"Question: Who was born first, Cipriano Castro or Damir Nikšić?
",en,,Answer:
['Monster On The Campus'],2wikimqa,6192,1.0, Monster On The Campus,2wikimqa,655c0c4e465b47d7fd829d3a487705991f4c059cee3c9aed,52,"Question: Which film has the director who died first, The Year Of The Rabbit or Monster On The Campus?
",en,,Answer:
['Altuğ Çelikbilek'],2wikimqa,889,1.0, Altuğ Çelikbilek,2wikimqa,8720ebfc91b6860392a2b7b0ba954b0cd16ffd8c360a1f2b,52,"Question: Who is younger, Guy Arvely Dolsin or Altuğ Çelikbilek?
",en,,Answer:
['Jugband Blues'],2wikimqa,3517,1.0, Jugband Blues,2wikimqa,919cc6b1e482c475dc93740aae3549bc6012d644fb29562c,52,"Question: Which song came out first, Joel The Lump Of Coal or Jugband Blues?
",en,,Answer:
['yes'],2wikimqa,4141,1.0, Yes,2wikimqa,0d02726cbaab0fbd2e84b7537550154e8aa96f81abb2864b,52,"Question: Are both Open Mobile and Primestar located in the same country?
",en,,Answer:
