answers,dataset,length,compression_ratio,predicted_answer,task,_id,max_new_tokens,question,language,all_classes,answer_prefix
['Charles L. Clifford'],hotpotqa,11525,1.0, Charles L Clifford,hotpotqa,d542fcd45bbf5112eee9127f04ae060a887c8ef2050aa160,52,"Question: The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?
",en,,Answer:
['Norman'],hotpotqa,11935,1.0," Lowell, Michigan",hotpotqa,cb9214532284b8202912b1b75592832daef0b109593185a0,52,"Question: Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?
",en,,Answer:
['Sun'],hotpotqa,11879,1.0, Jupiter,hotpotqa,105e7f4d337799315ddf870acc4ff2a62a1e6cdf489086cd,52,"Question: Gary L. Bennett was a part of the space missions that have a primary destination of what celestial body?
",en,,Answer:
['erotic thriller film'],hotpotqa,9865,1.0, On film.,hotpotqa,5ff08452b84748458e71d82a6d387599969311fd61cd8fd1,52,"Question: Was Atom Egoyans biggest commercial success on stage or on film?
",en,,Answer:
['Pleiospilos'],hotpotqa,1267,1.0, Pleiospilos,hotpotqa,3dd1ade26fd583844dd2af051d61eb20856ccc8e23abae59,52,"Question: Which is a flowering plant, Pueraria or Pleiospilos?
",en,,Answer:
['2013'],hotpotqa,7877,1.0, 2013,hotpotqa,f039fe9cc81a0a312f9899beca2fe26b710bf8c3aa23a4d9,52,"Question: After Russell D. Moore served at the Southern Baptist Theological Seminary he became the President of The Ethics & Religious Liberty Commission (ERLC) in what year?
",en,,Answer:
['The Rebirth'],hotpotqa,6021,1.0, The Rebirth,hotpotqa,a30caa5dafcc37835bfe4093f129017adf4c814e9016e10d,52,"Question: For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?
",en,,Answer:
"['October 13, 1980']",hotpotqa,12090,1.0," Ashanti was born on October 13, 1980.",hotpotqa,72feb2a8e5b92548a357bfc11e94050464f93f1ce286418c,52,"Question: When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?
",en,,Answer:
['Betty Cohen'],hotpotqa,11381,1.0," Cartoon Network, which was founded by Ted Turner.",hotpotqa,77439b0a62b6de3a022b1d7a5678c1c00fa8d9af42fea1bf,52,"Question: The Greatest Event in Television History aired on the channel that was founded by whom?
",en,,Answer:
['number five'],hotpotqa,6961,1.0, Number 5,hotpotqa,e0998dbc2db68c7b18adff7fcc67081acc865c974b721312,52,"Question: Finally includes the song that peaked at what on the US Hot 100
",en,,Answer:
"['New Zealand, Canada, the United States, the Falkland Islands, and Peru.']",hotpotqa,11852,1.0, The passage does not provide information about other areas that share a common deer species with the forests of Mara and Mondrem.,hotpotqa,139d2fcf8763003414ebd0187eb30b94930de13c4ab754a0,52,"Question: What are some other areas that share a common deer species with the forests of Mara and Mondrem?
",en,,Answer:
['2000 Summer Olympic Games'],hotpotqa,8651,1.0, 2000,hotpotqa,c261ca6aeaf366815232e91db1ef4dc8408cec3750c38ee9,52,"Question: Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?
",en,,Answer:
['Claudio Javier López'],hotpotqa,4109,1.0, Mario Kempes,hotpotqa,ab016faac478c4acc6e9ed3ed87f9e29dbed47fd946be244,52,"Question: Which retired Argentine footballer who played as a forward was a main player for Valencia CF?
",en,,Answer:
['George H. W. Bush'],hotpotqa,12697,1.0, Ronald Reagan,hotpotqa,cae319fad2385d30d79efac0fb61e58518fbdc0703be3b0f,52,"Question: What actor was also a president that Richard Darman worked with when they were in office?
",en,,Answer:
"['""Talk That Talk""']",hotpotqa,10290,1.0, Rihanna's Talk That Talk,hotpotqa,e4df9576e5cd102024e81baf94a43325335d0ba2d8892041,52,"Question: The song that came out ahead of The Wanted's ""Lightning"" on the UK Singles Chart was featured on which album?
",en,,Answer:
['Bob Dylan'],hotpotqa,11185,1.0, George Harrison,hotpotqa,5e3362de0244d2b96c83958c4d3229151999292c369b0197,52,"Question: Name a member of a British-American supergroup who recored a version of Nobody's child in 1990
",en,,Answer:
